framework,version,device,op_name,kernel_source,nccl_dtype,num_gpus,message_size,latency
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,2048,0.00556
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,4096,0.00609
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,8192,0.006200000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,16384,0.00619
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,32768,0.00641
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,65536,0.0062699999999999995
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,131072,0.0076100000000000004
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,262144,0.0077599999999999995
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,524288,0.01009
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,1048576,0.01459
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,2097152,0.023510000000000003
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,4194304,0.03215
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,8388608,0.04932
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,16777216,0.09293000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,33554432,0.16397
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,67108864,0.2947
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,134217728,0.54044
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,268435456,1.0419
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,512,0.0054600000000000004
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,1024,0.005730000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,2048,0.00641
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,4096,0.00642
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,8192,0.00626
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,16384,0.00675
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,32768,0.0063
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,65536,0.0069299999999999995
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,131072,0.00658
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,262144,0.00752
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,524288,0.00825
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,1048576,0.0103
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,2097152,0.015960000000000002
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,4194304,0.02531
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,8388608,0.03382
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,16777216,0.05278
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,33554432,0.09765000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,67108864,0.17396
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,134217728,0.31195999999999996
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,268435456,0.5680000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,2,536870912,1.1018599999999998
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,256,0.0067
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,512,0.00621
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,1024,0.00638
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,2048,0.00701
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,4096,0.00708
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,8192,0.00742
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,16384,0.0076500000000000005
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,32768,0.007330000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,65536,0.00779
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,131072,0.00877
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,262144,0.01001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,524288,0.014130000000000002
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,1048576,0.02707
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,2097152,0.03243
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,4194304,0.04597
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,8388608,0.07916
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,16777216,0.14083
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,33554432,0.25145
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,67108864,0.4666
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,134217728,0.88629
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,2,268435456,1.7104400000000002
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,512,0.00649
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,1024,0.00628
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,2048,0.00635
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,4096,0.00675
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,8192,0.007019999999999999
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,16384,0.00747
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,32768,0.00757
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,65536,0.007690000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,131072,0.00738
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,262144,0.00906
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,524288,0.01103
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,1048576,0.03728
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,2097152,0.02892
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,4194304,0.0342
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,8388608,0.04913000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,16777216,0.08343
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,33554432,0.14873
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,67108864,0.26244
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,134217728,0.48246
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,268435456,0.90985
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,2,536870912,1.76334
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,256,0.007240000000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,512,0.00731
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,1024,0.0202
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,2048,0.00732
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,4096,0.00774
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,8192,0.00862
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,16384,0.00877
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,32768,0.01159
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,65536,0.00897
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,131072,0.00906
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,262144,0.01068
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,524288,0.013130000000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,1048576,0.02188
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,2097152,0.03556
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,4194304,0.0436
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,8388608,0.06296
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,16777216,0.10497000000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,33554432,0.18977000000000002
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,67108864,0.34831
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,134217728,0.66411
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,4,268435456,1.27927
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,512,0.00721
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,1024,0.007030000000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,2048,0.00713
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,4096,0.00745
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,8192,0.00756
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,16384,0.00872
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,32768,0.00875
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,65536,0.00885
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,131072,0.00901
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,262144,0.00903
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,524288,0.01069
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,1048576,0.01312
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,2097152,0.01874
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,4194304,0.03528
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,8388608,0.04367
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,16777216,0.06335
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,33554432,0.10515000000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,67108864,0.18958000000000003
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,134217728,0.35145
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,268435456,0.6642899999999999
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,4,536870912,1.28031
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,256,0.00867
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,512,0.00868
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,1024,0.01887
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,2048,0.00851
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,4096,0.01447
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,8192,0.00842
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,16384,0.00818
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,32768,0.00894
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,65536,0.00834
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,131072,0.010660000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,262144,0.011090000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,524288,0.013640000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,1048576,0.02138
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,2097152,0.02354
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,4194304,0.037090000000000005
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,8388608,0.06465000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,16777216,0.11319
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,33554432,0.19784000000000002
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,67108864,0.37242000000000003
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,134217728,0.71676
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,4,268435456,1.4114900000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,512,0.00668
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,1024,0.0086
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,2048,0.00877
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,4096,0.01908
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,8192,0.008660000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,16384,0.0086
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,32768,0.00864
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,65536,0.00909
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,131072,0.0096
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,262144,0.01043
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,524288,0.01059
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,1048576,0.01375
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,2097152,0.02135
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,4194304,0.02352
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,8388608,0.03716
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,16777216,0.06452
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,33554432,0.11306000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,67108864,0.19728
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,134217728,0.37303
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,268435456,0.71813
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,4,536870912,1.4094300000000002
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,256,0.01763
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,512,0.00745
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,1024,0.00721
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,2048,0.00725
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,4096,0.0076100000000000004
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,8192,0.00795
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,16384,0.00828
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,32768,0.00821
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,65536,0.008230000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,131072,0.008740000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,262144,0.01542
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,524288,0.01129
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,1048576,0.01675
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,2097152,0.03244
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,4194304,0.03879
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,8388608,0.05763
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,16777216,0.10165
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,33554432,0.18882
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,67108864,0.35212
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,134217728,0.66589
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,4,268435456,1.2683499999999999
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,512,0.0111
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,1024,0.00725
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,2048,0.00731
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,4096,0.00751
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,8192,0.00767
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,16384,0.008150000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,32768,0.008150000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,65536,0.00834
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,131072,0.00843
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,262144,0.00869
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,524288,0.00999
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,1048576,0.01193
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,2097152,0.01776
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,4194304,0.035500000000000004
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,8388608,0.04101
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,16777216,0.06168
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,33554432,0.10709
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,67108864,0.19973
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,134217728,0.3685
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,268435456,0.69317
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,4,536870912,1.31619
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,256,0.009460000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,512,0.00961
