framework,version,device,op_name,kernel_source,m,k,quant_dtype,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,128,fp8,0.00271573339899381
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,64,fp8,0.0027978666126728057
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,32,fp8,0.0027082666754722597
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,512,65536,fp8,0.0720970630645752
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,16384,fp8,0.009959466258684794
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,12288,fp8,0.008062933385372163
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,10240,fp8,0.007032533486684163
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,8192,fp8,0.005962666869163513
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,7168,fp8,0.005469866593678792
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,6144,fp8,0.004972800115744273
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,5120,fp8,0.0046304002404212955
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,4096,fp8,0.004120533416668574
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,3584,fp8,0.004070399949947992
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,3072,fp8,0.00383786658445994
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,2560,fp8,0.0036490666369597114
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,2048,fp8,0.003525333354870478
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,1536,fp8,0.003269333392381668
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,1024,fp8,0.0031957333286603295
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,768,fp8,0.0030048000315825146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,512,fp8,0.002867199977238973
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,256,fp8,0.0027306665976842242
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,128,fp8,0.002799999962250392
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,64,fp8,0.002713600049416224
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,32,fp8,0.0027935999135176343
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,384,65536,fp8,0.05504533449808756
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,16384,fp8,0.007386666536331177
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,12288,fp8,0.005957333246866862
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,10240,fp8,0.005364266534646353
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,8192,fp8,0.004655999938646952
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,7168,fp8,0.004429866870244345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,6144,fp8,0.004186666508515676
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,5120,fp8,0.003874133278926214
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,4096,fp8,0.00373333344856898
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,3584,fp8,0.003619199991226196
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,3072,fp8,0.003517866631348928
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,2560,fp8,0.0033439998825391137
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,2048,fp8,0.003256533294916153
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,1536,fp8,0.0030901332696278887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,1024,fp8,0.003014400104681651
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,768,fp8,0.0027690666417280836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,512,fp8,0.0028181334336598715
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,256,fp8,0.002705066651105881
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,128,fp8,0.0027669332921504974
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,64,fp8,0.0026954665780067446
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,32,fp8,0.0027882667879263563
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,256,65536,fp8,0.03770560026168823
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,16384,fp8,0.005931733548641205
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,12288,fp8,0.005029333134492239
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,10240,fp8,0.004515199859937032
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,8192,fp8,0.004164266586303711
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,7168,fp8,0.003949866692225138
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,6144,fp8,0.0038965334494908653
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,5120,fp8,0.0036298667391141256
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,4096,fp8,0.0034730667869249977
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,3584,fp8,0.0033503999312718712
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,3072,fp8,0.0033173332611719764
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,2560,fp8,0.003134933362404505
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,2048,fp8,0.0031615999837716425
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,1536,fp8,0.002963199963172277
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,1024,fp8,0.002850133428970973
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,768,fp8,0.002734933296839396
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,512,fp8,0.002794666588306427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,256,fp8,0.002757333219051361
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,128,fp8,0.0026848000784715016
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,64,fp8,0.002784000088771184
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,32,fp8,0.0026869334280490874
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,192,65536,fp8,0.019853866100311278
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,16384,fp8,0.005285333096981049
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,12288,fp8,0.004612266520659129
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,10240,fp8,0.004216533402601878
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,8192,fp8,0.003861333429813385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,7168,fp8,0.0038624001046021783
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,6144,fp8,0.003640533238649368
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,5120,fp8,0.0035349334279696143
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,4096,fp8,0.0033183999359607695
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,3584,fp8,0.00359253336985906
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,3072,fp8,0.0031466667850812277
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,2560,fp8,0.00317546675602595
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,2048,fp8,0.00306986669699351
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,1536,fp8,0.0028533334533373516
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,1024,fp8,0.0028533334533373516
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,768,fp8,0.0027253332237402597
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,512,fp8,0.002776533365249634
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,256,fp8,0.0026911998788515727
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,128,fp8,0.0027722666660944624
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,64,fp8,0.002696533252795537
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,32,fp8,0.002762666592995326
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,160,65536,fp8,0.01520853340625763
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,16384,fp8,0.0047082667549451195
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,12288,fp8,0.004089600096146265
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,10240,fp8,0.003939199944337209
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,8192,fp8,0.0036320000886917113
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,7168,fp8,0.0036501333117485045
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,6144,fp8,0.0034133332471052804
