framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,1,0.007871999715765318
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,1,0.00914666677514712
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,3,0.007829333345095316
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,3,0.00901333304742972
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,7,0.009178666397929192
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,15,0.009039999917149544
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,31,0.00810666692753633
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,31,0.009162666896979014
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,63,0.008703999842206636
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,63,0.009813333551088968
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,127,0.008912000184257826
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,7,0.007807999849319458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,127,0.011349332829316458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,255,0.00898133342464765
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,255,0.011333333949247995
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,511,0.009904000287254652
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,15,0.007829333345095316
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,511,0.011503999431928
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,1023,0.016197333733240765
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,1023,0.01580799991885821
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,2047,0.02759466568628947
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,2047,0.027488000690937042
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,4095,0.03620799879233042
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,16383,0.11963733037312825
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,4095,0.03436800092458725
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,float16,8191,0.06484800080458324
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,1,0.008005333443482717
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,16383,0.08379200100898743
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,1,0.009109333157539368
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,3,0.009354666496316591
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,3,0.008016000191370646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,7,0.008058666562040647
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,7,0.009056000038981438
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,15,0.008101333553592363
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,15,0.009194666519761086
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,31,0.008245333408315977
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,31,0.00927466650803884
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,64,0,1,float16,fp8,8191,0.04781333108743032
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,63,0.009205333267649015
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,63,0.010010666524370512
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,127,0.009136000027259191
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,127,0.011482667177915573
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,255,0.009279999881982803
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,511,0.010351999973257383
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,255,0.011760000139474869
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,511,0.011610666910807291
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,1023,0.026869334280490875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,1023,0.025834667185942333
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,2047,0.031354665756225586
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,2047,0.03054933249950409
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,4095,0.05346666773160299
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,16383,0.19285867611567178
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,16383,0.12443733215332031
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,float16,1,0.04274133344491323
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,4095,0.04061333338419596
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,fp8,1,0.04397333165009817
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,fp8,8191,0.06605866551399231
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,64,0,1,float16,float16,8191,0.1071626643339793
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,float16,3,0.04303466777006785
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,fp8,3,0.04393066465854645
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,float16,7,0.044581333796183266
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,fp8,7,0.045381332437197365
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,float16,15,0.04593066871166229
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,fp8,15,0.047269334395726524
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,float16,31,0.05783466498057047
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,fp8,31,0.05914133290449778
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,float16,63,0.06039999922116598
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,fp8,63,0.05950400233268738
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,float16,127,0.06612800061702728
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,fp8,127,0.06170133252938589
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,float16,255,0.08468799789746602
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,fp8,255,0.08016000191370647
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,float16,511,0.13928533593813577
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,fp8,511,0.12284266948699951
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,float16,1023,0.3569440046946208
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,fp8,1023,0.20678933461507162
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,1,0.00873066671192646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,float16,2047,0.6975999673207601
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,64,0,1,float16,fp8,2047,0.43148799737294513
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,1,0.008805333326260248
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,3,0.008821333448092142
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,3,0.008896000062425932
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,7,0.008842666943868002
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,7,0.008976000050703684
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,15,0.00922133338948091
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,15,0.008725333337982496
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,31,0.009722666814923286
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,31,0.009637333452701569
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,63,0.011418666690587997
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,63,0.01110400011142095
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,127,0.011349332829316458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,127,0.011098666737476984
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,255,0.011381333072980246
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,255,0.011407999942700068
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,511,0.013536000003417334
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,511,0.012879999975363413
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,1023,0.018805333723624546
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,1023,0.01793066660563151
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,2047,0.05249600112438202
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,2047,0.02882133424282074
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,4095,0.0953386624654134
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,4095,0.06181866427262624
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,8191,0.1827146609624227
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,8191,0.11223466197649638
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,fp8,16383,0.2160586714744568
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,64,0,1,float16,float16,16383,0.35841067632039386
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,float16,1,0.08020799855391185
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,fp8,1,0.08177599807580312
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,float16,3,0.0800799975792567
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,fp8,3,0.08255999783674876
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,float16,7,0.084197332461675
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,fp8,7,0.08614400029182434
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,float16,15,0.0879200001557668
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,float16,31,0.11354133486747742
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,fp8,15,0.0888853371143341
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,fp8,31,0.11109866698582967
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,float16,63,0.12008000413576762
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,fp8,63,0.11784000198046367
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,float16,511,0.26336532831192017
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,float16,127,0.12442133824030559
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,fp8,127,0.12332800030708313
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,float16,255,0.1583199997742971
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,fp8,255,0.15102400382359824
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,fp8,511,0.23312532901763916
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,fp8,1023,0.39722132682800293
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,float16,1,0.15532799561818442
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,fp8,1,0.1590026617050171
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,64,0,1,float16,float16,1023,0.6970346768697103
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,float16,3,0.1556106706460317
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,fp8,3,0.15914666652679443
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,float16,7,0.1623199979464213
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,fp8,7,0.16566399733225504
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,float16,15,0.1827626625696818
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,fp8,15,0.17364267508188883
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,float16,31,0.22513065735499063
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,fp8,31,0.22482667366663614
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,float16,63,0.23388799031575522
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,float16,127,0.23812800645828247
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,fp8,63,0.2352693279584249
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,fp8,127,0.23655466238657633
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,float16,255,0.3039253354072571
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,64,0,1,float16,fp8,255,0.295413335164388
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,float16,1,0.30580800771713257
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,fp8,1,0.30988266070683795
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,float16,3,0.31996800502141315
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,fp8,3,0.3116053342819214
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,float16,7,0.3484213352203369
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,fp8,7,0.33552531401316327
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,float16,15,0.36506132284800213
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,fp8,15,0.3707786798477173
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,float16,31,0.4426399866739909
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,fp8,31,0.4459306796391805
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,float16,63,0.45929598808288574
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,64,0,1,float16,fp8,63,0.4603360096613566
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,float16,1,0.014090667168299357
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,64,0,1,float16,fp8,1,0.014261333892742792
