framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,8,64,0,1,fp8,fp8,0,51.59368387858073
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,2,64,128,1,float16,fp8,0,4.452186584472656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,2,64,128,1,fp8,fp8,0,5.749392191569011
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,96,8,64,0,1,float16,fp8,0,58.07484436035156
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,1,64,0,1,fp8,fp8,0,25.515118916829426
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,4,64,128,1,float16,float16,0,4.499615987141927
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,1,64,0,1,float16,fp8,0,29.176607767740887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,4,64,128,1,float16,fp8,0,4.462106704711914
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,2,64,0,1,float16,float16,0,28.715855916341145
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,4,64,128,1,fp8,fp8,0,5.7484480539957685
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,2,64,0,1,float16,fp8,0,28.182459513346355
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,8,64,128,1,float16,float16,0,4.540581385294597
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,2,64,0,1,fp8,fp8,0,25.824452718098957
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,8,64,128,1,float16,fp8,0,4.501215934753418
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,4,64,0,1,float16,float16,0,28.428080240885418
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,8,64,128,1,fp8,fp8,0,5.75540288289388
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,4,64,0,1,fp8,fp8,0,25.708719889322918
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,4,64,0,1,float16,fp8,0,28.474021911621094
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,96,64,128,1,float16,fp8,0,2.526858647664388
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,96,64,128,1,float16,float16,0,2.5645012855529785
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,96,64,128,1,fp8,fp8,0,3.207162539164225
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,8,64,0,1,float16,float16,0,28.955647786458332
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,1,64,128,1,float16,float16,0,2.305546601613363
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,96,64,0,1,float16,float16,0,14.443456013997396
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,1,64,128,1,float16,fp8,0,2.350554625193278
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,1,64,128,1,fp8,fp8,0,2.907029469807943
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,8,64,0,1,fp8,fp8,0,25.891754150390625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,96,64,0,1,fp8,fp8,0,13.284788767496744
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,96,64,0,1,float16,fp8,0,14.584885915120443
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,96,8,64,0,1,float16,fp8,0,28.6212158203125
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,1,64,0,1,float16,float16,0,14.225755055745443
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,2,64,128,1,float16,float16,0,2.296661376953125
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,2,64,128,1,float16,fp8,0,2.2657440503438315
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,1,64,0,1,float16,fp8,0,15.392901102701822
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,2,64,128,1,fp8,fp8,0,2.9111948013305664
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,1,64,0,1,fp8,fp8,0,12.962020874023438
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,4,64,128,1,float16,float16,0,2.3289972941080728
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,2,64,0,1,float16,float16,0,14.596548716227213
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,4,64,128,1,float16,fp8,0,2.2805652618408203
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,4,64,128,1,fp8,fp8,0,2.9300266901652017
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,8,64,128,1,float16,float16,0,2.302821318308512
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,2,64,0,1,float16,fp8,0,14.27022933959961
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,2,64,0,1,fp8,fp8,0,12.793328603108725
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,4,64,0,1,float16,float16,0,14.238250732421875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,8,64,128,1,float16,fp8,0,2.2850027084350586
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,4,64,0,1,fp8,fp8,0,12.959786732991537
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,4,64,0,1,float16,fp8,0,14.19772211710612
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,8,64,0,1,float16,float16,0,14.290629069010416
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,96,64,128,1,float16,float16,0,1.6198293368021648
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,96,64,128,1,float16,fp8,0,1.6154026985168457
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,8,64,128,1,fp8,fp8,0,2.9482507705688477
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,96,64,128,1,fp8,fp8,0,1.9232746760050456
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,1,64,128,1,float16,float16,0,1.6089706420898438
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,8,64,0,1,float16,fp8,0,14.330960591634115
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,96,64,0,1,float16,float16,0,7.612842559814453
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,1,64,128,1,float16,fp8,0,1.6084267298380535
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,1,64,128,1,fp8,fp8,0,1.915818691253662
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,96,8,64,0,1,fp8,fp8,0,12.922602335611979
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,96,64,0,1,fp8,fp8,0,6.9462025960286455
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,96,64,0,1,float16,fp8,0,7.613909403483073
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,1,64,0,1,float16,float16,0,7.615872065226237
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,1,64,0,1,float16,fp8,0,7.61956787109375
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,2,64,128,1,float16,float16,0,1.607909361521403
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,2,64,128,1,float16,fp8,0,1.6099573771158855
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,1,64,0,1,fp8,fp8,0,6.944426854451497
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,2,64,128,1,fp8,fp8,0,1.9194614092508953
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,2,64,0,1,float16,float16,0,7.613264083862305
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,4,64,128,1,float16,float16,0,1.6095360120137532
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,4,64,128,1,float16,fp8,0,1.6110080083211262
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,4,64,128,1,fp8,fp8,0,1.9147626558939617
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,2,64,0,1,float16,fp8,0,7.608949025472005
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,8,64,128,1,float16,float16,0,1.6085707346598308
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,2,64,0,1,fp8,fp8,0,6.942629496256511
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,8,64,128,1,float16,fp8,0,1.6005013783772786
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,8,64,128,1,fp8,fp8,0,1.9149227142333984
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,4,64,0,1,float16,float16,0,7.6186879475911455
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,4,64,0,1,fp8,fp8,0,6.952480316162109
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,4,64,0,1,float16,fp8,0,7.610986709594727
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,8,64,0,1,float16,float16,0,7.613424301147461
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,8,64,0,1,float16,fp8,0,7.611562728881836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,8,64,0,1,fp8,fp8,0,6.906976064046224
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,1,64,128,1,float16,float16,0,6.509685516357422
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,1,64,128,1,float16,fp8,0,6.468559900919597
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,1,64,128,1,fp8,fp8,0,8.22388776143392
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,2,64,128,1,float16,float16,0,6.8154557545979815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,2,64,128,1,float16,fp8,0,6.775327682495117
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,2,64,128,1,fp8,fp8,0,8.429871877034506
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,4,64,128,1,float16,float16,0,6.769231796264648
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,1,64,0,1,fp8,fp8,0,29.78759511311849
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,1,64,0,1,float16,float16,0,36.330912272135414
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,4,64,128,1,float16,fp8,0,6.714672088623047
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,1,64,0,1,float16,fp8,0,34.144996643066406
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,4,64,128,1,fp8,fp8,0,8.43830426534017
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,2,64,0,1,float16,float16,0,37.05618031819662
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,2,64,0,1,fp8,fp8,0,31.542246500651043
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,8,64,128,1,float16,float16,0,6.864677429199219
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,2,64,0,1,float16,fp8,0,36.371541341145836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,8,64,128,1,float16,fp8,0,6.815765380859375
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,8,64,128,1,fp8,fp8,0,8.498704274495443
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,4,64,0,1,float16,float16,0,34.97461446126302
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,96,64,128,1,float16,float16,0,3.8353598912556968
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,96,64,128,1,float16,fp8,0,3.7330878575642905
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,96,64,128,1,fp8,fp8,0,4.769536018371582
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,4,64,0,1,fp8,fp8,0,31.96105702718099
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,4,64,0,1,float16,fp8,0,37.35380299886068
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,1,64,128,1,float16,float16,0,3.2096052169799805
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,96,64,0,1,float16,float16,0,17.120501200358074
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,1,64,128,1,float16,fp8,0,3.1572319666544595
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,8,64,0,1,float16,float16,0,36.66176096598307
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,96,64,0,1,float16,fp8,0,16.99936040242513
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,8,64,0,1,fp8,fp8,0,30.40454864501953
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,1,64,128,1,fp8,fp8,0,4.0629119873046875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,8,64,0,1,float16,fp8,0,35.412645975748696
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,96,64,0,1,fp8,fp8,0,15.59674072265625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,2,64,128,1,float16,float16,0,3.2201760609944663
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,1,64,0,1,float16,float16,0,16.618799845377605
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,2,64,128,1,float16,fp8,0,3.2036587397257485
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,2,64,128,1,fp8,fp8,0,4.185274759928386
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,4,64,128,1,float16,float16,0,3.256469408671061
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,1,64,0,1,fp8,fp8,0,14.920618693033854
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,4,64,128,1,float16,fp8,0,3.208127975463867
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,1,64,0,1,float16,fp8,0,16.29295476277669
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,4,64,128,1,fp8,fp8,0,4.186293284098308
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,8,64,128,1,float16,float16,0,3.2435146967569985
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,2,64,0,1,float16,float16,0,16.75938669840495
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,2,64,0,1,float16,fp8,0,17.29225031534831
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,2,64,0,1,fp8,fp8,0,14.97092310587565
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,8,64,128,1,float16,fp8,0,3.2270720799764
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,8,64,128,1,fp8,fp8,0,4.232607841491699
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,4,64,0,1,float16,float16,0,16.472357432047527
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,96,64,128,1,float16,float16,0,1.885024070739746
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,4,64,0,1,fp8,fp8,0,14.930623372395834
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,96,64,128,1,float16,fp8,0,1.8947146733601887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,4,64,0,1,float16,fp8,0,16.93564224243164
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,96,64,128,1,fp8,fp8,0,2.3956106503804526
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,1,64,128,1,float16,float16,0,1.7236746152242024
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,8,64,0,1,float16,float16,0,16.59050114949544
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,96,64,0,1,float16,float16,0,8.600298563639322
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,1,64,128,1,float16,fp8,0,1.695034662882487
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,96,64,0,1,fp8,fp8,0,7.82316780090332
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,1,64,128,1,fp8,fp8,0,2.18230930964152
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,8,64,0,1,float16,fp8,0,17.378799438476562
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,1,64,0,1,float16,float16,0,8.313546498616537
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,96,64,0,1,float16,fp8,0,8.519584019978842
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,8,64,0,1,fp8,fp8,0,15.0349489847819
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,2,64,128,1,float16,float16,0,1.709221363067627
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,2,64,128,1,float16,fp8,0,1.69978666305542
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,2,64,128,1,fp8,fp8,0,2.158741315205892
