framework,version,device,op_name,kernel_source,m,k,quant_dtype,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,16384,fp8,0.11122986475626628
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,12288,fp8,0.08522026538848877
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,10240,fp8,0.07182079950968424
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,8192,fp8,0.057476266225179054
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,7168,fp8,0.05064639647801718
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,6144,fp8,0.04330560366312662
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,5120,fp8,0.03514240185419718
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,4096,fp8,0.025138131777445477
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,3584,fp8,0.022877864042917886
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,3072,fp8,0.02244480053583781
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,2560,fp8,0.017797333002090448
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,2048,fp8,0.012957865993181866
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,1536,fp8,0.011238401134808857
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,1024,fp8,0.009816533823808034
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,768,fp8,0.009177599350611368
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,512,fp8,0.008243199686209363
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,256,fp8,0.008639999727408091
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,128,fp8,0.007642666250467299
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,64,fp8,0.007226667056481042
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,32,fp8,0.0071274663011233015
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,65536,fp8,0.4203338623046875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,16384,fp8,0.057692805926005036
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,12288,fp8,0.042686935265858955
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,10240,fp8,0.034494928518931066
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,8192,fp8,0.02424533367156982
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,7168,fp8,0.021287467082341513
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,6144,fp8,0.022957865397135423
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,5120,fp8,0.018223999937375387
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,4096,fp8,0.012513067324956257
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,3584,fp8,0.011995733777681986
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,3072,fp8,0.010948266585667929
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,2560,fp8,0.010570667187372844
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,2048,fp8,0.009738667309284209
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,1536,fp8,0.00914453367392222
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,1024,fp8,0.00825279951095581
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,768,fp8,0.007827199747165045
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,512,fp8,0.008089600006739299
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,256,fp8,0.007116799801588058
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,128,fp8,0.0074357333282629645
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,64,fp8,0.006883199761311213
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,32,fp8,0.00698773389061292
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,65536,fp8,0.21469335556030278
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,16384,fp8,0.024960001309712723
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,12288,fp8,0.02262719869613648
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,10240,fp8,0.017815465728441875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,8192,fp8,0.013260799646377565
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,7168,fp8,0.011527467767397563
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,6144,fp8,0.011144532759984335
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,5120,fp8,0.010250665744145711
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,4096,fp8,0.009708800415198008
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,3584,fp8,0.009740799665451052
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,3072,fp8,0.008727466066678364
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,2560,fp8,0.00936533361673355
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,2048,fp8,0.008353066444396973
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,1536,fp8,0.007962667196989058
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,1024,fp8,0.008238933483759564
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,768,fp8,0.007709866513808569
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,512,fp8,0.007342933615048727
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,256,fp8,0.007140266646941502
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,128,fp8,0.006876799712578456
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,64,fp8,0.007107199976841607
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,32,fp8,0.00677653377254804
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,65536,fp8,0.11151466369628904
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,16384,fp8,0.02261546651522318
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,12288,fp8,0.015622399250666299
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,10240,fp8,0.012741332252820332
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,8192,fp8,0.011185067892074586
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,7168,fp8,0.010680532455444335
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,6144,fp8,0.010261332492033643
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,5120,fp8,0.010734933614730834
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,4096,fp8,0.009538133442401887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,3584,fp8,0.009358933568000794
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,3072,fp8,0.008563199639320375
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,2560,fp8,0.00845226695140203
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,2048,fp8,0.007983999947706858
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,1536,fp8,0.008150399724642435
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,1024,fp8,0.007256532957156499
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,768,fp8,0.007676799595355988
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,512,fp8,0.007369600236415864
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,256,fp8,0.0075317338109016415
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,128,fp8,0.00695466622710228
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,64,fp8,0.007100800176461537
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,32,fp8,0.0068138663967450466
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,65536,fp8,0.08520534038543702
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,16384,fp8,0.013125333189964297
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,12288,fp8,0.011951998869578043
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,10240,fp8,0.010555734237035116
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,8192,fp8,0.009990401069323222
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,7168,fp8,0.009395200014114381
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,6144,fp8,0.009019733468691508
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,5120,fp8,0.008942933380603792
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,4096,fp8,0.008237866560618081
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,3584,fp8,0.008871466914812724
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,3072,fp8,0.007783466577529907
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,2560,fp8,0.007993600020805994
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,2048,fp8,0.007557333260774611
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,1536,fp8,0.007708800335725149
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,1024,fp8,0.007301333049933116
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,768,fp8,0.007356799642244974
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,512,fp8,0.007530666639407477
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,256,fp8,0.0070208000640074415
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,128,fp8,0.0072586668034394595
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,64,fp8,0.006964266548554103
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,32,fp8,0.007021866738796233
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,65536,fp8,0.058092800776163744
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,16384,fp8,0.011341866850852965
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,12288,fp8,0.009902933736642201
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,10240,fp8,0.009257599711418155
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,8192,fp8,0.009537066022555031
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,7168,fp8,0.008648533622423809
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,6144,fp8,0.008677333096663157
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,5120,fp8,0.008161066472530365
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,4096,fp8,0.00816639984647433
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,3584,fp8,0.007958400497833888
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,3072,fp8,0.007809066772460938
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,2560,fp8,0.007603200525045395
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,2048,fp8,0.007374933610359828
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,1536,fp8,0.0077738665044307705
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,1024,fp8,0.007251199583212535
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,768,fp8,0.007883733759323755
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,512,fp8,0.007185066739718119
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,256,fp8,0.007185066739718119
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,128,fp8,0.006952532877524694
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,64,fp8,0.0069962667922178895
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,32,fp8,0.00675626719991366
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,65536,fp8,0.04282133579254151
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,16384,fp8,0.009677867094675698
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,12288,fp8,0.009251200159390769
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,10240,fp8,0.008487466474374135
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,8192,fp8,0.008134399851163227
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,7168,fp8,0.007864532868067422
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,6144,fp8,0.008412799735864002
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,5120,fp8,0.008172799895207087
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,4096,fp8,0.00763626645008723
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,3584,fp8,0.007981866598129272
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,3072,fp8,0.007505066692829132
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,2560,fp8,0.007831466694672903
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,2048,fp8,0.00749440019329389
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,1536,fp8,0.007410133878389995
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,1024,fp8,0.0073514665166536965
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,768,fp8,0.0070517333845297485
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,512,fp8,0.006957866748174032
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,256,fp8,0.0072554665307203925
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,128,fp8,0.006939733773469925
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,64,fp8,0.00703253298997879
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,32,fp8,0.006733866284290949
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,65536,fp8,0.024661334355672207
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,16384,fp8,0.009255466361840567
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,12288,fp8,0.008398933708667755
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,10240,fp8,0.008489599823951722
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,8192,fp8,0.008941866954167686
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,7168,fp8,0.008007466793060303
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,6144,fp8,0.007672533392906189
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,5120,fp8,0.007829332848389943
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,4096,fp8,0.007603199779987337
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,3584,fp8,0.00762880047162374
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,3072,fp8,0.0072714666525522855
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,2560,fp8,0.007544533163309098
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,2048,fp8,0.0071327996750672655
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,1536,fp8,0.007272533824046453
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,1024,fp8,0.006951466947793961
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,768,fp8,0.007080533107121786
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,512,fp8,0.0069930667678515124
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,256,fp8,0.00684799998998642
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,128,fp8,0.006872533510128658
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,64,fp8,0.006781866898139318
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,32,fp8,0.006958932926257451
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,65536,fp8,0.02339306672414144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,16384,fp8,0.008762667079766591
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,12288,fp8,0.008141866823037466
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,10240,fp8,0.00818879952033361
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,8192,fp8,0.008849066992600761
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,7168,fp8,0.0077173329889774316
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,6144,fp8,0.007577600330114364
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,5120,fp8,0.007417599856853485
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,4096,fp8,0.007396267106135686
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,3584,fp8,0.007330133020877837
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,3072,fp8,0.007445332904656728
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,2560,fp8,0.007268266379833221
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,2048,fp8,0.006986666719118754
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,1536,fp8,0.007200000186761221
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,1024,fp8,0.007017600039641062
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,768,fp8,0.007281066725651423
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,512,fp8,0.006915199756622314
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,256,fp8,0.007089067002137501
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,128,fp8,0.006876800457636515
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,64,fp8,0.006911999732255935
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,32,fp8,0.006683733810981114
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,65536,fp8,0.018661333123842876
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,16384,fp8,0.008593067030111949
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,12288,fp8,0.008092799534400305
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,10240,fp8,0.0074762667218844095
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,8192,fp8,0.007618133227030437
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,7168,fp8,0.00740479975938797
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,6144,fp8,0.007758933554093043
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,5120,fp8,0.007418667028347651
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,4096,fp8,0.007452800124883651
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,3584,fp8,0.007487999896208445
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,3072,fp8,0.007435733576615651
