framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,4096,14336,2,8,1,1,power_law_1.01,0.6377344131469727
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,4096,14336,2,8,1,1,power_law_1.01,0.7299775695800781
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,4096,14336,2,8,1,1,power_law_1.01,0.6830035400390625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,4096,14336,2,8,1,1,power_law_1.01,0.6855251312255859
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,4096,14336,2,8,1,1,power_law_1.01,55.964296875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,4096,14336,2,8,1,1,power_law_1.01,0.6416435241699219
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,4096,14336,2,8,1,1,power_law_1.01,0.7908614349365235
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,4096,14336,2,8,1,1,power_law_1.01,0.887994842529297
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,4096,14336,2,8,1,1,power_law_1.01,1.2688646697998047
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,4096,14336,2,8,1,1,power_law_1.2,0.3352864074707031
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,4096,14336,2,8,1,1,power_law_1.01,1.590766143798828
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,4096,14336,2,8,1,1,power_law_1.2,0.47896766662597656
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,4096,14336,2,8,1,1,power_law_1.2,0.5511724853515625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,4096,14336,2,8,1,1,power_law_1.2,0.9516352081298829
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,4096,14336,2,8,1,1,power_law_1.2,1.1999436950683593
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,4096,14336,2,8,1,1,power_law_1.01,2.2469471740722655
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,4096,14336,2,8,1,1,power_law_1.2,1.2861497497558594
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,4096,14336,2,8,1,1,power_law_1.2,1.297296600341797
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,4096,14336,2,8,1,1,power_law_1.2,1.2694342041015625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,4096,14336,2,8,1,1,power_law_1.01,3.3611654663085937
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,4096,14336,2,8,1,1,power_law_1.2,1.32455810546875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,4096,14336,2,8,1,1,power_law_1.2,1.3421849060058595
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,4096,14336,2,8,1,1,power_law_1.2,1.4241439819335937
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,4096,14336,2,8,1,1,power_law_1.01,4.198973388671876
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,4096,14336,2,8,1,1,power_law_1.2,1.49396728515625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,4096,14336,2,8,1,1,power_law_1.2,1.5265164184570312
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,4096,14336,2,8,1,1,power_law_1.2,1.7179922485351562
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,4096,14336,2,8,1,1,power_law_1.2,1.806097869873047
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,4096,14336,2,8,1,1,power_law_1.2,1.9435142517089843
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,4096,14336,2,8,1,1,power_law_1.2,2.414563903808594
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,4096,14336,2,8,1,1,power_law_1.01,5.479979248046876
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,4096,14336,2,8,1,1,power_law_1.2,3.0384716796875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,4096,14336,2,8,1,1,power_law_1.2,3.774835205078125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,4096,14336,2,8,1,1,power_law_1.2,5.235550537109375
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,4096,14336,2,8,1,1,power_law_1.2,7.018347778320313
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,4096,14336,2,8,1,1,power_law_1.01,7.9646716308593755
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,4096,14336,2,8,1,1,power_law_1.2,0.19131519317626952
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,4096,14336,2,8,1,1,power_law_1.2,0.2600998306274414
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,4096,14336,2,8,1,1,power_law_1.2,0.2890054321289063
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,4096,14336,2,8,1,1,power_law_1.2,0.49304958343505856
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,4096,14336,2,8,1,1,power_law_1.2,0.4835776138305664
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,4096,14336,2,8,1,1,power_law_1.2,0.5110528182983398
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,4096,14336,2,8,1,1,power_law_1.2,0.5137907028198242
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,4096,14336,2,8,1,1,power_law_1.2,0.5062783813476562
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,4096,14336,2,8,1,1,power_law_1.2,0.5209164810180664
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,4096,14336,2,8,1,1,power_law_1.2,0.5401414489746094
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,4096,14336,2,8,1,1,power_law_1.2,0.6269811248779297
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,4096,14336,2,8,1,1,power_law_1.2,0.6434726715087891
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,4096,14336,2,8,1,1,power_law_1.01,11.29556396484375
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,4096,14336,2,8,1,1,power_law_1.2,0.681430435180664
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,4096,14336,2,8,1,1,power_law_1.2,0.6692889404296876
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,4096,14336,2,8,1,1,power_law_1.2,0.6991180419921875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,4096,14336,2,8,1,1,power_law_1.2,17.184290771484378
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,4096,14336,2,8,1,1,power_law_1.2,0.7622611236572265
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,4096,14336,2,8,1,1,power_law_1.2,0.6501152038574218
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,4096,14336,2,8,1,1,power_law_1.2,13.648886718750001
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,4096,14336,2,8,1,1,power_law_1.2,1.4654246520996093
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,4096,14336,2,8,1,1,power_law_1.2,0.9069606781005859
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,4096,14336,2,8,1,1,power_law_1.2,1.2489228820800782
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,4096,14336,2,8,1,1,power_law_1.2,1.5862290954589844
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,4096,14336,2,8,1,1,power_law_1.2,4.322599182128906
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,4096,14336,2,8,1,1,power_law_1.2,2.9079934692382814
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,4096,14336,2,8,1,1,power_law_1.2,20.391718750000003
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,6144,16384,2,8,1,1,power_law_1.01,0.4837337493896484
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,6144,16384,2,8,1,1,power_law_1.01,0.8138124847412109
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,6144,16384,2,8,1,1,power_law_1.01,1.0409452819824219
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,4096,14336,2,8,1,1,power_law_1.2,4.207982177734375
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,6144,16384,2,8,1,1,power_law_1.01,1.6314285278320313
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,6144,16384,2,8,1,1,power_law_1.01,2.2387890625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,6144,16384,2,8,1,1,power_law_1.01,2.282783966064453
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,6144,16384,2,8,1,1,power_law_1.01,2.3556089782714844
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,6144,16384,2,8,1,1,power_law_1.01,2.3523692321777343
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,4096,14336,2,8,1,1,power_law_1.2,27.48322509765625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,4096,14336,2,8,1,1,power_law_1.2,5.371921997070312
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,6144,16384,2,8,1,1,power_law_1.01,2.3946578979492186
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,6144,16384,2,8,1,1,power_law_1.01,2.517089233398438
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,6144,16384,2,8,1,1,power_law_1.01,2.6705389404296875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,6144,16384,2,8,1,1,power_law_1.01,2.7117739868164064
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,6144,16384,2,8,1,1,power_law_1.01,3.0614309692382813
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,6144,16384,2,8,1,1,power_law_1.01,3.299203186035156
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,6144,16384,2,8,1,1,power_law_1.01,3.4427020263671877
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,6144,16384,2,8,1,1,power_law_1.01,3.5152102661132814
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,6144,16384,2,8,1,1,power_law_1.01,4.263143005371093
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,6144,16384,2,8,1,1,power_law_1.01,5.3963037109375005
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,6144,16384,2,8,1,1,power_law_1.01,6.59259521484375
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,6144,16384,2,8,1,1,power_law_1.01,9.697609252929688
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,6144,16384,2,8,1,1,power_law_1.01,12.506856689453125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,4096,14336,2,8,1,1,power_law_1.2,19.730509033203127
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,4096,14336,2,8,1,1,power_law_1.2,41.2140869140625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,6144,16384,2,8,1,1,power_law_1.01,18.049006347656253
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,4096,14336,2,8,1,1,power_law_1.2,11.328309326171874
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,6144,16384,2,8,1,1,power_law_1.01,0.25327936172485355
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,6144,16384,2,8,1,1,power_law_1.01,0.5408127975463868
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,6144,16384,2,8,1,1,power_law_1.01,0.4401497650146484
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,6144,16384,2,8,1,1,power_law_1.01,23.636835937500003
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,6144,16384,2,8,1,1,power_law_1.01,0.852245101928711
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,6144,16384,2,8,1,1,power_law_1.01,0.8907206726074218
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,6144,16384,2,8,1,1,power_law_1.01,0.8923462677001954
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,6144,16384,2,8,1,1,power_law_1.01,0.8992415618896483
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,6144,16384,2,8,1,1,power_law_1.01,0.9063667297363281
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,6144,16384,2,8,1,1,power_law_1.01,0.9205241394042968
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,6144,16384,2,8,1,1,power_law_1.01,0.896551055908203
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,6144,16384,2,8,1,1,power_law_1.01,0.9274752044677734
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,6144,16384,2,8,1,1,power_law_1.01,0.9184108734130859
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,6144,16384,2,8,1,1,power_law_1.01,0.9472140502929687
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,6144,16384,2,8,1,1,power_law_1.01,0.9643462371826171
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,4096,14336,2,8,1,1,power_law_1.2,56.341064453125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,6144,16384,2,8,1,1,power_law_1.01,0.9634630584716797
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,6144,16384,2,8,1,1,power_law_1.01,1.0014527893066405
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,6144,16384,2,8,1,1,power_law_1.01,1.05814208984375
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,6144,16384,2,8,1,1,power_law_1.01,1.278084487915039
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,6144,16384,2,8,1,1,power_law_1.01,1.4659922790527342
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,6144,16384,2,8,1,1,power_law_1.01,35.2890869140625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,6144,16384,2,8,1,1,power_law_1.01,2.056931915283203
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,6144,16384,2,8,1,1,power_law_1.01,2.619676818847656
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,6144,16384,2,8,1,1,power_law_1.01,3.6199264526367188
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,6144,16384,2,8,1,1,power_law_1.01,4.567618408203125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,6144,16384,2,8,1,1,power_law_1.2,0.4858246231079102
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,6144,16384,2,8,1,1,power_law_1.2,0.7750208282470703
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,6144,16384,2,8,1,1,power_law_1.2,0.9065907287597657
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,6144,16384,2,8,1,1,power_law_1.2,1.6344090270996094
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,6144,16384,2,8,1,1,power_law_1.01,6.533614501953124
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,6144,16384,2,8,1,1,power_law_1.2,2.150218200683594
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,6144,16384,2,8,1,1,power_law_1.2,2.272882537841797
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,6144,16384,2,8,1,1,power_law_1.2,2.364167022705078
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,6144,16384,2,8,1,1,power_law_1.01,8.94900390625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,6144,16384,2,8,1,1,power_law_1.2,2.3483795166015624
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,6144,16384,2,8,1,1,power_law_1.2,2.460652160644531
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,6144,16384,2,8,1,1,power_law_1.01,47.2123583984375
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,6144,16384,2,8,1,1,power_law_1.2,2.515685729980469
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,6144,16384,2,8,1,1,power_law_1.2,2.671552734375
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,6144,16384,2,8,1,1,power_law_1.2,2.7524032592773438
