framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,256,8,0,0.039052799344062805
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,256,16,0,0.03859519958496094
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,256,32,0,0.03851679861545563
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,256,64,0,0.03738400042057037
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,512,1,0,0.20283041000366211
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,512,2,0,0.1041856050491333
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,512,4,0,0.05905280113220215
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,512,8,0,0.05446400046348572
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,512,32,0,0.03227519989013672
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,512,16,0,0.046296000480651855
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,512,64,0,0.029956799745559693
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,512,1,0,0.21228320598602296
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,512,2,0,0.11146559715270996
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,512,4,0,0.0655680000782013
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,512,8,0,0.06081439852714539
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,512,16,0,0.053009599447250366
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,512,32,0,0.03903839886188507
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,512,64,0,0.03667359948158264
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,1024,2,0,0.33783679008483886
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,1024,1,0,0.6653679847717285
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,1024,4,0,0.17859840393066406
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,1024,8,0,0.0969983994960785
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,1024,16,0,0.09699680209159851
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,1024,32,0,0.06848000288009644
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,1024,64,0,0.044412800669670106
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,1024,2,0,0.34716799259185793
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,1024,1,0,0.6744192123413086
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,1024,4,0,0.18758080005645753
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,1024,8,0,0.1054527997970581
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,1024,16,0,0.10510879755020142
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,1024,64,0,0.05268959999084473
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,1024,32,0,0.07716159820556641
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,1536,2,0,0.7016623973846435
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,1536,4,0,0.362718391418457
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,1536,1,0,1.3879952430725098
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,1536,8,0,0.1996224045753479
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,1536,16,0,0.1395967960357666
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,1536,32,0,0.09470880031585693
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,1536,64,0,0.06823199987411499
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,1536,1,0,1.398401641845703
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,1536,2,0,0.7143839836120606
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,1536,4,0,0.3745951890945435
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,1536,8,0,0.21017279624938964
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,1536,16,0,0.14961600303649902
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,1536,32,0,0.10534240007400512
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,1536,64,0,0.07832800149917603
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,2048,1,0,2.386759948730469
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,2048,4,0,0.61495041847229
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,2048,8,0,0.3249919891357422
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,2048,2,0,1.2024911880493163
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,2048,16,0,0.18230719566345216
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,2048,32,0,0.1820207953453064
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,2048,64,0,0.08777760267257691
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,2048,2,0,1.2161104202270507
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,2048,4,0,0.6280735969543457
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,2048,1,0,2.3999103546142577
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,2048,8,0,0.33971519470214845
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,2048,16,0,0.1941872000694275
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,2048,64,0,0.09998720288276672
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,2048,32,0,0.1934559941291809
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,3072,2,0,2.6051824569702147
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,3072,4,0,1.314737606048584
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,3072,8,0,0.6812335968017578
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,3072,1,0,5.195107269287109
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,3072,16,0,0.3739423990249634
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,3072,64,0,0.16098560094833375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,3072,32,0,0.2674736022949219
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,3072,2,0,2.6262176513671873
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,3072,4,0,1.334169578552246
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,3072,8,0,0.6982992172241211
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,3072,1,0,5.207209777832031
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,3072,16,0,0.38945438861846926
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,3072,32,0,0.28245599269866944
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,3072,64,0,0.17848000526428223
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,4096,2,0,4.552412796020508
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,4096,4,0,2.288167953491211
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,4096,8,0,1.1677056312561036
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,4096,1,0,9.079096221923828
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,4096,16,0,0.6262447834014893
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,4096,32,0,0.35323519706726075
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,4096,64,0,0.35141758918762206
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,4096,2,0,4.568735885620117
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,4096,4,0,2.3068544387817385
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,4096,8,0,1.187060832977295
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,4096,1,0,9.091729736328125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,4096,16,0,0.6476255893707276
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,4096,64,0,0.36953120231628417
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,4096,32,0,0.3713520050048828
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,6144,2,0,10.02474594116211
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,6144,4,0,5.0069232940673825
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,6144,8,0,2.52139835357666
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,6144,16,0,1.3153712272644043
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,6144,1,0,20.09251708984375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,6144,32,0,0.7174960136413574
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,6144,64,0,0.5230080127716065
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,6144,2,0,10.07855224609375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,6144,4,0,5.068734359741211
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,6144,8,0,2.566235160827637
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,6144,16,0,1.3533072471618652
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,6144,1,0,19.94573059082031
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,6144,64,0,0.5426383972167969
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,6144,32,0,0.7514607906341553
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,8192,2,0,17.75135040283203
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,8192,4,0,8.894944000244141
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,8192,8,0,4.4758750915527346
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,8192,16,0,2.285617637634277
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,8192,1,0,35.15769958496094
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,8192,32,0,1.2265536308288574
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,8192,64,0,0.6887360095977784
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,8192,2,0,17.613291931152343
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,8192,4,0,8.837684631347656
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,8192,8,0,4.463808059692383
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,8192,16,0,2.294953536987305
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,8192,1,0,35.48707275390625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,8192,32,0,1.2477151870727539
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,8192,64,0,0.7259520053863525
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,10240,2,0,27.60439453125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,10240,4,0,13.8218994140625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,10240,8,0,6.948919677734375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,10240,16,0,3.499796676635742
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,10240,32,0,1.7817487716674805
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,10240,1,0,54.656671142578126
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,10240,64,0,0.9181856155395508
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,10240,2,0,27.615689086914063
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,10240,4,0,13.849002075195312
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,10240,8,0,6.971092987060547
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,10240,16,0,3.5370079040527345
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,10240,1,0,54.6490234375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,10240,32,0,1.821980857849121
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,10240,64,0,0.9486559867858887
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,12288,2,0,39.239874267578124
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,12288,4,0,19.641325378417967
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,12288,8,0,9.852378845214844
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,12288,16,0,4.952107238769531
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,12288,1,0,79.19317626953125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,12288,32,0,2.611684799194336
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,12288,64,0,1.419172763824463
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,12288,2,0,39.25345458984375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,12288,4,0,19.67135009765625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,12288,8,0,9.88986587524414
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,12288,16,0,4.99492301940918
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,12288,32,0,2.6318992614746093
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,12288,1,0,79.15428466796875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,12288,64,0,1.4531824111938476
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,16384,2,0,69.469580078125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,16384,4,0,34.7602294921875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,16384,8,0,17.414753723144532
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,16384,16,0,8.75872802734375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,16384,32,0,4.466976165771484
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,16384,64,0,2.3963600158691407
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,16384,1,0,140.21168212890626
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,16384,2,0,70.115087890625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,16384,4,0,35.11280212402344
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,16384,8,0,17.620066833496093
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,16384,16,0,8.89788818359375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,16384,32,0,4.568088150024414
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,16384,1,0,138.81900634765626
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,16,1,0,0.01712159961462021
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,16,2,0,0.017092800140380858
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,16,4,0,0.016766400635242464
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,16,8,0,0.01671680063009262
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,16,16,0,0.016448000073432924
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,16,32,0,0.01606079936027527
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,2,16,64,0,0.01576800048351288
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,16,1,0,0.023158399760723113
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,16,2,0,0.022745600342750548
