framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,2,power_law_1.2,0.5829446411132813
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,2,power_law_0.6,1.384160614013672
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,2,power_law_0.8,1.2382758331298827
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,2,power_law_1.01,1.0353318023681641
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,2,power_law_1.02,1.0628447723388672
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,2,power_law_1.2,0.8640908813476562
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_0.6,1.7537542724609374
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_0.8,1.6399090576171875
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.01,1.40623291015625
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.02,1.4189382934570314
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.2,1.2176882934570312
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_0.6,2.3194540405273436
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_0.8,2.235836181640625
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.01,2.1264198303222654
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.02,2.1364300537109377
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.2,2.0708901977539065
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_0.6,2.5441191101074216
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_0.8,2.357032928466797
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.01,2.325121307373047
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.02,2.3831277465820313
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.2,2.364931182861328
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_0.6,2.672308349609375
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_0.8,2.599337463378906
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_1.01,2.4916058349609376
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_1.02,2.454650268554688
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_1.2,2.556135711669922
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,uniform,0.26213440895080564
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,uniform,0.4266816139221191
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,uniform,0.801030445098877
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,uniform,1.496332836151123
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,uniform,1.500284767150879
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,uniform,1.5022784233093263
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,uniform,1.4962847709655762
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,uniform,1.5030431747436523
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,power_law_0.6,0.7979513549804688
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,power_law_0.8,0.7030079650878907
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,power_law_1.01,0.2743091201782227
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,power_law_1.02,0.30462207794189455
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,power_law_1.2,0.23574783325195314
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,power_law_0.6,0.3657126235961914
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,power_law_0.8,0.3944428634643555
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,power_law_1.01,0.3746591949462891
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,power_law_1.02,0.41030910491943356
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,power_law_1.2,0.42020801544189457
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,power_law_0.6,0.695950698852539
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,power_law_0.8,0.6973625946044921
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,power_law_1.01,0.5872723388671874
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,power_law_1.02,0.6110739135742188
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,power_law_1.2,0.6232511901855469
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,power_law_0.6,0.9699110412597657
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,power_law_0.8,0.9199526214599609
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,power_law_1.01,0.8484735870361328
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,power_law_1.02,0.746223373413086
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,power_law_1.2,0.7173664093017578
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_0.6,1.272033920288086
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_0.8,1.1564281463623047
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.01,1.1680921936035156
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.02,1.126698226928711
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.2,1.0907020568847656
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_0.6,1.3349101257324218
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_0.8,1.2664198303222656
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.01,1.1751372528076172
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.02,1.266882553100586
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.2,1.2219769287109377
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_0.6,1.3992633056640624
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_0.8,1.32712890625
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.01,1.2699603271484374
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.02,1.3007289123535155
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.2,1.315160369873047
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_0.6,1.4250674438476563
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_0.8,1.4524435424804687
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.01,1.5298880004882813
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.02,1.4980671691894532
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.2,1.681913604736328
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,uniform,0.24893438816070557
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,uniform,0.4133600234985352
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,uniform,0.7868703842163086
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,uniform,0.7887328147888184
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,uniform,0.790876817703247
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,uniform,0.791209602355957
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,uniform,0.7913343906402588
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,uniform,0.7932384014129639
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,power_law_0.6,0.2770623970031738
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,power_law_0.8,0.23774911880493166
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,power_law_1.01,0.26734912872314454
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,power_law_1.02,0.26778560638427734
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,power_law_1.2,0.2511212730407715
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,power_law_0.6,0.4274291229248047
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,power_law_0.8,0.3551596832275391
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,power_law_1.01,0.3654880142211914
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,power_law_1.02,0.3420134353637695
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,power_law_1.2,0.32626369476318356
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,power_law_0.6,0.5711328124999999
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,power_law_0.8,0.5387238311767578
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,power_law_1.01,0.4470540618896484
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,power_law_1.02,0.4238547134399414
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,power_law_1.2,0.43694400787353516
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,power_law_0.6,0.6941471862792968
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,power_law_0.8,0.6507052612304688
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,power_law_1.01,0.6277888107299805
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,power_law_1.02,0.6858751678466797
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,power_law_1.2,0.6425004577636718
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_0.6,0.7217446136474609
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_0.8,0.7086873626708984
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.01,0.6889408111572266
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.02,0.6992377471923829
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.2,0.6467040252685547
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_0.6,0.7784575653076172
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_0.8,0.7357337951660157
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.01,0.7112371063232421
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.02,0.709596176147461
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.2,0.7064012908935547
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_0.6,0.773364486694336
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_0.8,0.7625977325439453
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.01,0.7828300476074219
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.02,0.8362931060791017
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.2,0.8985337829589843
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_0.6,0.9884300994873048
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_0.8,1.004007034301758
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.01,1.098947219848633
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.02,1.0981651306152345
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.2,1.2013855743408204
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,uniform,0.23955841064453126
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,uniform,0.40195522308349607
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,uniform,0.4039872169494629
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,uniform,0.4054399967193604
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,uniform,0.40487041473388674
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,uniform,0.4048160076141357
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,uniform,0.40638079643249514
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,uniform,0.40912961959838867
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,power_law_0.6,0.287314567565918
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,power_law_0.8,0.2556492805480957
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,power_law_1.01,0.2556915283203125
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,power_law_1.02,0.2264588737487793
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,power_law_1.2,0.18389247894287108
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,power_law_0.6,0.33354560852050785
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,power_law_0.8,0.2887545585632324
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,power_law_1.01,0.28130048751831055
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,power_law_1.02,0.28380800247192384
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,power_law_1.2,0.24587135314941405
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,power_law_0.6,0.3873164749145508
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,power_law_0.8,0.3467891311645508
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,power_law_1.01,0.36748031616210936
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,power_law_1.02,0.3466630554199219
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,power_law_1.2,0.35088768005371096
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,power_law_0.6,0.4002534484863281
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,power_law_0.8,0.39244224548339846
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,power_law_1.01,0.36036670684814454
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,power_law_1.02,0.38767486572265625
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,power_law_1.2,0.3875193786621094
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_0.6,0.3993580627441406
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_0.8,0.3802751922607422
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.01,0.3904940795898438
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.02,0.39275585174560546
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.2,0.3926540756225586
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_0.6,0.40209854125976563
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_0.8,0.40151039123535154
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.01,0.4580601501464844
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.02,0.4298291015625
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.2,0.4979667282104492
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_0.6,0.5274879837036133
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_0.8,0.5802681732177735
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.01,0.5935283279418945
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.02,0.6538188934326172
