framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,127,0.02632960081100464
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,127,0.026289600133895873
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,127,0.026063999533653258
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,127,0.026214399933815004
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,127,0.025966399908065797
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,127,0.026183998584747313
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,255,0.031190401315689086
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,255,0.030964800715446474
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,255,0.03052160143852234
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,255,0.03044160008430481
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,255,0.030369600653648375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,255,0.03052160143852234
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,255,0.030508801341056824
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,255,0.036822399497032164
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,255,0.036539199948310855
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,255,0.03640480041503906
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,255,0.03611519932746887
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,255,0.036215999722480775
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,255,0.03618879914283753
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,255,0.03608959913253784
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,511,0.024849599599838255
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,511,0.02401600033044815
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,511,0.023324799537658692
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,511,0.022814400494098663
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,511,0.02389120012521744
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,511,0.024153600633144378
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,511,0.024086399376392363
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,511,0.031150400638580322
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,511,0.03003840148448944
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,511,0.02969439923763275
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,511,0.028984001278877257
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,511,0.0299919992685318
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,511,0.030124801397323608
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,511,0.03015359938144684
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,1023,0.02534720003604889
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,1023,0.02455199956893921
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,1023,0.02366719990968704
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,1023,0.023207999765872955
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,1023,0.02415200024843216
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,1023,0.0243599995970726
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,1023,0.024350400269031524
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,1023,0.03296639919281006
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,1023,0.03212159872055054
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,1023,0.0314767986536026
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,1023,0.030843201279640197
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,1023,0.031569600105285645
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,1023,0.03183839917182922
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,1023,0.0319568008184433
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,2047,0.026211199164390565
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,2047,0.02531520128250122
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,2047,0.024556800723075867
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,2047,0.024107199907302857
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,2047,0.024409599602222443
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,2047,0.0245728000998497
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,2047,0.024568000435829164
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,2047,0.0362527996301651
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,2047,0.035462400317192076
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,2047,0.034646400809288026
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,2047,0.034140801429748534
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,2047,0.03442240059375763
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,2047,0.03450399935245514
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,2047,0.034643200039863584
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,4095,0.027713599801063537
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,4095,0.02699199914932251
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,4095,0.026177600026130676
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,4095,0.02568640112876892
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,4095,0.02648319900035858
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,4095,0.026796799898147584
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,4095,0.026761600375175477
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,4095,0.042854401469230655
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,4095,0.041606399416923526
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,4095,0.04082080125808716
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,4095,0.04066239893436432
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,4095,0.04146719872951508
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,4095,0.04132800102233887
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,4095,0.0413536012172699
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,8191,0.030539199709892273
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,8191,0.029233598709106447
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,8191,0.02805280089378357
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,8191,0.028590399026870727
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,8191,0.029873600602149962
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,8191,0.030225598812103273
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,8191,0.030262398719787597
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,8191,0.05534240007400513
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,8191,0.053763198852539065
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,8191,0.05337439775466919
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,8191,0.05262560248374939
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,8191,0.05475360155105591
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,8191,0.05477920174598694
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,8191,0.05507199764251709
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,16383,0.04075360000133514
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,16383,0.03952319920063019
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,16383,0.038736000657081604
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,16383,0.038726401329040525
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,16383,0.040033599734306334
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,16383,0.040652799606323245
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,16383,0.04055199921131134
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,16383,0.0890175998210907
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,16383,0.08533120155334473
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,16383,0.08364480137825012
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,16383,0.08348640203475952
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,16383,0.0848464012145996
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,16383,0.08481600284576415
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,16383,0.08496959805488587
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,32767,0.06306399703025818
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,32767,0.06125440001487732
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,32767,0.05951039791107178
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,32767,0.060046398639678956
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,32767,0.06064320206642151
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,32767,0.061238402128219606
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,32767,0.06082559823989868
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,32767,0.16049599647521973
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,32767,0.15909919738769532
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,32767,0.15771520137786865
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,32767,0.15748159885406493
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,32767,0.15881119966506957
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,32767,0.15902880430221558
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,32767,0.15934720039367675
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,65535,0.10490239858627319
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,65535,0.10407040119171143
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,65535,0.10389440059661866
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,65535,0.1038159966468811
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,65535,0.1054960012435913
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,65535,0.10543839931488037
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,65535,0.10547360181808471
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,65535,0.2925040006637573
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,65535,0.29040799140930174
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,65535,0.2896912097930908
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,65535,0.2888319969177246
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,65535,0.29063680171966555
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,65535,0.29137439727783204
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,65535,0.29085440635681153
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,131071,0.18249599933624266
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,131071,0.18093440532684327
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,131071,0.18001439571380615
