framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,4,128,1,float16,float16,0,187.65238037109376
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,4,128,1,fp8,fp8,0,96.25574951171875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,8,128,1,float16,fp8,0,96.69547729492187
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,8,128,1,float16,float16,0,188.1216796875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,96,8,128,1,fp8,fp8,0,96.69512329101562
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,96,128,1,float16,float16,0,99.48751220703124
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,96,128,1,float16,fp8,0,53.71734619140625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,96,128,1,fp8,fp8,0,53.73573608398438
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,1,128,1,float16,fp8,0,47.99271240234375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,1,128,1,float16,float16,0,93.68920288085937
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,1,128,1,fp8,fp8,0,47.993109130859374
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,2,128,1,float16,fp8,0,48.056088256835935
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,2,128,1,float16,float16,0,93.75036010742187
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,2,128,1,fp8,fp8,0,48.10175476074219
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,4,128,1,float16,float16,0,93.87184448242188
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,4,128,1,float16,fp8,0,48.15457763671875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,4,128,1,fp8,fp8,0,48.13890075683594
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,8,128,1,float16,fp8,0,48.3572509765625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,8,128,1,float16,float16,0,94.07715454101563
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,96,8,128,1,fp8,fp8,0,48.35782165527344
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,96,128,1,float16,float16,0,49.78291320800781
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,96,128,1,float16,fp8,0,26.880465698242187
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,96,128,1,fp8,fp8,0,26.890286254882813
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,1,128,1,float16,fp8,0,24.0137451171875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,1,128,1,float16,float16,0,46.857156372070314
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,1,128,1,fp8,fp8,0,24.007955932617186
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,2,128,1,float16,fp8,0,24.040203857421876
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,2,128,1,float16,float16,0,46.88582763671875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,2,128,1,fp8,fp8,0,24.045330810546876
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,4,128,1,float16,fp8,0,24.089779663085938
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,4,128,1,float16,float16,0,46.94369201660156
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,4,128,1,fp8,fp8,0,24.08924102783203
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,8,128,1,float16,fp8,0,24.196795654296874
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,8,128,1,float16,float16,0,47.06808776855469
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,96,8,128,1,fp8,fp8,0,24.197236633300783
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,1,128,1,float16,fp8,0,109.34923095703125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,1,128,1,float16,float16,0,212.039892578125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,1,128,1,fp8,fp8,0,109.35147705078126
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,2,128,1,float16,fp8,0,109.52607421875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,2,128,1,float16,float16,0,212.2374755859375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,2,128,1,fp8,fp8,0,109.5240234375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,4,128,1,float16,fp8,0,109.8966552734375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,4,128,1,float16,float16,0,212.5822265625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,4,128,1,fp8,fp8,0,109.8946044921875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,8,128,1,float16,fp8,0,110.5321533203125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,8,128,1,float16,float16,0,213.2833740234375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,96,8,128,1,fp8,fp8,0,110.53193359375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,96,128,1,float16,fp8,0,63.27018432617187
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,96,128,1,float16,float16,0,114.77135009765625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,96,128,1,fp8,fp8,0,63.271185302734374
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,1,128,1,float16,float16,0,106.0276611328125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,1,128,1,float16,fp8,0,54.680303955078124
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,1,128,1,fp8,fp8,0,54.663519287109374
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,2,128,1,float16,float16,0,106.08187255859374
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,2,128,1,float16,fp8,0,54.7480712890625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,2,128,1,fp8,fp8,0,54.76649169921875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,4,128,1,float16,float16,0,106.29500732421874
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,4,128,1,float16,fp8,0,54.95027465820313
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,4,128,1,fp8,fp8,0,54.865020751953125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,8,128,1,float16,float16,0,106.6239990234375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,8,128,1,float16,fp8,0,55.132745361328126
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,96,8,128,1,fp8,fp8,0,55.2694091796875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,96,128,1,float16,float16,0,57.324066162109375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,96,128,1,float16,fp8,0,31.654583740234376
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,96,128,1,fp8,fp8,0,31.584844970703124
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,1,128,1,float16,fp8,0,27.2847412109375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,1,128,1,float16,float16,0,53.01068115234375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,1,128,1,fp8,fp8,0,27.284933471679686
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,2,128,1,float16,fp8,0,27.32646484375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,2,128,1,float16,float16,0,53.05580444335938
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,2,128,1,fp8,fp8,0,27.325482177734376
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,4,128,1,float16,fp8,0,27.417413330078126
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,4,128,1,float16,float16,0,53.144677734375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,4,128,1,fp8,fp8,0,27.418023681640626
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,8,128,1,float16,fp8,0,27.575244140625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,8,128,1,float16,float16,0,53.32496948242188
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,96,8,128,1,fp8,fp8,0,27.575650024414063
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,96,128,1,float16,float16,0,28.773638916015624
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,96,128,1,float16,fp8,0,15.811842346191407
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,96,128,1,fp8,fp8,0,15.81724853515625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,1,128,1,float16,fp8,0,13.654476928710938
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,1,128,1,float16,float16,0,26.51756591796875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,1,128,1,fp8,fp8,0,13.65430908203125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,2,128,1,float16,fp8,0,13.674742126464844
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,2,128,1,float16,float16,0,26.54076232910156
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,2,128,1,fp8,fp8,0,13.674725341796876
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,4,128,1,float16,fp8,0,13.722526550292969
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,4,128,1,float16,float16,0,26.582379150390626
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,4,128,1,fp8,fp8,0,13.720736694335937
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,8,128,1,float16,fp8,0,13.799087524414062
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,8,128,1,float16,float16,0,26.6736572265625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,96,8,128,1,fp8,fp8,0,13.799267578125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,1,128,1,float16,fp8,0,76.5197998046875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,1,128,1,float16,float16,0,147.9075927734375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,1,128,1,fp8,fp8,0,76.52128295898437
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,2,128,1,float16,fp8,0,76.663916015625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,2,128,1,float16,float16,0,148.06483154296876
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,2,128,1,fp8,fp8,0,76.66365966796874
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,4,128,1,float16,fp8,0,76.97701416015624
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,4,128,1,float16,float16,0,148.369970703125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,4,128,1,fp8,fp8,0,76.97718505859375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,8,128,1,float16,fp8,0,77.50758056640625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,8,128,1,float16,float16,0,148.96007080078124
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,96,8,128,1,fp8,fp8,0,77.50682373046875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,96,128,1,float16,float16,0,81.27567749023437
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,96,128,1,float16,fp8,0,45.43477172851563
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,96,128,1,fp8,fp8,0,45.5334716796875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,1,128,1,float16,float16,0,73.82988891601562
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,1,128,1,float16,fp8,0,38.3662353515625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,1,128,1,fp8,fp8,0,38.26942749023438
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,2,128,1,float16,fp8,0,38.339761352539064
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,2,128,1,float16,float16,0,74.04521484375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,2,128,1,fp8,fp8,0,38.34019470214844
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,4,128,1,float16,fp8,0,38.49581298828125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,4,128,1,float16,float16,0,74.18974609375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,4,128,1,fp8,fp8,0,38.49637451171875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,8,128,1,float16,float16,0,74.48809814453125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,8,128,1,float16,fp8,0,38.76016845703125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,96,8,128,1,fp8,fp8,0,38.855535888671874
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,96,128,1,float16,float16,0,40.622308349609376
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,96,128,1,float16,fp8,0,22.78046112060547
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,96,128,1,fp8,fp8,0,22.72978515625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,1,128,1,float16,fp8,0,19.147975158691406
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,1,128,1,float16,float16,0,37.002923583984376
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,1,128,1,fp8,fp8,0,19.153727722167968
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,2,128,1,float16,fp8,0,19.181948852539062
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,2,128,1,float16,float16,0,37.04190368652344
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,2,128,1,fp8,fp8,0,19.18205871582031
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,4,128,1,float16,fp8,0,19.259806823730468
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,4,128,1,float16,float16,0,37.11228942871094
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,4,128,1,fp8,fp8,0,19.2638671875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,8,128,1,float16,fp8,0,19.388644409179687
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,8,128,1,float16,float16,0,37.25970458984375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,96,8,128,1,fp8,fp8,0,19.389013671875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,96,128,1,float16,float16,0,20.376341247558592
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,96,128,1,float16,fp8,0,11.376779174804687
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,96,128,1,fp8,fp8,0,11.401757049560548
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,1,128,1,float16,float16,0,18.478317260742188
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,1,128,1,float16,fp8,0,9.618567657470702
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,1,128,1,fp8,fp8,0,9.585009765625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,2,128,1,float16,fp8,0,9.610049438476562
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,2,128,1,float16,float16,0,18.531312561035158
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,2,128,1,fp8,fp8,0,9.602947235107422
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,4,128,1,float16,fp8,0,9.648662567138672
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,4,128,1,float16,float16,0,18.565573120117186
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,4,128,1,fp8,fp8,0,9.642658996582032
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,8,128,1,float16,float16,0,18.64006652832031
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,8,128,1,float16,fp8,0,9.706233978271484
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,96,8,128,1,fp8,fp8,0,9.730436706542969
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,1,128,1,float16,fp8,0,99.67215576171876
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,1,128,1,float16,float16,0,190.2818603515625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,1,128,1,fp8,fp8,0,99.67642822265626
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,2,128,1,float16,fp8,0,99.90418090820313
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,2,128,1,float16,float16,0,190.5185302734375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,2,128,1,fp8,fp8,0,99.90369873046875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,4,128,1,float16,fp8,0,100.39750366210937
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,4,128,1,float16,float16,0,191.02760009765626
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,4,128,1,fp8,fp8,0,100.39633178710938
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,8,128,1,float16,fp8,0,101.26141357421875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,8,128,1,float16,float16,0,191.984033203125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,96,8,128,1,fp8,fp8,0,101.24769897460938
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,96,128,1,float16,float16,0,106.71412353515625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,96,128,1,float16,fp8,0,61.3057861328125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,96,128,1,fp8,fp8,0,61.184393310546874
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,1,128,1,float16,float16,0,95.33750610351562
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,1,128,1,float16,fp8,0,49.725119018554686
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,1,128,1,fp8,fp8,0,49.84776306152344
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,2,128,1,float16,fp8,0,49.95994262695312
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,2,128,1,float16,float16,0,95.25784301757812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,2,128,1,fp8,fp8,0,49.9593994140625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,4,128,1,float16,fp8,0,50.2050048828125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,4,128,1,float16,float16,0,95.51622314453125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,4,128,1,fp8,fp8,0,50.20431213378906
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,8,128,1,float16,float16,0,95.99219360351563
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,8,128,1,float16,fp8,0,50.631158447265626
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,96,8,128,1,fp8,fp8,0,50.50965881347656
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,96,128,1,float16,float16,0,53.47066650390625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,96,128,1,float16,fp8,0,30.606033325195312
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,96,128,1,fp8,fp8,0,30.667483520507812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,1,128,1,float16,fp8,0,24.917555236816405
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,1,128,1,float16,float16,0,47.683065795898436
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,1,128,1,fp8,fp8,0,24.87001190185547
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,2,128,1,float16,fp8,0,24.927760314941406
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,2,128,1,float16,float16,0,47.7396728515625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,2,128,1,fp8,fp8,0,24.92687530517578
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,4,128,1,float16,fp8,0,25.0487548828125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,4,128,1,float16,float16,0,47.867556762695315
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,4,128,1,fp8,fp8,0,25.048246765136717
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,8,128,1,float16,fp8,0,25.261326599121094
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,8,128,1,float16,float16,0,48.104757690429686
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,96,8,128,1,fp8,fp8,0,25.261065673828124
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,96,128,1,float16,float16,0,26.76424560546875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,96,128,1,float16,fp8,0,15.318168640136719
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,96,96,128,1,fp8,fp8,0,15.34864501953125
