framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4,1,0.00535999983549118
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4,2,0.007423999905586243
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4,1,0.007654400169849395
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8,128,0.008726400136947633
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8,64,0.008380799740552902
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8,128,0.014508800208568573
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8,64,0.013177600502967835
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8,32,0.0054848000407218935
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8,16,0.005593600124120713
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8,32,0.008371199667453765
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8,8,0.005561599880456925
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8,16,0.007625599950551986
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8,4,0.004412800073623657
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8,8,0.007731200009584427
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8,2,0.005459199845790863
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8,4,0.007558400183916092
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8,1,0.004329600185155868
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8,2,0.007177600264549255
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8,1,0.007731200009584427
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,16,128,0.00904960036277771
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,16,64,0.008476799726486206
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,16,128,0.0162432000041008
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,16,32,0.005740800127387047
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,16,64,0.0141184002161026
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,16,16,0.00445760004222393
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,16,32,0.008790399879217148
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,16,16,0.008064000308513642
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,16,8,0.004479999840259552
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,16,8,0.007516799867153168
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,16,4,0.004521600157022476
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,16,4,0.007532799988985062
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,16,2,0.004441599920392036
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,16,2,0.007379200309514999
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,16,1,0.004291199892759323
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,16,1,0.007145600020885467
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,32,128,0.01058880016207695
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,32,64,0.008720000088214875
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,32,128,0.01958719938993454
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,32,32,0.005670399963855743
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,32,64,0.015929600596427916
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,32,16,0.005446400120854377
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,32,32,0.009734400361776353
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,32,16,0.008540800213813782
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,32,8,0.005792000144720077
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,32,8,0.007897599786520004
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,32,4,0.0044895999133586885
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,32,4,0.007552000135183335
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,32,2,0.004323200136423111
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,32,1,0.005632000043988228
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,32,2,0.007664000242948532
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,32,1,0.007385600358247757
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,48,128,0.012812800705432892
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,48,64,0.009011200070381165
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,48,128,0.023654399812221526
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,48,32,0.006358399987220764
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,48,64,0.01767359972000122
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,48,32,0.01103999987244606
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,48,16,0.005459199845790863
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,48,16,0.009071999788284301
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,48,8,0.0050016000866889955
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,48,8,0.00806720033288002
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,48,4,0.004310400038957596
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,48,4,0.007580800354480744
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,48,2,0.00514880008995533
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,48,2,0.007526399940252304
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,48,1,0.006115199998021126
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,48,1,0.007423999905586243
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,64,128,0.015404799580574035
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,64,128,0.027238398790359497
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,64,64,0.010028800368309021
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,64,64,0.01931840032339096
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,64,32,0.007056000083684922
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,64,32,0.014399999380111694
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,64,16,0.00554560013115406
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,64,16,0.009484799951314926
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,64,8,0.005004800111055374
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,64,8,0.008486399799585343
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,64,4,0.004483199864625931
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,64,4,0.007782399654388428
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,64,2,0.00565119981765747
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,64,1,0.0054303999990224835
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,64,2,0.007686399668455124
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,64,1,0.007577600330114365
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,80,128,0.017008000612258913
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,80,128,0.03207359910011291
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,80,64,0.010678400099277497
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,80,64,0.02146880030632019
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,80,32,0.007891199737787246
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,80,16,0.005635200068354607
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,80,32,0.01372160017490387
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,80,16,0.010288000106811523
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,80,8,0.005459199845790863
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,80,4,0.005465599894523621
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,80,8,0.008803199976682663
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,80,2,0.0045471999794244765
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,80,4,0.008022399991750718
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,80,2,0.007670400291681289
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,80,1,0.004387199878692627
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,80,1,0.007619199901819229
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,96,128,0.017987200617790224
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,96,128,0.03579840064048767
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,96,64,0.01170239970088005
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,96,32,0.00804160013794899
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,96,64,0.02333119958639145
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,96,16,0.006054399907588959
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,96,32,0.014387199282646179
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,96,8,0.006060799956321717
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,96,16,0.010691200196743012
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,96,4,0.004508800059556961
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,96,8,0.008912000060081481
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,96,2,0.005452800169587135
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,96,2,0.0077632002532482145
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,96,4,0.008169600367546081
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,96,1,0.006086400151252747
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,96,1,0.007833600044250488
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,128,128,0.022441600263118745
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,128,128,0.04432959854602814
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,128,64,0.014287999272346497
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,128,64,0.027385601401329042
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,128,32,0.009798400104045868
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,128,16,0.006828799843788147
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,128,32,0.018918399512767792
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,128,8,0.0054303999990224835
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,128,16,0.012176000326871873
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,128,4,0.005507199838757515
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,128,8,0.009385599941015243
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,128,4,0.00836160033941269
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,128,2,0.0055103998631238936
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,128,1,0.004310400038957596
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,128,1,0.007702399790287018
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,128,2,0.007942400127649307
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,160,128,0.0270687997341156
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,160,128,0.05308160185813904
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,160,64,0.0159840002655983
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,160,64,0.031539198756217954
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,160,32,0.011100800335407257
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,160,16,0.007635200023651123
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,160,32,0.019251200556755065
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,160,16,0.013516800105571746
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,160,8,0.005763199925422668
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,160,4,0.005455999821424484
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,160,4,0.008886399865150451
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,160,8,0.010070399940013885
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,160,2,0.0044096000492572784
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,160,1,0.004371200129389763
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,160,2,0.007999999821186066
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,160,1,0.007939200103282928
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,192,128,0.035897600650787356
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,192,64,0.017584000527858735
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,192,128,0.06728000044822693
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,192,32,0.012595200538635254
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,192,64,0.035078400373458864
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,192,16,0.007184000313282013
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,192,32,0.023472000658512116
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,192,8,0.005852799862623215
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,192,16,0.013865600526332855
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,192,8,0.010582400113344192
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,192,4,0.004940799996256828
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,192,4,0.008857599645853042
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,192,2,0.004387199878692627
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,192,2,0.008048000186681748
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,192,1,0.005392000079154968
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,192,1,0.007536000013351441
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,256,128,0.03950720131397247
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,256,128,0.0781440019607544
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,256,64,0.021801599860191347
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,256,64,0.04301440119743347
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,256,32,0.014406399428844452
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,256,32,0.02744320034980774
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,256,16,0.009548799693584442
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,256,16,0.018662400543689728
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,256,8,0.00679360032081604
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,256,8,0.01226240023970604
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,256,4,0.005104000121355057
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,256,4,0.009497600048780442
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,256,2,0.0053311999887228016
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,256,2,0.008399999886751174
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,256,1,0.004985599964857102
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,256,1,0.007718399912118912
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,320,128,0.047686401009559634
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,320,128,0.09519680142402649
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,320,64,0.026284798979759216
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,320,64,0.0522816002368927
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,320,32,0.016780799627304076
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,320,32,0.03208320140838623
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,320,16,0.010262399911880493
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,320,16,0.018719999492168425
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,320,8,0.00764160007238388
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,320,8,0.013551999628543854
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,320,4,0.005641600117087364
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,320,4,0.01066880002617836
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,320,2,0.005481600016355515
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,320,2,0.008617600053548813
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,320,1,0.00551999993622303
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,320,1,0.008057600259780884
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,384,128,0.05570240020751953
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,384,128,0.11261759996414185
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,384,64,0.03168320059776306
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,384,64,0.06032639741897583
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,384,32,0.018723200261592864
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,384,32,0.03471679985523224
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,384,16,0.011283200234174728
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,384,16,0.02237119972705841
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,384,8,0.008025600016117096
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,384,8,0.014291200041770934
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,384,4,0.005900799855589866
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,384,4,0.010636799782514573
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,384,2,0.005475199967622757
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,384,2,0.008876799792051315
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,384,1,0.004444799944758415
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,384,1,0.00796160027384758
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,512,128,0.07330880165100098
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,512,64,0.03934400081634522
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,512,128,0.14604159593582153
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,512,32,0.02218240052461624
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,512,64,0.07783039808273315
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,512,32,0.04311679899692535
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,512,16,0.013865600526332855
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,512,16,0.027433601021766663
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,512,8,0.009436800330877303
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,512,8,0.018745599687099455
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,512,4,0.006723199784755707
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,512,4,0.012252800166606903
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,512,2,0.005475199967622757
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,512,2,0.009468799829483033
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,512,1,0.005555199831724167
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,512,1,0.008777599781751633
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,768,128,0.10122560262680054
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,768,64,0.05609599947929382
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,768,128,0.20909440517425537
