framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,2048,1,0,0.15241919755935668
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,4096,1,0,0.1515679955482483
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,8192,1,0,0.17277439832687377
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,16384,1,0,0.21417601108551027
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,4,1,0,0.13093760013580322
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,8,1,0,0.13112640380859375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,16,1,0,0.1312991976737976
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,32,1,0,0.14105279445648194
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,64,1,0,0.13863359689712523
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,128,1,0,0.13894399404525756
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,256,1,0,0.14438400268554688
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,512,1,0,0.1484447956085205
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,1024,1,0,0.153056001663208
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,2048,1,0,0.15319039821624755
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,4096,1,0,0.17384320497512817
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,8192,1,0,0.21581439971923827
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,4,16384,1,0,0.2785759925842285
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,4,1,0,0.13122559785842897
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,8,1,0,0.1313215970993042
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,16,1,0,0.13158080577850342
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,32,1,0,0.14201279878616332
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,64,1,0,0.14176640510559083
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,128,1,0,0.14789119958877564
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,256,1,0,0.15247679948806764
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,512,1,0,0.15473599433898927
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,1024,1,0,0.15407999753952026
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,2048,1,0,0.17518080472946168
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,4096,1,0,0.21742401123046876
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,8192,1,0,0.31468160152435304
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,8,16384,1,0,0.4797567844390869
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,4,1,0,0.1320896029472351
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,8,1,0,0.13284480571746826
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,16,1,0,0.13295680284500122
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,32,1,0,0.13317439556121827
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,64,1,0,0.13842560052871705
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,128,1,0,0.14304959774017334
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,256,1,0,0.15899840593338013
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,512,1,0,0.16522560119628907
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,1024,1,0,0.18646399974822997
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,2048,1,0,0.22883520126342774
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,4096,1,0,0.33309121131896974
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,8192,1,0,0.5199295997619628
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,16,16384,1,0,0.9139583587646485
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,32,4,1,0,0.13536959886550903
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,32,8,1,0,0.13571200370788575
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,32,16,1,0,0.13559999465942382
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,32,32,1,0,0.13625919818878174
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,32,64,1,0,0.14074239730834961
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,32,128,1,0,0.14632960557937622
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,32,256,1,0,0.18728959560394287
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,32,512,1,0,0.2007744073867798
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,32,1024,1,0,0.244268798828125
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,32,2048,1,0,0.3488192081451416
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,32,4096,1,0,0.5358943939208984
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,64,4,1,0,0.15392639636993408
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,64,8,1,0,0.1536512017250061
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,64,16,1,0,0.1545632004737854
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,64,32,1,0,0.15451840162277222
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,64,64,1,0,0.16486719846725464
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,64,128,1,0,0.17541120052337647
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,64,256,1,0,0.19616320133209228
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,64,512,1,0,0.2373408079147339
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,64,1024,1,0,0.3216223955154419
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,64,2048,1,0,0.485913610458374
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,64,4096,1,0,0.8172287940979004
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,128,4,1,0,0.26143679618835447
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,128,8,1,0,0.2614304065704346
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,128,16,1,0,0.2624160051345825
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,128,32,1,0,0.26384639739990234
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,128,64,1,0,0.2842112064361572
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,128,128,1,0,0.305785608291626
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,128,256,1,0,0.3479423999786377
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,128,512,1,0,0.4323232173919678
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,128,1024,1,0,0.5971327781677246
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,128,2048,1,0,0.9279711723327637
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,256,4,1,0,0.478326416015625
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,256,8,1,0,0.47889280319213867
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,256,16,1,0,0.4800576210021973
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,256,32,1,0,0.4823647975921631
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,256,64,1,0,0.5174047946929932
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,256,128,1,0,0.5539904117584229
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,256,256,1,0,0.6264832019805908
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,256,512,1,0,0.7711487770080566
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,256,1024,1,0,1.0596832275390624
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,512,4,1,0,0.9128959655761719
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,512,8,1,0,0.9152895927429199
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,512,16,1,0,0.9159423828125
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,512,32,1,0,0.9187328338623046
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,512,64,1,0,0.9857600212097168
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,512,128,1,0,1.0583488464355468
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,512,256,1,0,1.2023807525634767
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,512,512,1,0,1.4928799629211427
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1024,4,1,0,1.7639711380004883
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1024,8,1,0,1.76363525390625
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1024,16,1,0,1.7676992416381836
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1024,32,1,0,1.7719232559204101
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1024,64,1,0,1.9074399948120118
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1024,128,1,0,2.0485279083251955
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1024,256,1,0,2.3284479141235352
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,4,1,0,0.0884768009185791
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,8,1,0,0.08829439878463745
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,16,1,0,0.08838080167770386
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,32,1,0,0.09753599762916565
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,64,1,0,0.09459199905395507
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,128,1,0,0.09359359741210938
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,256,1,0,0.09291200041770935
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,512,1,0,0.09290239810943604
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,1024,1,0,0.09291200041770935
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,2048,1,0,0.09790719747543335
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,4096,1,0,0.10428160429000854
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,8192,1,0,0.11160320043563843
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1,16384,1,0,0.11945600509643554
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,4,1,0,0.08798720240592957
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,8,1,0,0.08807039856910706
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,16,1,0,0.08838719725608826
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,32,1,0,0.09720000028610229
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,64,1,0,0.09428799748420716
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,128,1,0,0.09353280067443848
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,256,1,0,0.09270079731941223
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,512,1,0,0.09269440174102783
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,1024,1,0,0.09798399806022644
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,2048,1,0,0.10427199602127075
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,4096,1,0,0.1083232045173645
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,8192,1,0,0.11239039897918701
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,2,16384,1,0,0.13356159925460814
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,4,1,0,0.08752319812774659
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,8,1,0,0.08761280179023742
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,16,1,0,0.08829439878463745
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,32,1,0,0.09815679788589478
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,64,1,0,0.0949184000492096
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,128,1,0,0.09346240162849426
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,256,1,0,0.09368000030517579
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,512,1,0,0.09909759759902954
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,1024,1,0,0.10553599596023559
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,2048,1,0,0.10877439975738526
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,4096,1,0,0.10962239503860474
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,8192,1,0,0.13038400411605836
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,4,16384,1,0,0.1726464033126831
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,4,1,0,0.0877664029598236
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,8,1,0,0.08852159976959229
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,16,1,0,0.08889600038528442
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,32,1,0,0.09897279739379883
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,64,1,0,0.09550399780273437
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,128,1,0,0.09568319916725158
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,256,1,0,0.10109119415283203
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,512,1,0,0.10637120008468628
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,1024,1,0,0.11040639877319336
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,2048,1,0,0.11034560203552246
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,4096,1,0,0.1307968020439148
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,8192,1,0,0.17314239740371704
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,8,16384,1,0,0.26560320854187014
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,4,1,0,0.08825280070304871
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,8,1,0,0.08820480108261108
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,16,1,0,0.08862079977989197
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,32,1,0,0.09880959987640381
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,64,1,0,0.09932799935340882
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,128,1,0,0.10494719743728638
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,256,1,0,0.11022720336914063
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,512,1,0,0.11235200166702271
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,1024,1,0,0.11978880167007447
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,2048,1,0,0.140502405166626
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,4096,1,0,0.18265919685363768
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,8192,1,0,0.32787840366363524
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,16,16384,1,0,0.5557983875274658
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,32,4,1,0,0.08975679874420166
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,32,8,1,0,0.09004160165786743
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,32,16,1,0,0.09017279744148254
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,32,32,1,0,0.0902400016784668
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,32,64,1,0,0.09514880180358887
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,32,128,1,0,0.10076160430908203
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,32,256,1,0,0.11705919504165649
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,32,512,1,0,0.12355519533157348
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,32,1024,1,0,0.14491839408874513
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,32,2048,1,0,0.18677120208740233
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,32,4096,1,0,0.29092159271240237
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,64,4,1,0,0.09477440118789673
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,64,8,1,0,0.09459840059280396
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,64,16,1,0,0.09512640237808227
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,64,32,1,0,0.09506880044937134
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,64,64,1,0,0.09988800287246705
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,64,128,1,0,0.10505280494689942
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,64,256,1,0,0.1397696018218994
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,64,512,1,0,0.16198079586029052
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,64,1024,1,0,0.20424320697784423
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,64,2048,1,0,0.3100064039230347
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,64,4096,1,0,0.49739837646484375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,128,4,1,0,0.1493631958961487
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,128,8,1,0,0.14944000244140626
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,128,16,1,0,0.15020159482955933
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,128,32,1,0,0.15115840435028077
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,128,64,1,0,0.1613759994506836
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,128,128,1,0,0.1715008020401001
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,128,256,1,0,0.19311679601669313
