framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,8,1,0,0.7660359963774681
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,16,1,0,0.8152400031685829
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,32,1,0,0.9247000068426132
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,64,1,0,1.164475992321968
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,128,1,0,1.8584879785776138
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,256,1,0,3.5417639911174774
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,512,1,0,7.142416000366211
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,1024,1,0,14.951643943786621
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,2048,1,0,34.3436918258667
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,4096,1,0,87.61982727050781
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,8192,1,0,251.16139030456543
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,8,16384,1,0,808.313835144043
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,16,4,1,0,0.8622520044445992
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,16,8,1,0,0.922592006623745
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,16,16,1,0,1.0385200083255768
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,16,32,1,0,1.2742839753627777
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,16,64,1,0,1.9659359902143478
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,16,128,1,0,3.4844479858875275
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,16,256,1,0,6.8327279686927795
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,16,512,1,0,13.705031991004944
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,16,1024,1,0,29.60031223297119
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,16,2048,1,0,68.29176425933838
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,16,4096,1,0,174.6028060913086
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,32,4,1,0,1.133292019367218
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,32,8,1,0,1.2500599920749664
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,32,16,1,0,1.4754120111465454
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,32,32,1,0,2.168828010559082
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,32,64,1,0,3.6689999997615814
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,32,128,1,0,6.684972047805786
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,32,256,1,0,13.081695914268494
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,32,512,1,0,27.115248203277588
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,32,1024,1,0,59.03660011291504
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,32,2048,1,0,136.15437507629395
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,32,4096,1,0,348.43385314941406
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,64,4,1,0,1.6605840027332306
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,64,8,1,0,1.893104001879692
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,64,16,1,0,2.58433997631073
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,64,32,1,0,4.088400065898895
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,64,64,1,0,7.08705198764801
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,64,128,1,0,12.82074785232544
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,64,256,1,0,25.882807970046997
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,64,512,1,0,53.92522382736206
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,64,1024,1,0,117.93800354003906
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,64,2048,1,0,272.00392150878906
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,128,4,1,0,2.738263964653015
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,128,8,1,0,3.433548003435135
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,128,16,1,0,4.9335519671440125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,128,32,1,0,7.957296013832092
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,128,64,1,0,13.668763995170593
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,128,128,1,0,25.379575729370117
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,128,256,1,0,51.55055618286133
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,128,512,1,0,107.61441993713379
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,128,1024,1,0,235.49165153503418
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,256,4,1,0,5.109088063240051
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,256,8,1,0,6.58239209651947
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,256,16,1,0,9.666043996810913
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,256,32,1,0,15.346620082855225
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,256,64,1,0,27.079384326934814
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,256,128,1,0,50.50518035888672
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,256,256,1,0,102.75498294830322
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,256,512,1,0,214.8180332183838
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,512,4,1,0,9.924012064933777
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,512,8,1,0,12.901904106140137
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,512,16,1,0,18.726295948028564
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,512,32,1,0,30.375144004821777
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,512,64,1,0,53.921979904174805
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,512,128,1,0,100.75532817840576
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,512,256,1,0,205.07508277893066
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1024,4,1,0,19.664664030075073
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1024,8,1,0,25.511911869049072
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1024,16,1,0,37.34193563461304
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1024,32,1,0,60.6983757019043
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1024,64,1,0,107.67057037353516
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,128,1024,128,1,0,201.06440925598145
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,4,1,0,0.7620160058140755
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,8,1,0,0.7571639940142632
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,16,1,0,0.7598559930920601
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,32,1,0,0.7540199980139732
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,64,1,0,0.759275995194912
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,128,1,0,0.7766680121421814
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,256,1,0,0.8293920159339905
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,512,1,0,0.9794519990682602
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,1024,1,0,1.292812004685402
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,2048,1,0,2.482475996017456
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,4096,1,0,5.92605596780777
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,8192,1,0,16.18856430053711
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1,16384,1,0,51.02854061126709
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,4,1,0,0.7395920008420944
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,8,1,0,0.7584000006318092
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,16,1,0,0.7526840046048164
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,32,1,0,0.7597320005297661
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,64,1,0,0.7712680026888847
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,128,1,0,0.8357839956879616
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,256,1,0,0.9632680043578148
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,512,1,0,1.2134599834680557
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,1024,1,0,2.1588799953460693
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,2048,1,0,4.674811959266663
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,4096,1,0,11.340051889419556
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,8192,1,0,31.907983779907227
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,2,16384,1,0,101.74199295043945
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,4,1,0,0.7509199976921082
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,8,1,0,0.7676360011100769
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,16,1,0,0.7612879946827888
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,32,1,0,0.7790120020508766
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,64,1,0,0.8412719964981079
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,128,1,0,0.948500007390976
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,256,1,0,1.1775000244379044
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,512,1,0,1.9903839975595474
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,1024,1,0,4.048499941825867
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,2048,1,0,8.882495999336243
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,4096,1,0,22.286731958389282
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,8192,1,0,63.346399784088135
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,4,16384,1,0,203.01931762695312
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,4,1,0,0.8147680088877678
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,8,1,0,0.7741480022668839
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,16,1,0,0.7852160036563873
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,32,1,0,0.8470520004630089
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,64,1,0,0.9693919867277145
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,128,1,0,1.1781320124864578
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,256,1,0,1.9162920117378235
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,512,1,0,3.7275200188159943
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,1024,1,0,7.681363940238953
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,2048,1,0,17.445883989334106
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,4096,1,0,44.1538724899292
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,8192,1,0,126.31418418884277
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,8,16384,1,0,405.43051528930664
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,16,4,1,0,0.7974480092525482
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,16,8,1,0,0.8094759956002235
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,16,16,1,0,0.8665999919176102
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,16,32,1,0,0.9730400145053864
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,16,64,1,0,1.2001200020313263
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,16,128,1,0,1.8952920138835907
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,16,256,1,0,3.5785480439662933
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,16,512,1,0,7.055919945240021
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,16,1024,1,0,15.044511914253235
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,16,2048,1,0,34.54190397262573
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,16,4096,1,0,88.00586318969727
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,32,4,1,0,0.9244599938392639
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,32,8,1,0,0.9785559922456741
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,32,16,1,0,1.101183995604515
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,32,32,1,0,1.341987982392311
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,32,64,1,0,2.010843962430954
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,32,128,1,0,3.5224319994449615
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,32,256,1,0,6.751152038574219
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,32,512,1,0,13.826615810394287
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,32,1024,1,0,29.777632236480713
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,32,2048,1,0,68.7095193862915
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,32,4096,1,0,175.57034492492676
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,64,4,1,0,1.2353519946336746
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,64,8,1,0,1.3493240028619766
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,64,16,1,0,1.5752360224723816
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,64,32,1,0,2.2941479980945587
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,64,64,1,0,3.758759945631027
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,64,128,1,0,6.649079978466034
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,64,256,1,0,13.208379983901978
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,64,512,1,0,27.343372106552124
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,64,1024,1,0,59.52037191390991
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,64,2048,1,0,137.06343460083008
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,128,4,1,0,1.8386639952659607
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,128,8,1,0,2.0557800233364105
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,128,16,1,0,2.7224040031433105
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,128,32,1,0,4.23827201128006
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,128,64,1,0,7.123607933521271
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,128,128,1,0,12.987735986709595
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,128,256,1,0,26.187196016311646
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,128,512,1,0,54.474875926971436
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,128,1024,1,0,118.9589033126831
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,256,4,1,0,3.0054560005664825
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,256,8,1,0,3.673835963010788
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,256,16,1,0,5.186360001564026
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,256,32,1,0,8.07972800731659
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,256,64,1,0,13.942007899284363
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,256,128,1,0,25.80352783203125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,256,256,1,0,52.19351577758789
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,256,512,1,0,108.70048332214355
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,512,4,1,0,5.562655925750732
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,512,8,1,0,7.091251969337463
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,512,16,1,0,9.944715976715088
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,512,32,1,0,15.863723993301392
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,512,64,1,0,27.667676210403442
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,512,128,1,0,51.38984823226929
