framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.2,4.684947204589844
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,uniform,0.6160639950207302
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_0.6,5.2565906115940635
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_0.8,5.113768264225551
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_1.01,5.078962326049805
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_1.02,4.989094352722168
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_1.2,5.148967334202358
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,uniform,1.005261710711888
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,power_law_0.6,5.417386981419154
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,power_law_0.8,5.191581235613142
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,power_law_1.01,5.136209351675851
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,power_law_1.02,5.1145188467843195
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,power_law_1.2,5.596446119035993
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,uniform,1.7579474278858729
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,power_law_0.6,5.586919334956578
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,power_law_0.8,5.384340109143938
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,power_law_1.01,5.80142263684954
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,power_law_1.02,5.723316110883441
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,power_law_1.2,6.227460588727679
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,uniform,3.1577371188572476
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,power_law_0.6,6.842723628452846
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,power_law_0.8,6.897153840746198
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,power_law_1.01,7.279510852268764
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,power_law_1.02,7.258816923413958
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,power_law_1.2,8.013078825814384
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,uniform,5.90067195892334
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,power_law_0.6,9.295864622933523
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,power_law_0.8,9.64976727621896
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,power_law_1.01,10.22967690059117
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,power_law_1.02,10.301729801722935
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,power_law_1.2,10.834320531572615
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,uniform,11.491972378322057
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_0.6,14.990130206516811
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_0.8,15.814942169189454
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_1.01,16.181992285592216
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_1.02,16.42401373726981
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_1.2,16.64826136997768
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,uniform,22.598203659057617
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_0.6,26.52203412737165
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_0.8,27.338230732509068
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_1.01,28.0895323072161
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_1.02,29.42397335597447
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_1.2,29.174991335187638
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,uniform,44.484076908656526
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,power_law_0.6,50.75747996738979
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,uniform,0.46764800378254484
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_0.6,3.5980260508401054
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_0.8,3.220970044817243
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.01,2.9257682255336217
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.02,2.8310418401445663
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.2,2.674137592315674
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,uniform,0.4610879974705832
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_0.6,4.577601827893939
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_0.8,4.380608953748431
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.01,4.474082742418561
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.02,4.355672700064523
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.2,4.148562281472342
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,uniform,0.4622399977275303
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_0.6,4.912469019208635
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_0.8,4.654760238102504
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.01,4.715077481951032
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.02,4.579915005820138
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.2,4.4532471248081755
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,uniform,0.6207817196846008
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_0.6,5.112437057495117
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_0.8,5.031280503954206
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_1.01,4.90082015991211
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_1.02,5.004504680633545
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,power_law_1.2,5.0525522095816475
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,uniform,1.0106651442391532
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,power_law_0.6,5.376136221204486
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,power_law_0.8,5.1393700735909595
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,power_law_1.01,5.148896953037807
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,power_law_1.02,5.08354742867606
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,2,power_law_1.2,5.499714769635882
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,uniform,1.7410422904150826
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,power_law_0.6,5.426207978384835
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,power_law_0.8,5.510549013955252
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,power_law_1.01,5.809352207183838
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,power_law_1.02,5.625439085279193
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,2,power_law_1.2,6.137088012695313
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,uniform,3.127506290163313
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,power_law_0.6,6.777873366219657
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,power_law_0.8,6.786650521414621
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,power_law_1.01,6.9458880015781945
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,power_law_1.02,7.133843176705497
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,2,power_law_1.2,7.571250302450998
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,uniform,5.880836554936001
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,power_law_0.6,9.390678841727121
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,power_law_0.8,9.671667262486048
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,power_law_1.01,9.982327706473214
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,power_law_1.02,9.90225554874965
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,2,power_law_1.2,10.696325465611048
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,uniform,11.39551557813372
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_0.6,14.990370723179408
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_0.8,15.634074510846819
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_1.01,16.149082565307616
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_1.02,15.899962561471122
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,2,power_law_1.2,16.514556258065358
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,uniform,22.403620856148855
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_0.6,26.138995143345426
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_0.8,26.92089876447405
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_1.01,28.675296129499163
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_1.02,28.042027064732142
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,2,power_law_1.2,29.403448813302177
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,uniform,44.50027847290039
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,power_law_0.6,48.83171016148159
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,power_law_0.8,52.883582196916855
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,power_law_1.01,50.803480638776506
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,power_law_1.02,56.699363708496094
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,2,power_law_1.2,50.990804944719585
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,uniform,0.452283433505467
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_0.6,2.4706596646990096
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_0.8,2.3549312114715577
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.01,2.2525339467184886
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.02,2.3744512217385427
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.2,2.2235903944287982
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,uniform,0.44563200644084383
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_0.6,2.7439789703914097
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_0.8,2.583573934010097
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.01,2.48750718661717
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.02,2.467430394036429
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.2,2.5811940465654644
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,uniform,0.4377417138644627
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_0.6,2.7218112060001918
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_0.8,2.787578514644078
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.01,2.5399579593113493
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.02,2.6244845799037386
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.2,2.6468992233276367
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,uniform,0.6279222880090986
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_0.6,2.8632347515651158
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_0.8,2.7653302805764333
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.01,2.74197028023856
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.02,2.7499474252973286
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.2,2.9933101517813547
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,uniform,0.9906240105628967
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,power_law_0.6,2.9164635385785784
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,power_law_0.8,2.966896459034511
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,power_law_1.01,3.116250514984131
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,power_law_1.02,3.143115861075265
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,power_law_1.2,3.3576831885746548
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,uniform,1.7414948429380144
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,power_law_0.6,3.573466532570975
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,power_law_0.8,3.6704621519361225
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,power_law_1.01,3.8199844564710346
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,power_law_1.02,3.9092991828918455
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,power_law_1.2,4.306438418797084
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,uniform,3.141791956765311
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,power_law_0.6,5.0150555201939175
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,power_law_0.8,5.165890693664551
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,power_law_1.01,5.496059417724609
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,power_law_1.02,5.4270198549543105
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,power_law_1.2,5.825396088191441
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,uniform,5.920932633536203
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,power_law_0.6,7.9890377180916925
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,power_law_0.8,8.698746490478516
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,power_law_1.01,9.330667877197266
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,power_law_1.02,9.731908580235073
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,power_law_1.2,9.894786698477608
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,uniform,11.39983081817627
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_0.6,14.338423783438547
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_0.8,15.283480589730399
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_1.01,16.942552512032645
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_1.02,16.430211584908623
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_1.2,17.41418511526925
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,uniform,22.506304332188197
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_0.6,26.59031491960798
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_0.8,28.92441329956055
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_1.01,30.621879632132394
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_1.02,31.187664576939174
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_1.2,34.12795421055385
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,uniform,44.70000403267996
