framework,version,device,op_name,kernel_source,model,architecture,mla_dtype,kv_cache_dtype,gemm_type,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,1,128,1,0,1.1371
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,1,256,1,0,1.2515
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,1,512,1,0,1.5014
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,1,1024,1,0,2.3123
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,1,2048,1,0,4.4146
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,1,1,0,0.9915
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,4,1,0,0.9891
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,8,1,0,0.9930
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,16,1,0,0.9768
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,32,1,0,0.9857
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,64,1,0,0.9827
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,128,1,0,0.9950
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,256,1,0,1.0573
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,512,1,0,1.1828
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,1024,1,0,1.4960
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,2048,1,0,2.5150
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,1,1,0,0.9863
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,4,1,0,0.9853
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,8,1,0,0.9819
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,16,1,0,0.9809
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,32,1,0,0.9834
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,64,1,0,0.9845
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,128,1,0,0.9768
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,256,1,0,0.9987
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,512,1,0,1.0546
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,1024,1,0,1.1916
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,2048,1,0,1.6532
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,1,4096,1,0,12.0899
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,1,1,0,1.0767
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,4,1,0,1.0979
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,8,1,0,1.2916
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,16,1,0,1.1095
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,32,1,0,1.0957
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,64,1,0,1.0909
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,128,1,0,1.1131
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,256,1,0,1.1669
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,512,1,0,1.2848
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,128,1,4096,1,0,25.8093
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,1024,1,0,1.6147
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,2048,1,0,2.6452
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,1,8192,1,0,24.5067
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,1,4096,1,0,26.3326
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,4096,1,0,13.9097
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,1,1,1,0,1.1071
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,1,4,1,0,1.1127
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,1,8,1,0,1.3606
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,1,16,1,0,2.6126
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,1,32,1,0,2.8076
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,128,1,8192,1,0,52.1050
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,1,64,1,0,2.1864
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,1,128,1,0,1.1297
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,1,256,1,0,1.0974
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,1,512,1,0,1.5135
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,1,1024,1,0,1.6348
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,8192,1,0,28.6325
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,16,1,2048,1,0,1.7830
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,1,16384,1,0,53.2702
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,1,1,0,1.3918
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,4,1,0,1.4162
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,128,1,8192,1,0,53.5241
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,8,1,0,0.9666
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,16,1,0,0.9691
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,32,1,0,0.9932
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,4096,1,0,12.9383
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,64,1,0,0.9749
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,128,1,0,0.9486
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,256,1,0,1.0121
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,512,1,0,1.0666
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,1024,1,0,1.1977
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,2048,1,0,1.6698
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,8192,1,0,26.2656
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,4096,1,0,23.1656
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,64,1,4096,1,0,23.4920
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,1,16384,1,0,61.2937
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,2,1,1,0,0.9675
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,2,4,1,0,0.9886
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,2,8,1,0,0.9806
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,2,16,1,0,0.9840
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,2,32,1,0,0.9825
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,2,64,1,0,1.0025
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,2,128,1,0,1.0585
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,2,256,1,0,1.1777
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,2,512,1,0,1.4195
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,2,1024,1,0,2.1971
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,2,2048,1,0,4.4740
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,2,8192,1,0,48.4523
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,1,16384,1,0,56.7086
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,2,1,1,0,1.0496
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,2,4,1,0,0.9852
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,2,8,1,0,0.9804
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,128,1,16384,1,0,108.2789
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,2,16,1,0,0.9907
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,128,2,1,1,0,0.9805
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,2,32,1,0,0.9808
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,128,2,4,1,0,0.9663
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,2,64,1,0,0.9717
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,128,2,8,1,0,0.9701
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,2,128,1,0,0.9929
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,128,2,16,1,0,0.9588
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,2,256,1,0,1.0534
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,128,2,32,1,0,0.9623
