framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,96,128,1,fp8,fp8,0,24.33722839355469
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,8,128,1,fp8,fp8,0,47.86315002441406
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,1,128,1,float16,fp8,0,24.108235168457032
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,4,128,1,float16,float16,0,93.5462158203125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,96,128,1,float16,float16,0,47.759100341796874
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,2,128,1,float16,fp8,0,23.967295837402343
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,8,128,1,float16,float16,0,94.34815673828125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,1,128,1,fp8,fp8,0,24.157778930664062
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,1,128,1,float16,float16,0,46.77785034179688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,2,128,1,fp8,fp8,0,24.112742614746093
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,2,128,1,float16,float16,0,46.81766052246094
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,4,128,1,float16,fp8,0,24.164346313476564
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,4,128,1,fp8,fp8,0,23.963044738769533
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,8,128,1,float16,fp8,0,24.161528015136717
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,4,128,1,float16,float16,0,46.781942749023436
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,8,128,1,fp8,fp8,0,23.943202209472656
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,8,128,1,float16,float16,0,47.17338562011719
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,1,128,1,float16,fp8,0,109.1034423828125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,1,128,1,fp8,fp8,0,109.61346435546875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,2,128,1,float16,fp8,0,110.044580078125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,2,128,1,fp8,fp8,0,109.27152099609376
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,4,128,1,float16,fp8,0,110.08577880859374
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,1,128,1,float16,float16,0,213.133447265625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,2,128,1,float16,float16,0,211.8043212890625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,4,128,1,fp8,fp8,0,109.1869140625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,4,128,1,float16,float16,0,211.782275390625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,8,128,1,float16,fp8,0,110.1403076171875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,8,128,1,fp8,fp8,0,109.86014404296876
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,96,128,1,float16,float16,0,108.1001708984375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,96,128,1,float16,fp8,0,55.80050048828125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,96,128,1,fp8,fp8,0,55.63026123046875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,1,128,1,float16,fp8,0,54.5300537109375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,1,128,1,fp8,fp8,0,55.026416015625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,2,128,1,float16,fp8,0,54.998468017578126
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,2,128,1,fp8,fp8,0,54.48439331054688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,12288,96,8,128,1,float16,float16,0,212.263818359375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,1,128,1,float16,float16,0,105.933056640625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,2,128,1,float16,float16,0,106.529345703125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,4,128,1,float16,fp8,0,54.550177001953124
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,4,128,1,fp8,fp8,0,55.06425170898437
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,8,128,1,float16,fp8,0,54.503369140625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,96,128,1,float16,fp8,0,27.998959350585938
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,8,128,1,fp8,fp8,0,54.662060546875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,96,128,1,fp8,fp8,0,27.810379028320312
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,4,128,1,float16,float16,0,105.903515625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,96,128,1,float16,float16,0,53.778076171875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,1,128,1,float16,fp8,0,27.2484130859375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,1,128,1,float16,float16,0,53.38687744140625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,1,128,1,fp8,fp8,0,27.443405151367188
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,2,128,1,float16,fp8,0,27.346072387695312
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,2,128,1,fp8,fp8,0,27.294769287109375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,12288,96,8,128,1,float16,float16,0,106.7624267578125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,4,128,1,fp8,fp8,0,27.531655883789064
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,4,128,1,float16,fp8,0,27.261376953125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,2,128,1,float16,float16,0,53.03849487304687
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,8,128,1,float16,fp8,0,27.45250549316406
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,8,128,1,fp8,fp8,0,27.303726196289062
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,4,128,1,float16,float16,0,52.99076538085937
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,96,128,1,float16,float16,0,27.119692993164062
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,96,128,1,fp8,fp8,0,13.899974060058593
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,96,128,1,float16,fp8,0,14.050117492675781
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,1,128,1,float16,fp8,0,13.728895568847657
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,1,128,1,fp8,fp8,0,13.654351806640625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,2,128,1,float16,fp8,0,13.746510314941407
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,2,128,1,fp8,fp8,0,13.77556915283203
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,1,128,1,float16,float16,0,26.522760009765626
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,12288,96,8,128,1,float16,float16,0,53.30760498046875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,2,128,1,float16,float16,0,26.49962158203125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,4,128,1,float16,fp8,0,13.635865783691406
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,4,128,1,fp8,fp8,0,13.659133911132812
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,8,128,1,float16,fp8,0,13.771922302246093
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,8,128,1,fp8,fp8,0,13.669613647460938
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,4,128,1,float16,float16,0,26.647927856445314
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,12288,96,8,128,1,float16,float16,0,26.698336791992187
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,1,128,1,float16,fp8,0,76.51986694335938
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,1,128,1,fp8,fp8,0,76.4227294921875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,2,128,1,fp8,fp8,0,76.6093994140625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,2,128,1,float16,fp8,0,77.18103637695313
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,4,128,1,float16,fp8,0,77.17904663085938
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,1,128,1,float16,float16,0,148.6099609375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,2,128,1,float16,float16,0,147.74775390625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,4,128,1,fp8,fp8,0,76.5687744140625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,4,128,1,float16,float16,0,148.6749755859375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,8,128,1,float16,fp8,0,76.67620849609375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,8,128,1,fp8,fp8,0,77.24042358398438
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,96,128,1,float16,float16,0,75.64928588867187
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,96,128,1,float16,fp8,0,39.39344787597656
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,96,128,1,fp8,fp8,0,39.14725952148437
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,1,128,1,float16,fp8,0,38.4884521484375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,1,128,1,fp8,fp8,0,38.30830078125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,2,128,1,float16,fp8,0,38.60312194824219
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,2,128,1,fp8,fp8,0,38.48832702636719
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,1,128,1,float16,float16,0,73.90532836914062
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,10240,96,8,128,1,float16,float16,0,147.65924072265625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,2,128,1,float16,float16,0,74.49564819335937
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,4,128,1,fp8,fp8,0,38.327047729492186
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,4,128,1,float16,fp8,0,38.506039428710935
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,96,128,1,float16,fp8,0,19.75993957519531
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,8,128,1,float16,fp8,0,38.54636840820312
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,96,128,1,fp8,fp8,0,19.606919860839845
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,4,128,1,float16,float16,0,73.89330444335937
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,8,128,1,fp8,fp8,0,38.286614990234376
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,96,128,1,float16,float16,0,37.53768615722656
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,1,128,1,float16,float16,0,37.16929321289062
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,1,128,1,float16,fp8,0,19.30354461669922
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,1,128,1,fp8,fp8,0,19.273883056640624
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,2,128,1,float16,fp8,0,19.146185302734374
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,2,128,1,fp8,fp8,0,19.137858581542968
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,10240,96,8,128,1,float16,float16,0,74.48854370117188
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,4,128,1,float16,fp8,0,19.261758422851564
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,4,128,1,fp8,fp8,0,19.313336181640626
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,2,128,1,float16,float16,0,37.01258544921875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,8,128,1,float16,fp8,0,19.158714294433594
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,8,128,1,fp8,fp8,0,19.145632934570312
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,96,128,1,float16,float16,0,18.97884521484375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,96,128,1,float16,fp8,0,9.851356506347656
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,96,128,1,fp8,fp8,0,9.888839721679688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,4,128,1,float16,float16,0,36.908013916015626
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,1,128,1,float16,fp8,0,9.579665374755859
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,1,128,1,fp8,fp8,0,9.575641632080078
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,2,128,1,float16,fp8,0,9.638833618164062
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,2,128,1,fp8,fp8,0,9.659295654296875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,10240,96,8,128,1,float16,float16,0,37.19792175292969
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,1,128,1,float16,float16,0,18.513063049316408
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,2,128,1,float16,float16,0,18.615658569335938
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,4,128,1,float16,fp8,0,9.58687515258789
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,4,128,1,fp8,fp8,0,9.581993865966798
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,8,128,1,float16,fp8,0,9.673908996582032
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,8,128,1,fp8,fp8,0,9.63565902709961
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,4,128,1,float16,float16,0,18.461724853515626
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,10240,96,8,128,1,float16,float16,0,18.603370666503906
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,1,128,1,fp8,fp8,0,99.423046875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,1,128,1,float16,fp8,0,100.089794921875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,2,128,1,float16,fp8,0,100.25128784179688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,2,128,1,fp8,fp8,0,100.09285888671874
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,4,128,1,float16,fp8,0,100.05814208984376
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,1,128,1,float16,float16,0,190.6893798828125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,2,128,1,float16,float16,0,190.48802490234374
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,4,128,1,float16,float16,0,190.2231689453125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,4,128,1,fp8,fp8,0,99.52855834960937
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,8,128,1,float16,fp8,0,100.34474487304688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,8,128,1,fp8,fp8,0,100.08744506835937
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,96,128,1,float16,float16,0,97.55339965820312
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,96,128,1,float16,fp8,0,51.14680786132813
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,96,128,1,fp8,fp8,0,51.084249877929686
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,1,128,1,float16,fp8,0,49.721273803710936
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,1,128,1,fp8,fp8,0,50.12640380859375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,2,128,1,float16,fp8,0,49.993368530273436
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,2,128,1,fp8,fp8,0,49.757546997070314
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,8192,96,8,128,1,float16,float16,0,192.01654052734375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,1,128,1,float16,float16,0,95.06756591796875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,4,128,1,float16,fp8,0,49.746527099609374
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,2,128,1,float16,float16,0,95.77555541992187
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,4,128,1,fp8,fp8,0,50.15357666015625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,96,128,1,float16,fp8,0,25.562297058105468
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,96,128,1,fp8,fp8,0,25.72474365234375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,4,128,1,float16,float16,0,95.31943969726562
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,8,128,1,float16,fp8,0,49.802484130859376
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,96,128,1,float16,float16,0,48.433837890625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,8,128,1,fp8,fp8,0,50.10718688964844
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,1,128,1,float16,fp8,0,24.864306640625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,1,128,1,float16,float16,0,47.99626159667969
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,1,128,1,fp8,fp8,0,24.999409484863282
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,8192,96,8,128,1,float16,float16,0,95.90326538085938
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,2,128,1,float16,fp8,0,24.88074188232422
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,2,128,1,fp8,fp8,0,24.817776489257813
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,4,128,1,float16,fp8,0,25.081251525878905
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,4,128,1,fp8,fp8,0,25.045146179199218
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,2,128,1,float16,float16,0,47.62701416015625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,8,128,1,float16,fp8,0,25.00845947265625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,8,128,1,fp8,fp8,0,24.89366912841797
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,96,128,1,float16,float16,0,24.251179504394532
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,96,128,1,float16,fp8,0,12.902052307128907
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,96,128,1,fp8,fp8,0,12.871968078613282
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,8192,96,4,128,1,float16,float16,0,47.63780822753906
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,1,128,1,float16,fp8,0,12.507539367675781
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,8192,96,1,128,1,fp8,fp8,0,12.447128295898438
