framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,3,0.034483200311660765
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,7,0.03396799862384796
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,15,0.03399359881877899
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,7,0.033276799321174624
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,15,0.03285279870033264
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,31,0.03288480043411255
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,31,0.03437280058860779
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,63,0.033964800834655764
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,2047,1.122822380065918
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,2047,2.037603187561035
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,63,0.03309440016746521
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,127,0.03428800106048584
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,127,0.033000001311302186
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,255,0.05411040186882019
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,511,0.06908640265464783
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,511,0.09603999853134156
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,1023,0.16798239946365356
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,255,0.045582398772239685
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,1023,0.1061519980430603
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,2047,0.17460800409317018
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,2047,0.3140160083770752
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,1,0.644486379623413
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,3,0.6403408050537109
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,1,0.6328911781311035
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,3,0.6378704071044922
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,7,0.640503978729248
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,7,0.6326784133911133
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,15,0.6492303848266602
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,15,0.6322463989257813
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,7,0.17141280174255372
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,63,0.18061280250549316
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,31,0.6640223979949951
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,31,0.6508880138397217
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,63,0.6646543979644776
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,63,0.6587808132171631
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,127,0.6747791767120361
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,127,0.6625152111053467
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,255,0.9830800056457519
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,255,1.221168041229248
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,511,1.5992303848266602
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,511,2.1892847061157226
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,1,1.275102424621582
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,3,1.2572480201721192
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,1,1.2590016365051269
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,3,1.2784128189086914
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,1023,4.098041534423828
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,1023,2.4974544525146483
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,7,1.2578224182128905
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,15,1.315156841278076
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,7,1.2862175941467284
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,15,1.2638463973999023
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,31,1.3106575965881349
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,31,1.2998815536499024
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,63,1.3230352401733398
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,63,1.299459171295166
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,127,1.320803165435791
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,127,1.3028400421142579
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,127,0.34331839084625243
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,255,0.6216928005218506
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,255,1.9646383285522462
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,255,2.4231184005737303
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,1,2.5984304428100584
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,1,2.4833375930786135
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,3,2.5076015472412108
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,3,2.5906991958618164
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,7,2.6173776626586913
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,15,2.6165056228637695
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,15,2.575430488586426
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,31,2.6224128723144533
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,31,2.5676223754882814
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,1,0.05241280198097229
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,3,0.052167999744415286
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,1,0.051444798707962036
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,3,0.05159519910812378
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,7,0.05218240022659302
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,7,0.051475197076797485
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,15,0.052235198020935056
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,31,0.05255680084228516
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,31,0.051420801877975465
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,63,0.05273600220680237
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,63,0.05132480263710022
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,63,2.563734436035156
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,127,0.053388798236846925
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,127,0.05146880149841308
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,255,0.0744047999382019
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,255,0.09337279796600342
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,511,0.15811680555343627
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,511,0.11697440147399903
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,1023,0.17751679420471192
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,1023,0.2848560094833374
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,127,2.64638729095459
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,2047,0.29896481037139894
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,2047,0.5437952041625976
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,127,2.6044895172119142
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,15,0.05127360224723816
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,63,2.6334512710571287
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,7,2.5250415802001953
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,1,5.176705551147461
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,3,5.212928009033203
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,1,5.1423694610595705
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,3,5.145569610595703
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,7,5.220542526245117
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,7,5.10271987915039
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,15,5.138993453979492
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,15,5.228235244750977
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,31,5.184968185424805
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,31,5.149316787719727
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,63,5.246468734741211
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,63,5.144939041137695
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,1,10.424736022949219
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,1,10.182513427734374
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,3,10.276376342773437
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,3,10.426188659667968
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,1,0.09312000274658203
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,1,0.09312000274658203
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,3,0.093094402551651
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,3,0.09313920140266418
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,7,0.0933471977710724
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,7,0.09334560036659241
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,15,0.0934224009513855
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,15,0.09345279932022095
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,64,64,128,1,float16,float16,7,10.335189056396484
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,31,0.09351360201835632
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,31,0.09266560077667237
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,63,0.09398720264434815
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2048,1,64,64,128,1,float16,fp8,7,10.253858947753907
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,63,0.09257280230522155
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,float16,127,0.10067839622497558
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,64,64,128,1,float16,fp8,127,0.09396479725837707
