framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.01,2.4383542605808803
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_0.6,0.43868800146239145
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.2,1.4571419375283376
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_0.8,3.5452918801988873
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.01,0.9391021728515625
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.02,0.7015195386750358
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_0.8,0.4571209124156407
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_0.8,1.5343561172485352
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_0.6,1.1744813782828194
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.01,0.5112813745226179
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.02,0.9195602246693202
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.2,1.0478463990347726
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.02,0.5536091455391475
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.02,2.473331206185477
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_0.8,1.156778975895473
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.01,1.5408329146248954
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.2,0.9823131305830819
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.2,0.6309924568448748
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,uniform,0.4502811389310019
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.01,3.2602907453264507
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,uniform,0.6266880035400391
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.01,1.376456230027335
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.02,1.448870393208095
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_0.6,0.9836315427507673
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,uniform,0.43059200048446655
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.2,2.3175579479762485
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,uniform,0.4485394273485456
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,uniform,0.4642285704612732
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_0.6,0.5601581692695617
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_0.6,1.271015317099435
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_0.8,0.9994075298309326
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.02,1.5687890291213988
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.2,1.4832064015524729
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.6,0.608787202835083
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,uniform,0.4210148538861956
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_0.8,0.6259821738515582
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.01,1.0268736004829406
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.8,0.7645705154963902
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.01,0.7974326866013663
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.02,3.0764306204659597
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_0.8,1.4613385098321097
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.2,1.732428799356733
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_0.6,1.6191369090761458
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_0.6,2.7521252359662736
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.02,1.083686409677778
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.02,0.8416127988270351
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.01,1.1038976056235177
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.01,1.742609371457781
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.2,1.0160685607365199
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.2,1.2128082411629812
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_0.8,1.4875894853046963
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.02,1.0845970307077681
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.2,3.0148882252829416
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,uniform,0.6075611369950431
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_0.8,2.721727991104126
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.01,1.5025316647120885
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.02,1.8603931324822562
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,uniform,1.0339062895093645
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.2,1.9718875408172607
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_0.6,1.2396681138447352
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,uniform,0.4608639989580427
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.02,1.526660568373544
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_0.8,1.309874289376395
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.01,2.5935094901493616
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,power_law_0.6,1.6972406796046666
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_0.6,0.8902994309152875
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.2,2.6526546205793107
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.2,1.525661253929138
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.01,1.4122761147362846
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,uniform,0.4289417139121464
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_0.8,1.0354057209832328
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,power_law_0.8,1.9806582961763655
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.02,2.6501174926757813
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.02,1.4614674261638096
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_0.6,1.6214290278298513
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.01,1.363568445614406
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,uniform,0.5079817133290427
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.2,1.68037485735757
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,power_law_1.01,2.2334811755589077
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_0.8,1.6158628531864712
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.02,1.5471131426947458
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.2,2.652955423082624
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,uniform,0.44769828234400066
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_0.6,0.9461083429200309
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.01,1.5586495978491648
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,uniform,1.0203108617237635
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,power_law_1.02,2.31451610156468
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.2,2.126521597589765
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,uniform,1.0696228231702531
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_0.8,1.3026834283556257
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.02,1.6708891289574759
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_0.6,2.907442276818412
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,power_law_0.6,1.75628068787711
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,power_law_0.6,2.0889728001185826
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.01,2.0637412582124983
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.2,1.690129372051784
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,power_law_1.2,3.140195689882551
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,uniform,0.601161139351981
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,power_law_0.8,1.825771883555821
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_0.8,2.8136091368538994
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,power_law_0.8,2.2874249185834614
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_0.6,1.7096658297947476
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.02,2.2808978285108292
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,power_law_1.01,1.98626743044172
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,uniform,0.665787432874952
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.01,2.689916351863316
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_0.8,1.715180802345276
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,power_law_1.02,2.0941138335636684
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_0.6,1.4850011450903757
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.01,1.731969826562064
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,power_law_1.01,3.870965051651001
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.02,2.6760063920702253
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.2,4.337347677775791
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_0.8,1.6874422856739588
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,power_law_1.2,2.727291406903948
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.02,1.7952621732439313
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,uniform,1.8077759913035802
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.2,2.7900370461600166
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.2,1.9708571536200388
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,power_law_1.02,3.4040164538792204
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.01,2.562101026943752
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,uniform,0.6052891441753933
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,power_law_0.6,2.9586578232901437
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,uniform,1.00913371358599
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,uniform,1.8118171521595545
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_0.6,2.8570313249315533
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.02,3.027542870385306
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_0.6,1.9886491366795132
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,power_law_0.8,3.2739392144339425
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,power_law_0.6,2.6822162423815046
