framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,15,0.02057439982891083
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,31,0.01590079963207245
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,31,0.015337599813938141
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,31,0.015252800285816192
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,31,0.014953599870204925
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,31,0.015230399370193482
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,31,0.015062400698661804
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,31,0.01520799994468689
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,31,0.02143999934196472
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,31,0.021236799657344818
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,31,0.020791999995708466
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,31,0.02056960016489029
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,31,0.020636799931526183
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,31,0.02080159932374954
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,31,0.02051839977502823
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,63,0.016094399988651274
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,63,0.015451200306415558
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,63,0.015326400101184846
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,63,0.015140800178050995
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,63,0.015296000242233276
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,63,0.015195199847221374
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,63,0.015196800231933594
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,63,0.02157119959592819
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,63,0.02117439955472946
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,63,0.02086720019578934
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,63,0.02099840044975281
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,63,0.020848000049591066
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,63,0.0208079993724823
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,127,0.021001599729061127
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,127,0.020678399503231047
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,127,0.02035679966211319
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,127,0.020329600572586058
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,127,0.020468799769878386
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,127,0.020351999998092653
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,127,0.020300799608230592
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,127,0.026787200570106508
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,127,0.026531198620796205
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,127,0.02617120146751404
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,127,0.026060798764228822
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,127,0.02589600086212158
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,127,0.025803199410438536
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,127,0.02598080039024353
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,255,0.031384000182151796
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,255,0.030950400233268737
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,255,0.03052319884300232
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,255,0.03052319884300232
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,255,0.03056960105895996
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,255,0.030507200956344606
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,255,0.030348798632621764
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,255,0.03707680106163025
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,255,0.036689600348472594
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,63,0.02085600048303604
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,255,0.03655200004577637
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,255,0.0361871987581253
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,255,0.03624320030212402
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,255,0.03629119992256165
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,255,0.03642080128192902
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,511,0.025080001354217528
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,511,0.023955200612545014
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,511,0.023294399678707122
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,511,0.022809599339962006
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,511,0.023937599360942842
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,511,0.024233600497245787
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,511,0.024188800156116484
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,511,0.03134720027446747
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,511,0.029998400807380678
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,511,0.029633599519729614
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,511,0.029145601391792297
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,511,0.030239999294281006
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,511,0.030195200443267824
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,511,0.030375999212265015
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,1023,0.025307199358940123
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,1023,0.024438400566577912
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,1023,0.02375040054321289
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,1023,0.023035199940204622
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,1023,0.024241599440574645
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,1023,0.024457600712776185
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,1023,0.024353599548339842
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,1023,0.03309760093688965
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,1023,0.03218719959259033
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,1023,0.03155840039253235
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,1023,0.030899199843406677
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,1023,0.03193599879741669
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,1023,0.03216800093650818
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,1023,0.03203519880771637
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,2047,0.02606239914894104
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,2047,0.025196799635887147
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,2047,0.024355199933052064
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,2047,0.024193599820137024
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,2047,0.02449280023574829
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,2047,0.02454719990491867
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,1,0.020606400072574617
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,2047,0.024563199281692503
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,1,0.02078080028295517
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,1,0.020763200521469117
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,1,0.020716799795627593
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,2047,0.03524799942970276
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,2047,0.03468160033226013
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,2047,0.03641439974308014
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,2047,0.03454880118370056
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,2047,0.034720000624656674
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,2047,0.03431999981403351
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,2047,0.034668800234794614
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,4095,0.028391999006271363
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,4095,0.026179200410842894
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,4095,0.026556798815727235
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,4095,0.025625601410865784
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,4095,0.02622720003128052
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,4095,0.02653760015964508
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,4095,0.0428384006023407
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,4095,0.041843199729919435
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,4095,0.04103519916534424
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,4095,0.040756800770759584
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,4095,0.04136799871921539
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,4095,0.04181599915027619
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,4095,0.04180319905281067
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,1,0.021241599321365358
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,8191,0.030769601464271545
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,8191,0.029241600632667543
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,8191,0.028723201155662535
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,8191,0.028198400139808656
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,8191,0.0303600013256073
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,8191,0.030003198981285097
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,8191,0.05507519841194153
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,8191,0.05381600260734558
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,8191,0.0531328022480011
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,8191,0.05244160294532776
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,8191,0.05421760082244873
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,8191,0.029812800884246825
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,8191,0.054660797119140625
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,8191,0.054681599140167236
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,16383,0.04096800088882446
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,16383,0.039647999405860904
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,16383,0.03882080018520355
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,16383,0.03838239908218384
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,16383,0.04011360108852387
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,16383,0.04046719968318939
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,16383,0.08869439959526063
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,16383,0.08515040278434753
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,16383,0.08275359869003296
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,16383,0.08486559987068176
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,16383,0.08488799929618836
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,16383,0.08486080169677734
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,32767,0.06090400218963623
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,32767,0.06032000184059143
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,32767,0.05983359813690185
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,32767,0.06175839900970459
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,32767,0.06160640120506287
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,32767,0.06151840090751648
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,32767,0.15902559757232665
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,32767,0.15814559459686278
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,32767,0.1607632040977478
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,32767,0.15758399963378905
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,32767,0.15926239490509034
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,32767,0.15929280519485473
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,3,0.015190400183200836
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,65535,0.10494719743728638
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,32767,0.1595695972442627
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,65535,0.1029744029045105
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,65535,0.1026047945022583
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,65535,0.10434080362319946
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,4095,0.026555201411247252
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,65535,0.1042672038078308
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,65535,0.10440959930419921
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,65535,0.10521919727325439
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,65535,0.290283203125
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,65535,0.2892688035964966
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,65535,0.29273760318756104
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,65535,0.289737606048584
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,65535,0.29109599590301516
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,65535,0.2908992052078247
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,65535,0.29148800373077394
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,131071,0.18313599824905397
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,131071,0.18032959699630738
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,131071,0.17931679487228394
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,131071,0.18180960416793823
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,131071,0.18075840473175048
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,16383,0.08353279829025269
