framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_0.6,1.342064666748047
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_0.8,1.2923641967773438
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.01,1.2388211059570313
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.02,1.2515776062011719
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,power_law_1.2,1.2701862335205079
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_0.6,1.3919859313964844
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_0.8,1.3712287902832032
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.01,1.3765049743652344
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.02,1.363766326904297
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,power_law_1.2,1.2696268463134766
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_0.6,1.443539276123047
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_0.8,1.4096409606933595
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.01,1.5558860778808594
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.02,1.5517350769042968
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.2,1.615544891357422
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,uniform,0.2478111982345581
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,uniform,0.4106304168701172
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,uniform,0.7857471942901612
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,uniform,0.789788818359375
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,uniform,0.790118408203125
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,uniform,0.7885216236114502
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,uniform,0.7896927833557129
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,uniform,0.7937952041625976
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,power_law_0.6,0.31604480743408203
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,power_law_0.8,0.318658561706543
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,power_law_1.01,0.3351308822631836
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,power_law_1.02,0.3295897674560547
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,8,power_law_1.2,0.2990239906311035
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,power_law_0.6,0.5078067016601563
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,power_law_0.8,0.462413444519043
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,power_law_1.01,0.44562305450439454
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,power_law_1.02,0.41225662231445315
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,8,power_law_1.2,0.4100441741943359
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,power_law_0.6,0.5955321502685547
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,power_law_0.8,0.5370630264282227
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,power_law_1.01,0.5303340911865234
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,power_law_1.02,0.5105036926269532
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,8,power_law_1.2,0.4947737503051758
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,power_law_0.6,0.7197958374023438
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,power_law_0.8,0.6863724517822265
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,power_law_1.01,0.6701113891601562
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,power_law_1.02,0.6582777404785156
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,8,power_law_1.2,0.6659884643554688
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_0.6,0.7265503692626953
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_0.8,0.706938247680664
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.01,0.696305923461914
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.02,0.7213970947265624
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.2,0.690311050415039
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_0.6,0.7800243377685547
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_0.8,0.7341785430908203
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.01,0.7177945709228515
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.02,0.7341299438476563
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.2,0.7240332794189454
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_0.6,0.774250259399414
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_0.8,0.777438735961914
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.01,0.8269766235351563
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.02,0.8389644622802734
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.2,0.9002559661865235
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_0.6,0.9774752044677735
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_0.8,1.032097930908203
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.01,1.1212108612060547
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.02,1.0488121795654297
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.2,1.1885779571533202
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,uniform,0.24000959396362304
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,uniform,0.4043871879577637
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,uniform,0.40406079292297364
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,uniform,0.4046271800994873
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,uniform,0.40552639961242676
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,uniform,0.40609278678894045
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,uniform,0.40693440437316897
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,uniform,0.40802879333496095
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,power_law_0.6,0.3445523071289062
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,power_law_0.8,0.2881260871887207
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,power_law_1.01,0.26897216796875
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,power_law_1.02,0.27218624114990236
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,16,power_law_1.2,0.25672895431518555
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,power_law_0.6,0.3597734451293945
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,power_law_0.8,0.3472659301757813
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,power_law_1.01,0.3156531143188476
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,power_law_1.02,0.3049158477783203
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,16,power_law_1.2,0.2685600090026855
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,power_law_0.6,0.389119987487793
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,power_law_0.8,0.38038272857666017
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,power_law_1.01,0.3923507308959961
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,power_law_1.02,0.3769996643066406
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,16,power_law_1.2,0.35398593902587894
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,power_law_0.6,0.3993587112426758
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,power_law_0.8,0.39590015411376955
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,power_law_1.01,0.37716289520263674
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,power_law_1.02,0.3935174560546875
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,16,power_law_1.2,0.3770124816894531
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_0.6,0.40163455963134764
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_0.8,0.39434558868408204
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.01,0.37795455932617184
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.02,0.39776641845703126
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.2,0.4131232070922851
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_0.6,0.40110847473144534
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_0.8,0.39790977478027345
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.01,0.47060161590576166
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.02,0.46103168487548823
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.2,0.5100339126586915
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_0.6,0.5479302215576172
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_0.8,0.6125811386108398
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.01,0.6640255737304688
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.02,0.6048627090454102
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.2,0.7448006439208984
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_0.6,0.8957734680175781
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_0.8,0.9527174377441406
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.01,0.9947007751464844
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.02,1.0798668670654297
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.2,1.2817222595214843
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,uniform,0.04612480103969574
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,uniform,0.04593279957771301
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,uniform,0.046025601029396054
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,uniform,0.047654399275779726
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,uniform,0.06729919910430908
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,uniform,0.11047999858856201
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,uniform,0.19877760410308837
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,uniform,0.3670367956161499
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_0.6,0.0462611198425293
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_0.8,0.046428799629211426
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_1.01,0.04625408172607422
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_1.02,0.046867837905883794
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_1.2,0.050080637931823734
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_0.6,0.046945919990539556
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_0.8,0.0617081594467163
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_1.01,0.06561344146728516
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_1.02,0.06572159767150879
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_1.2,0.0931385612487793
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_0.6,0.06522175788879395
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_0.8,0.09330431938171387
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_1.01,0.1082476806640625
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_1.02,0.10834112167358398
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_1.2,0.15467967987060546
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_0.6,0.10809151649475097
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_0.8,0.14814720153808594
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_1.01,0.20936960220336914
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_1.02,0.20586368560791019
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_1.2,0.3140460777282715
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.6,0.18040128707885744
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.8,0.25083839416503906
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.01,0.40921920776367193
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.02,0.39109695434570313
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.2,0.800097885131836
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.6,0.3486476898193359
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.8,0.49628864288330077
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.01,0.8473088073730469
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.02,0.8126329803466797
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.2,1.7363320922851564
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_0.6,0.6464115142822265
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_0.8,0.9277657318115236
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.01,1.819115447998047
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.02,1.8250988769531251
