framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,16,8,0,0.016734400391578676
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,16,4,0,0.01688639968633652
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,16,32,0,0.01584479957818985
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,16,64,0,0.015676799416542053
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,16,1,0,0.022623999416828154
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,16,4,0,0.022129599750041962
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,16,8,0,0.022140799462795256
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,16,16,0,0.02166240066289902
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,16,32,0,0.02144320011138916
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,16,64,0,0.021214400231838227
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,32,1,0,0.017459200322628023
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,32,2,0,0.017103999853134155
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,32,4,0,0.01701440066099167
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,32,8,0,0.01679680049419403
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,32,16,0,0.016735999286174773
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,32,32,0,0.016283200681209566
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,32,64,0,0.01602720022201538
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,32,1,0,0.023310400545597076
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,32,2,0,0.022708800435066224
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,32,4,0,0.022492800652980805
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,32,8,0,0.022281600534915923
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,32,16,0,0.02218720018863678
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,32,64,0,0.02173279970884323
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,32,32,0,0.022014400362968443
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,1,32,0,0.020766399800777435
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,16,16,0,0.016484799981117248
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,16,2,0,0.021985599398612977
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,64,16,0,0.01663679927587509
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,64,8,0,0.016935999691486358
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,64,2,0,0.017710399627685548
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,64,32,0,0.01655679941177368
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,64,64,0,0.01640480011701584
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,64,2,0,0.023388800024986268
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,64,1,0,0.023609599471092223
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,64,4,0,0.022489599883556366
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,64,8,0,0.0225055992603302
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,64,32,0,0.02216159999370575
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,64,16,0,0.022302399575710296
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,64,64,0,0.02253919988870621
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,128,1,0,0.032707199454307556
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,128,2,0,0.023081600666046143
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,128,4,0,0.022462399303913118
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,64,1,0,0.017579199373722078
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,128,8,0,0.022430400550365447
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,64,4,0,0.01714559942483902
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,128,16,0,0.02229759991168976
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,128,32,0,0.021916800737380983
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,128,2,0,0.0291920006275177
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,128,64,0,0.021193599700927733
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,128,1,0,0.03854880034923554
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,128,4,0,0.028336000442504884
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,128,8,0,0.027671998739242552
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,128,32,0,0.02756800055503845
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,128,64,0,0.02662079930305481
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,256,1,0,0.07247840166091919
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,256,2,0,0.0425711989402771
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,256,4,0,0.03326399922370911
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,256,8,0,0.03280799984931946
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,256,32,0,0.032655999064445496
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,256,64,0,0.03190079927444458
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,256,16,0,0.03276320099830628
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,256,1,0,0.08028799891471863
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,256,4,0,0.03941600024700165
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,256,8,0,0.03910079896450043
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,256,2,0,0.048948800563812254
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,256,16,0,0.038699200749397276
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,256,32,0,0.03838239908218384
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,512,2,0,0.10467840433120727
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,512,4,0,0.058905601501464844
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,512,1,0,0.20283360481262208
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,512,8,0,0.05411679744720459
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,512,32,0,0.0324431985616684
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,512,64,0,0.029891198873519896
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,512,1,0,0.2128671884536743
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,512,2,0,0.11202880144119262
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,512,4,0,0.06552640199661255
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,512,8,0,0.06084799766540527
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,128,16,0,0.02757599949836731
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,1024,2,0,0.3371551990509033
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,1024,8,0,0.09697440266609192
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,1024,4,0,0.17779359817504883
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,1024,1,0,0.6660336017608642
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,1024,16,0,0.09660639762878417
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,1024,64,0,0.04418720006942749
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,1024,32,0,0.06806719899177552
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,1024,2,0,0.34827680587768556
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,1024,1,0,0.6745952129364013
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,1024,4,0,0.18899359703063964
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,1024,8,0,0.10559999942779541
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,1024,16,0,0.1055840015411377
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,1024,32,0,0.07700160145759583
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,256,64,0,0.03741759955883026
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,512,16,0,0.04603680074214935
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,1536,2,0,0.7030863761901855
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,1536,1,0,1.3843232154846192
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,1536,4,0,0.3627135992050171
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,1536,16,0,0.13945759534835817
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,1536,32,0,0.09432799816131592
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,1536,64,0,0.06797599792480469
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,1536,2,0,0.7132031917572021
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,1536,4,0,0.37418079376220703
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,1536,1,0,1.3968048095703125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,1536,8,0,0.20959839820861817
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,1536,16,0,0.149510395526886
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,1024,64,0,0.05305439829826355
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,1536,32,0,0.10496799945831299
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,1536,64,0,0.0781823992729187
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,2048,4,0,0.6139743804931641
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,2048,8,0,0.325764799118042
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,2048,2,0,1.2032655715942382
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,2048,16,0,0.18218239545822143
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,1536,8,0,0.1997472047805786
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,2048,64,0,0.08740479946136474
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,2048,1,0,2.3916576385498045
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,2048,2,0,1.215182399749756
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,2048,4,0,0.6286655902862549
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,2048,8,0,0.34000799655914304
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,2048,16,0,0.19390879869461058
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,2048,32,0,0.19326560497283934
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,2048,64,0,0.1002079963684082
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,2048,1,0,2.399928092956543
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,2048,32,0,0.18195199966430664
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,3072,4,0,1.3135472297668458
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,3072,16,0,0.3733232021331787
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,3072,8,0,0.680950403213501
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,3072,2,0,2.6062463760375976
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,3072,32,0,0.2674927949905396
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,3072,4,0,1.3304207801818848
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,3072,1,0,5.1916351318359375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,3072,8,0,0.6974016189575195
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,3072,2,0,2.616542434692383
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,3072,16,0,0.38942880630493165
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,3072,32,0,0.2816783905029297
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,3072,64,0,0.17539680004119873
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,3072,64,0,0.16073600053787232
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,512,64,0,0.036774399876594546
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,512,16,0,0.05322080254554749
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,4096,32,0,0.3528304100036621
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,4096,8,0,1.166097640991211
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,3072,1,0,5.212051010131836
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,4096,16,0,0.6247551918029786
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,4096,4,0,2.283359909057617
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,4096,64,0,0.3513216018676758
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,4096,16,0,0.6459904193878174
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,4096,32,0,0.3719392061233521
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,4096,64,0,0.36900479793548585
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,4096,2,0,4.546857452392578
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,4096,4,0,2.305556869506836
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,512,32,0,0.03949280083179474
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,4096,2,0,4.5718849182128904
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,4096,8,0,1.1844367980957031
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,6144,8,0,2.5653663635253907
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,6144,16,0,1.3270992279052733
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,6144,32,0,0.7211423873901367
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,6144,64,0,0.5271952152252197
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,4096,1,0,9.074095916748046
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,6144,4,0,5.0436958312988285
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,4096,1,0,9.097071838378906
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,6144,16,0,1.3501215934753419
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,6144,8,0,2.5644704818725588
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,6144,64,0,0.5462912082672119
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,6144,32,0,0.7511439800262452
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,6144,4,0,5.115071868896484
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,6144,2,0,10.064230346679688
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,8192,16,0,2.27926082611084
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,8192,32,0,1.2229071617126466
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,8192,8,0,4.511798477172851
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,6144,2,0,10.061217498779296
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,8192,64,0,0.6926432132720948
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,8192,4,0,8.873497772216798
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,6144,1,0,20.07465057373047
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,8192,8,0,4.495243072509766
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,8192,16,0,2.311408042907715
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,8192,32,0,1.25687837600708
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,8192,64,0,0.7244575977325439
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,8192,4,0,8.912451171875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,6144,1,0,20.11769256591797
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,8192,2,0,17.724040222167968
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,10240,16,0,3.4880912780761717
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,10240,32,0,1.7767168045043946
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,10240,8,0,6.9316162109375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,10240,64,0,0.9158415794372559
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,8192,2,0,17.71711883544922
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,10240,4,0,13.809101867675782
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,8192,1,0,35.404483032226565
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,10240,8,0,6.960806274414063
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,10240,4,0,13.803572082519532
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,10240,32,0,1.8157312393188476
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,10240,16,0,3.528715133666992
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,10240,64,0,0.9541376113891602
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,8192,1,0,35.766989135742186
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,10240,2,0,27.53466796875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,12288,16,0,4.992233657836914
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,12288,32,0,2.6049423217773438
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,10240,2,0,27.567837524414063
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,12288,8,0,10.021068572998047
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,12288,64,0,1.4153103828430176
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,12288,4,0,19.779878234863283
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,10240,1,0,54.835455322265624
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,12288,8,0,9.960052490234375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,12288,4,0,19.807052612304688
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,12288,64,0,1.4596544265747071
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,12288,32,0,2.651495933532715
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,12288,16,0,4.9880928039550785
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,10240,1,0,55.11715087890625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,12288,2,0,39.46915283203125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,16384,16,0,8.813231658935546
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,12288,2,0,39.931585693359374
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,16384,32,0,4.494905471801758
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,16384,64,0,2.4382400512695312
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,16384,8,0,17.566036987304688
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,16384,4,0,34.729373168945315
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,12288,1,0,79.0783203125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,16384,8,0,17.44573974609375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,16384,16,0,8.877782440185547
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,12288,1,0,79.0125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,16384,4,0,35.087765502929685
