framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8,4,0.007487999647855759
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8,2,0.004281599819660187
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8,2,0.007523199915885926
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8,1,0.004342399910092354
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8,1,0.007420799881219864
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,16,128,0.008854400366544724
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,16,64,0.00811839997768402
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1,32,0.007513599842786789
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1,8,0.006915199756622315
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1,16,0.007056000083684922
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,16,128,0.016249600052833556
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,16,16,0.007843200117349625
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,16,8,0.0042015999555587765
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,16,64,0.013494400680065155
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,16,8,0.0074592001736164095
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,16,4,0.004265600070357323
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,16,4,0.007212799787521362
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2,32,0.007472000271081925
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,16,2,0.004163200035691261
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2,64,0.012774400413036346
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,16,2,0.007235199958086014
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,16,1,0.006950400024652481
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,32,128,0.010688000172376633
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,32,64,0.008217599987983704
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,32,128,0.01953279972076416
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,32,64,0.01587519943714142
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,32,32,0.005244800075888634
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,32,16,0.004540799930691719
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,32,32,0.00982080027461052
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,32,16,0.008128000050783157
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,32,8,0.0044895999133586885
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,32,8,0.007964800298213958
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,32,4,0.00416640006005764
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,32,4,0.007545600086450577
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,16,32,0.004707200080156326
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,32,2,0.007497599720954895
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,32,1,0.004291199892759323
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,48,128,0.012297599762678146
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,32,1,0.006864000111818314
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,48,128,0.023548799753189086
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,48,64,0.009014400094747544
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,48,64,0.01730239987373352
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,48,32,0.0063008002936840056
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,16,16,0.004444799944758415
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,48,16,0.004806400090456009
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,48,16,0.008956799656152726
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,48,8,0.008003199845552445
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,48,8,0.004793599992990494
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,48,4,0.0044096000492572784
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,48,2,0.004291199892759323
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,48,4,0.007596799731254577
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,48,2,0.00785600021481514
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,48,1,0.0043519999831914905
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,48,1,0.007507199794054032
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,64,128,0.014953599870204925
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,64,128,0.027452799677848815
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,64,64,0.009507200121879578
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,64,32,0.006963200122117996
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,64,64,0.01920959949493408
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,64,16,0.00522879995405674
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,64,16,0.009391999989748
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,64,8,0.004483199864625931
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,64,8,0.008265600353479386
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,64,4,0.004348799958825112
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,64,4,0.007568000257015229
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,64,2,0.004377600178122521
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,64,2,0.007804799824953079
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,64,1,0.004387199878692627
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,64,1,0.007475200295448303
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,16,1,0.004374400153756142
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,80,128,0.016982400417327882
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,80,64,0.01096320003271103
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,80,64,0.02107200026512146
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,80,128,0.03131200075149536
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,80,32,0.007840000092983246
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,80,16,0.005750399827957153
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,32,2,0.004156799986958504
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,80,16,0.010486400127410889
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,80,8,0.004764800146222115
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,80,8,0.008726400136947633
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,80,4,0.004303999990224838
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,80,4,0.008150400221347808
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,80,2,0.004268800094723702
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,80,2,0.0076672002673149105
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,48,32,0.010937599837779999
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,80,1,0.004214400053024292
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,80,1,0.00740479975938797
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2,16,0.0071712002158164975
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,96,128,0.03502399921417236
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,96,128,0.01775040030479431
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,96,64,0.011932799965143204
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,96,32,0.008076799660921096
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,96,16,0.005939200147986412
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,96,32,0.014144000411033631
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,96,16,0.01050880029797554
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,96,64,0.023254400491714476
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,96,8,0.008991999924182892
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,96,4,0.0043136000633239744
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,96,4,0.007939200103282928
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,96,2,0.004195199906826019
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,96,2,0.007836800068616867
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,96,1,0.004198399931192398
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,96,1,0.00759039968252182
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,128,128,0.022230400145053862
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,128,64,0.014406399428844452
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,128,128,0.04410240054130554
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,64,32,0.013843199610710144
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,128,32,0.009804800152778625
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,128,32,0.018262399733066557
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,128,16,0.006681600213050842
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,128,16,0.012230399996042252
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,128,8,0.005215999856591225
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,128,4,0.004364800080657006
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,128,8,0.009052799642086029
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,128,2,0.004121600091457367
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,128,2,0.007804799824953079
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,128,1,0.004156799986958504
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,128,1,0.007769600301980972
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,160,128,0.026694399118423463
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,160,64,0.015548799932003022
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,160,128,0.05178880095481873
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,160,64,0.03044160008430481
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,160,32,0.01884479969739914
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,160,16,0.007427199929952622
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,160,16,0.013046400249004364
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,160,8,0.00551999993622303
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,16,32,0.008316799998283386
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,160,8,0.010208000242710114
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,160,4,0.008780799806118011
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,160,2,0.004143999889492989
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,160,2,0.008166400343179702
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,160,1,0.0043136000633239744
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,160,1,0.0073472000658512115
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,192,128,0.035071998834609985
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,192,128,0.06730239987373351
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,192,64,0.017459200322628023
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,192,32,0.01228799968957901
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,192,64,0.03480319976806641
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,192,16,0.007078400254249573
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,192,32,0.02279680073261261
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,128,64,0.027136000990867614
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,192,16,0.013798399269580841
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,192,4,0.004710400104522705
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,192,4,0.008643200248479843
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,160,4,0.004495999962091446
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,128,4,0.008355200290679932
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,192,2,0.004332799836993218
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,192,2,0.007884799689054488
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,192,1,0.0066880002617835995
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,192,1,0.007491199672222138
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,256,128,0.03936319947242737
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,256,64,0.02194560021162033
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,256,128,0.07776640057563781
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,256,32,0.013760000467300415
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,256,64,0.04300479888916016
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,256,32,0.02717759907245636
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,256,16,0.009491200000047684
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,256,8,0.00671359971165657
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,256,16,0.018723200261592864
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,256,4,0.005171199887990951
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,256,4,0.009427200257778167
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,256,8,0.012275200337171555
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,256,2,0.00836160033941269
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,256,2,0.004428799822926521
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,256,1,0.00419199988245964
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,256,1,0.007891199737787246
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,320,128,0.048102399706840514
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,320,128,0.09551039934158326
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,320,64,0.05141119956970215
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,320,32,0.016288000345230102
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,320,32,0.031673601269721983
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,320,16,0.010179200023412705
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,320,16,0.01842560023069382
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,320,8,0.007740800082683563
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,320,8,0.013369600474834441
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,96,8,0.004838399961590767
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,320,4,0.005606399849057198
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,320,2,0.0046847999095916745
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,320,2,0.00878399983048439
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,320,4,0.009945599734783173
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,320,1,0.004163200035691261
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,320,1,0.007766400277614593
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,384,128,0.05567039847373963
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,384,64,0.031088000535964964
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,384,128,0.1128607988357544
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,192,8,0.005699200183153152
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,384,32,0.019651199877262115
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,384,64,0.060159999132156375
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,192,8,0.010278400033712387
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,384,16,0.01141119971871376
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,384,32,0.035078400373458864
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,384,8,0.007840000092983246
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,384,4,0.005776000022888183
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,384,8,0.014131200313568116
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,384,4,0.010620799660682679
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,384,2,0.008528000116348267
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,384,1,0.004310400038957596
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,384,1,0.00793280005455017
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,512,128,0.07331839799880982
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,512,64,0.039417600631713866
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,512,128,0.14577920436859132
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,160,32,0.010998400300741196
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,512,32,0.021987199783325195
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,512,64,0.07828480005264282
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,512,16,0.013705599308013915
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,512,32,0.042710399627685545
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,512,16,0.02693760097026825
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,512,8,0.009484799951314926
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,512,8,0.018515199422836304
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,512,4,0.0066592000424861904
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,512,4,0.012204799801111221
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,512,2,0.00912960022687912
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,80,32,0.01343040019273758
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,512,2,0.005056000128388405
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,512,1,0.00856959968805313
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,768,64,0.056492799520492555
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,768,128,0.10130879878997803
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,320,64,0.0265855997800827
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,768,32,0.03190720081329346
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,768,128,0.20908479690551757
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,768,64,0.11162240505218506
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,768,16,0.01960960030555725
