framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,32,1,0.003987200185656547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,32,2,0.007913599908351897
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,32,1,0.00772159993648529
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,48,128,0.007174400240182876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,48,64,0.005548800155520439
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,48,128,0.018934400379657747
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,48,32,0.004748800024390221
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,48,64,0.013558399677276612
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,48,32,0.010233599692583084
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,48,16,0.004464000090956688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,48,8,0.004249599948525429
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,48,16,0.009017600119113922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,48,4,0.004095999896526337
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,48,8,0.008217599987983704
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,48,4,0.008198399841785432
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,48,2,0.004143999889492989
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,48,2,0.007955200225114822
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,48,1,0.004086399823427201
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,48,1,0.0077855996787548065
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,64,128,0.007804799824953079
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,64,128,0.022806400060653688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,64,64,0.00599679984152317
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,64,64,0.015219199657440185
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,64,32,0.004812800139188766
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,64,32,0.011177600175142289
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,64,16,0.0042975999414920805
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2,32,0.007865600287914276
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2,64,0.008403199911117553
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,64,16,0.009174399822950364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,64,4,0.004121600091457367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,64,8,0.00822720006108284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,64,4,0.008371199667453765
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2,16,0.007580800354480744
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,64,2,0.007936000078916549
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,64,1,0.00799039974808693
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,80,128,0.008406399935483932
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,80,128,0.026060798764228822
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,80,64,0.0063231997191905975
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,80,64,0.016995200514793397
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,80,32,0.005033599957823753
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,80,32,0.012147200107574464
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,80,16,0.0047136001288890835
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2,8,0.0073183998465538025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2,2,0.007366400212049484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,80,16,0.009855999797582626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4,128,0.009286399930715561
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,80,8,0.004278400167822838
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,80,4,0.004214400053024292
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,80,8,0.008115199953317642
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,80,2,0.0041184000670909885
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,80,4,0.007760000228881836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,80,2,0.008310399949550629
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,64,8,0.004307200014591217
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,80,1,0.004163200035691261
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,80,1,0.008188799768686295
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,96,128,0.009142400324344635
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,96,128,0.02985920011997223
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,96,64,0.00650240033864975
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,64,2,0.00416640006005764
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,96,64,0.018486399948596955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,96,32,0.005385600030422211
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,96,16,0.004774399846792221
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,96,32,0.012969599664211273
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,96,4,0.004172800108790398
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,64,1,0.003999999910593033
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,96,8,0.004233599826693535
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,96,8,0.008892799913883209
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,96,16,0.010175999999046326
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,96,1,0.0038975998759269714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,96,4,0.008428800106048583
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,96,2,0.008207999914884568
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,96,2,0.005462399870157242
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,96,1,0.008207999914884568
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,128,128,0.011151999980211259
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,128,128,0.0377375990152359
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,128,64,0.007747200131416321
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,128,32,0.005635200068354607
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,128,64,0.02258239984512329
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,128,8,0.004252799972891808
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,128,32,0.014921599626541137
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,128,16,0.004665600135922432
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,128,16,0.011046399921178817
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,128,4,0.004243199899792671
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,128,2,0.004080000147223472
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,128,4,0.008495999872684479
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,128,8,0.009142400324344635
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,128,2,0.008111999928951263
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,128,1,0.008182399719953538
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,128,1,0.004095999896526337
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,160,128,0.01583999991416931
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,160,64,0.008284799754619598
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,160,128,0.0460319995880127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,160,64,0.026137599349021913
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,160,32,0.016787199676036833
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,160,32,0.005958399921655655
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,160,16,0.004704000055789947
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,160,8,0.004371200129389763
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,160,16,0.012124799937009812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,160,2,0.004176000133156776
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,160,4,0.008752000331878663
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,160,8,0.00976639986038208
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,160,2,0.008252800256013871
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,160,4,0.004195199906826019
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,160,1,0.00811839997768402
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,160,1,0.004128000140190125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,192,128,0.02197439968585968
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,192,32,0.006492800265550614
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,192,128,0.057068800926208495
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,192,32,0.018486399948596955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,192,64,0.02963840067386627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,192,16,0.004796800017356872
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,192,64,0.008774399757385254
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,192,8,0.010060799866914749
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,192,8,0.0046720001846551895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,192,16,0.01311360001564026
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,192,4,0.00952960029244423
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,192,4,0.004249599948525429
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,192,2,0.004006399959325791
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,192,2,0.008460800349712371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,192,1,0.008432000130414962
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,192,1,0.004016000032424927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,256,128,0.026473599672317504
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,256,16,0.005584000051021576
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,256,32,0.007187200337648391
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,256,128,0.07128319740295411
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,256,32,0.021964800357818604
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,256,64,0.03650240004062653
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,256,64,0.009987200051546097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,256,8,0.004652800038456917
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,256,16,0.014975999295711518
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,256,4,0.00424639992415905
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,256,8,0.011023999750614166
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,256,1,0.004009599983692169
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,256,4,0.00896959975361824
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,256,2,0.004121600091457367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,256,1,0.008297599852085114
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,256,2,0.008364800363779068
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,320,64,0.01284479945898056
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,320,128,0.029600000381469725
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,320,64,0.04658240079879761
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,320,32,0.007462400197982788
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,320,32,0.025836798548698425
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,320,16,0.005936000123620033
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,320,8,0.004783999919891357
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,320,128,0.08671680092811584
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,320,16,0.01650879979133606
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,320,8,0.012278400361537933
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,320,4,0.004969599843025208
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,320,2,0.004227200150489807
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,320,4,0.00986879989504814
