framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,64,1,0,0.11187520027160644
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,128,1,0,0.11038719415664673
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,256,1,0,0.11106239557266236
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,512,1,0,0.11220159530639648
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,1024,1,0,0.11518720388412476
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,2048,1,0,0.115721595287323
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,1,1,0,0.0723583996295929
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,4096,1,0,0.12463040351867676
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,4,1,0,0.07216320037841797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,8,1,0,0.07256320118904114
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,8192,1,0,0.13181760311126708
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,16,1,0,0.07269759774208069
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,32,1,0,0.07240319848060608
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,4,16384,1,0,0.14718400239944457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,64,1,0,0.0742143988609314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,1,1,0,0.10349440574645996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,128,1,0,0.07521600127220154
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,256,1,0,0.07964159846305847
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,4,1,0,0.10371840000152588
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,512,1,0,0.08058879971504211
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,8,1,0,0.10335040092468262
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,1,1,0,0.038806399703025816
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,1024,1,0,0.08203840255737305
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,16,1,0,0.10337280035018921
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,4,1,0,0.038873600959777835
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,2048,1,0,0.08421440124511718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,8,1,0,0.03812159895896912
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,32,1,0,0.11578240394592285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,4096,1,0,0.08608639836311341
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,16,1,0,0.03895359933376312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,32,1,0,0.03900479972362518
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,8192,1,0,0.09172800183296204
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,64,1,0,0.11308799982070923
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,64,1,0,0.04044800102710724
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,128,1,0,0.11293439865112305
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,1,16384,1,0,0.09757440090179444
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,128,1,0,0.04229759871959686
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,256,1,0,0.11472959518432617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,256,1,0,0.042310398817062375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,512,1,0,0.04405440092086792
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,512,1,0,0.11577600240707397
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,1024,1,0,0.04470719993114471
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,1024,1,0,0.1184000015258789
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,1,1,0,0.05574079751968384
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,2048,1,0,0.045638400316238406
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,2048,1,0,0.12568000555038453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,4,1,0,0.056278401613235475
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,4096,1,0,0.04745280146598816
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,8,1,0,0.055871999263763426
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,8192,1,0,0.05265920162200928
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,4096,1,0,0.13325439691543578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,16,1,0,0.05560320019721985
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,1,16384,1,0,0.06356160044670105
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,32,1,0,0.05614079833030701
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,1,1,0,0.03447999954223633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,64,1,0,0.05809599757194519
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,1,1,0,0.06902400255203248
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,8192,1,0,0.14838080406188964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,1,1,0,0.1059615969657898
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,4,1,0,0.03452480137348175
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,128,1,0,0.05885760188102722
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,4,1,0,0.06916159987449647
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,8,1,0,0.034390398859977724
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,256,1,0,0.06256960034370422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,4,1,0,0.10542080402374268
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,8,1,0,0.0689631998538971
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,512,1,0,0.06410560011863708
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,16,1,0,0.03446080088615418
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,8,1,0,0.10563199520111084
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,16,1,0,0.06986560225486756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,8,16384,1,0,0.178656005859375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,32,1,0,0.03724479973316193
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,1024,1,0,0.06507840156555175
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,16,1,0,0.10533440113067627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,32,1,0,0.0782368004322052
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,1,1,0,0.07252159714698792
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,64,1,0,0.036399999260902406
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,2048,1,0,0.06593919992446899
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,1,1,0,0.10522880554199218
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,32,1,0,0.10534720420837403
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,64,1,0,0.07657279968261718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,4,1,0,0.07255359888076782
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,128,1,0,0.036099201440811156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,4096,1,0,0.06789759993553161
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,4,1,0,0.1053887963294983
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,128,1,0,0.07495999932289124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,64,1,0,0.10724159479141235
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,256,1,0,0.03772160112857818
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,8,1,0,0.0725600004196167
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,8192,1,0,0.07268800139427185
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,256,1,0,0.07497280240058898
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,8,1,0,0.10533440113067627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,512,1,0,0.0390751987695694
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,128,1,0,0.10882560014724732
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,16,1,0,0.07285760045051574
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,1,16384,1,0,0.07715839743614197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,512,1,0,0.07489920258522034
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,1024,1,0,0.04295360147953033
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,16,1,0,0.10548160076141358
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,32,1,0,0.07301440238952636
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,256,1,0,0.11260800361633301
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,1024,1,0,0.07983999848365783
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,2048,1,0,0.042777600884437564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,64,1,0,0.07391039729118347
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,32,1,0,0.1180191993713379
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,512,1,0,0.11477119922637939
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,2048,1,0,0.07922880053520202
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,4096,1,0,0.04548160135746002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,128,1,0,0.07625600099563598
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,64,1,0,0.11807039976119996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,1,1,0,0.0526528000831604
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,1,1,0,0.03896960020065308
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,1024,1,0,0.11638720035552978
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,4096,1,0,0.08125119805335998
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,8192,1,0,0.05057600140571594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,256,1,0,0.07985919713973999
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,128,1,0,0.12055360078811646
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,4,1,0,0.05292479991912842
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,4,1,0,0.039068800210952756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,8192,1,0,0.08568639755249023
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,2048,1,0,0.11801600456237793
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,1,16384,1,0,0.06236159801483154
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,512,1,0,0.08153600096702576
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,8,1,0,0.053065598011016846
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,8,1,0,0.03898879885673523
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,256,1,0,0.12186559438705444
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,1,16384,1,0,0.09353600144386291
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,4096,1,0,0.12184959650039673
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,1024,1,0,0.08310400247573853
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,16,1,0,0.05302720069885254
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,16,1,0,0.039238399267196654
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,512,1,0,0.12127679586410522
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,8192,1,0,0.12702080011367797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,32,1,0,0.057529598474502563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,32,1,0,0.039062398672103885
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,2048,1,0,0.08456000089645385
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,64,1,0,0.04079360067844391
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,64,1,0,0.0564191997051239
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,1024,1,0,0.12861119508743285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,1,16384,1,0,0.13127679824829103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,4096,1,0,0.08936319947242737
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,128,1,0,0.04223679900169373
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,128,1,0,0.055929601192474365
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,8192,1,0,0.0958303987979889
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,2048,1,0,0.13628799915313722
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,256,1,0,0.04240959882736206
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,256,1,0,0.055827200412750244
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,512,1,0,0.04425599873065948
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,512,1,0,0.057897597551345825
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,2,16384,1,0,0.10285760164260864
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,1024,1,0,0.046460801362991334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,1024,1,0,0.061791998147964475
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,16,4096,1,0,0.15259840488433837
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,4,1,1,0,0.07280319929122925
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,2048,1,0,0.04875200092792511
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,2048,1,0,0.06178879737854004
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,2,1,1,0,0.05543680191040039
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,4,4,1,0,0.07276480197906494
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,1,4096,1,0,0.06340799927711487
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,2,4,1,0,0.05554559826850891
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,2,4096,1,0,0.053180801868438723
