framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,64,4,0,0.015143999457359314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,64,8,0,0.013790400326251983
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,64,16,0,0.013873599469661713
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,64,32,0,0.013804799318313599
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,64,64,0,0.013574400544166565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,64,1,0,0.022393600642681123
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,64,2,0,0.021513600647449494
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,64,4,0,0.02019679993391037
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,64,8,0,0.020244799554347992
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,64,16,0,0.01988160014152527
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,64,32,0,0.020073600113391876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,64,64,0,0.019487999379634857
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,128,1,0,0.017983999848365784
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,128,2,0,0.017003199458122252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,128,4,0,0.016596800088882445
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,128,8,0,0.015651200711727143
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,128,16,0,0.01563519984483719
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,128,32,0,0.015423999726772308
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,128,1,0,0.02449280023574829
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,128,64,0,0.014614400267601014
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,128,2,0,0.023364800214767455
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,128,4,0,0.02343519926071167
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,128,8,0,0.022708800435066224
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,128,16,0,0.021956799924373625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,128,32,0,0.021510399878025055
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,128,64,0,0.020720000565052032
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,256,1,0,0.031332799792289735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,256,2,0,0.020588800311088562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,256,4,0,0.019817599654197694
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,256,8,0,0.019070400297641753
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,256,16,0,0.018907199800014495
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,256,32,0,0.018804800510406495
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,256,1,0,0.04071359932422638
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,256,64,0,0.017657600343227386
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,256,2,0,0.02779200077056885
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,256,4,0,0.026582399010658266
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,256,8,0,0.026371198892593383
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,256,16,0,0.025143998861312866
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,256,32,0,0.025220799446105956
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,256,64,0,0.0236175999045372
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,512,1,0,0.07068960070610046
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,512,2,0,0.03827680051326752
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,512,4,0,0.027395200729370118
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,512,8,0,0.03557440042495728
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,512,16,0,0.028246399760246278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,512,32,0,0.0239439994096756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,512,64,0,0.022864000499248506
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,512,1,0,0.08046560287475586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,512,2,0,0.04778240025043488
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,512,4,0,0.03421440124511719
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,512,8,0,0.045582398772239685
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,512,16,0,0.03548159897327423
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,512,32,0,0.031083199381828307
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,512,64,0,0.029912000894546507
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,1024,1,0,0.1788591980934143
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,1024,2,0,0.09569919705390931
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,1024,4,0,0.0518992006778717
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,1024,8,0,0.040940800309181215
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,1024,16,0,0.04381439983844757
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,1024,32,0,0.03213919997215271
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,1024,64,0,0.027659198641777037
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,1024,2,0,0.10503360033035278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,1024,1,0,0.1878607988357544
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,1024,4,0,0.0620576024055481
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,1024,8,0,0.04813919961452484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,1024,16,0,0.05392799973487854
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,1024,32,0,0.04139040112495422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,1024,64,0,0.03503200113773346
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,1536,1,0,0.3320336103439331
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,1536,2,0,0.1744320034980774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,1536,4,0,0.09606720209121704
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,1536,8,0,0.05507519841194153
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,1536,16,0,0.06157119870185852
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,1536,32,0,0.042788800597190854
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,1536,64,0,0.03420639932155609
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,1536,1,0,0.3407376050949097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,1536,2,0,0.18430240154266359
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,1536,4,0,0.10685280561447144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,1536,8,0,0.06439359784126282
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,1536,16,0,0.07288159728050232
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,1536,32,0,0.054731202125549314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,1536,64,0,0.04411199986934662
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,2048,1,0,0.5358096122741699
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,2048,2,0,0.2784912109375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,2048,4,0,0.14508479833602905
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,2048,8,0,0.07936639785766601
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,2048,16,0,0.06877760291099548
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,2048,32,0,0.05966240167617798
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,2048,64,0,0.04163680076599121
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,2048,1,0,0.5453663825988769
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,2048,2,0,0.28877279758453367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,2048,4,0,0.1566815972328186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,2048,8,0,0.09171040058135986
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,2048,16,0,0.07901279926300049
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,2048,32,0,0.0724943995475769
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,2048,64,0,0.05299839973449707
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,16,8,0,0.013840000331401824
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,16,32,0,0.012936000525951386
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,16,16,0,0.013388800621032714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,16,2,0,0.01991039961576462
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,32,2,0,0.014180800318717957
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,16,4,0,0.019862399995326997
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,3072,16,0,0.09789760112762451
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,3072,8,0,0.16251519918441773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,3072,64,0,0.06129119992256164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,3072,2,0,0.5546688079833985
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,3072,4,0,0.28588480949401857
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,3072,32,0,0.08317599892616272
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,3072,1,0,1.0710672378540038
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,3072,8,0,0.17846399545669556
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,3072,16,0,0.11129920482635498
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,3072,64,0,0.07603039741516113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,3072,32,0,0.0973151981830597
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,3072,4,0,0.29777119159698484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,3072,2,0,0.5630767822265625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,3072,1,0,1.0818320274353028
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,4096,8,0,0.24947359561920165
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,4096,16,0,0.1349135994911194
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,4096,32,0,0.12416319847106934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,4096,4,0,0.4775231838226318
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,4096,64,0,0.09113919734954834
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,4096,2,0,0.9426032066345215
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,4096,16,0,0.14965280294418334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,4096,8,0,0.26290719509124755
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,4096,32,0,0.13863680362701417
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,4096,64,0,0.1079327940940857
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,4096,4,0,0.48528480529785156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,4096,2,0,0.9335391998291016
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,6144,16,0,0.2861520051956177
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,6144,8,0,0.5211472034454345
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,4096,1,0,1.8098976135253906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,6144,32,0,0.19084639549255372
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,6144,64,0,0.1294384002685547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,6144,4,0,0.9944128036499024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,4096,1,0,1.8350351333618165
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,6144,8,0,0.5153728008270264
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,6144,32,0,0.21287360191345214
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,6144,16,0,0.33056321144104006
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,6144,4,0,1.0097439765930176
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,6144,64,0,0.14782079458236694
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,6144,2,0,2.045568084716797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,8192,16,0,0.5009471893310546
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,8192,8,0,0.8602784156799317
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,6144,2,0,2.099787139892578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,8192,32,0,0.2697871923446655
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,8192,64,0,0.23399360179901124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,8192,4,0,1.8230688095092773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,6144,1,0,4.964553451538086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,6144,1,0,4.08117904663086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,8192,8,0,1.0101471900939942
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,16,1,8192,4,0,1.714731216430664
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,8192,32,0,0.28560800552368165
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,1,1,8192,64,0,0.2868079900741577
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,8192,16,0,0.5570591926574707
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,32,1,8192,2,0,3.7433982849121095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,4,1,10240,16,0,0.7542736053466796
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,32,1,8192,2,0,3.6149486541748046
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,2,1,10240,32,0,0.4194159984588623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,1,1,10240,64,0,0.3184880018234253
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,8,1,10240,8,0,2.5811519622802734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,16,1,10240,4,0,2.8000288009643555
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,float16,64,1,8192,1,0,7.569439697265625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,8,1,10240,8,0,1.476857566833496
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,64,1,8192,1,0,7.063294219970703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,4,1,10240,16,0,0.7550079822540283
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flash_attention,float16,fp8,2,1,10240,32,0,0.44831361770629885
