framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,96,128,1,float16,float16,0,26.626922607421875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,96,128,1,float16,fp8,0,22.34803161621094
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,4,128,1,fp8,fp8,0,44.34799499511719
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,8,128,1,float16,fp8,0,44.62919311523437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,96,128,1,fp8,fp8,0,22.246751403808595
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,8,128,1,fp8,fp8,0,44.35023803710938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,8,128,1,float16,float16,0,52.62579345703125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,1,128,1,float16,fp8,0,23.27135009765625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,1,128,1,float16,float16,0,26.336654663085938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,1,128,1,fp8,fp8,0,22.543125915527344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,2,128,1,float16,fp8,0,23.246298217773436
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,2,128,1,float16,float16,0,25.99883117675781
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,2,128,1,fp8,fp8,0,21.764881896972657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,2,128,1,float16,float16,0,120.6056884765625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,4,128,1,float16,float16,0,25.303372192382813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,4,128,1,float16,fp8,0,21.48353729248047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,4,128,1,fp8,fp8,0,21.939067077636718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,8,128,1,float16,fp8,0,21.612921142578124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,96,128,1,float16,float16,0,13.545184326171874
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,8,128,1,fp8,fp8,0,21.56175537109375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,96,128,1,float16,fp8,0,18.298870849609376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,8,128,1,float16,float16,0,25.31497802734375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,1,128,1,float16,float16,0,13.77939453125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,96,128,1,fp8,fp8,0,11.121297454833984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,1,128,1,fp8,fp8,0,11.551028442382812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,1,128,1,float16,fp8,0,10.551318359375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,2,128,1,float16,float16,0,12.499739074707032
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,2,128,1,float16,fp8,0,10.932305908203125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,4,128,1,float16,float16,0,13.440753173828124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,4,128,1,float16,fp8,0,10.7357421875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,4,128,1,fp8,fp8,0,10.690326690673828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,8,128,1,float16,fp8,0,10.588129425048828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,8,128,1,float16,float16,0,13.181318664550782
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,2,128,1,fp8,fp8,0,18.208128356933592
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,8,128,1,fp8,fp8,0,11.895108795166015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,96,128,1,float16,float16,0,6.832398223876953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,96,128,1,float16,fp8,0,6.209779357910156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,96,128,1,fp8,fp8,0,5.561054229736328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,1,128,1,float16,fp8,0,5.2470863342285154
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,1,128,1,float16,float16,0,6.379955291748047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,1,128,1,fp8,fp8,0,5.363983917236328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,2,128,1,float16,fp8,0,5.39550552368164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,2,128,1,fp8,fp8,0,5.299369430541992
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,4,128,1,float16,fp8,0,5.489358520507812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,4,128,1,float16,float16,0,6.8562065124511715
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,4,128,1,fp8,fp8,0,5.939799880981445
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,8,128,1,float16,fp8,0,5.326435089111328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,8,128,1,float16,float16,0,6.377560043334961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,8,128,1,fp8,fp8,0,5.314889526367187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,2,128,1,float16,float16,0,14.721432495117188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,1,128,1,float16,fp8,0,30.99585876464844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,1,128,1,fp8,fp8,0,30.108566284179688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,2,128,1,float16,fp8,0,31.248309326171874
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,2,128,1,fp8,fp8,0,31.376519775390626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,1,128,1,float16,float16,0,35.4787109375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,2,128,1,float16,float16,0,35.781192016601565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,4,128,1,float16,float16,0,36.97751159667969
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,96,128,1,float16,fp8,0,16.30799560546875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,96,128,1,float16,float16,0,20.510038757324217
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,96,128,1,fp8,fp8,0,15.832669067382813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,4,128,1,float16,fp8,0,55.9421875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,4,128,1,fp8,fp8,0,31.567132568359376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,8,128,1,float16,fp8,0,30.732806396484374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,8,128,1,fp8,fp8,0,31.53424072265625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,8,128,1,float16,float16,0,36.83493347167969
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,1,128,1,float16,fp8,0,14.907960510253906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,1,128,1,float16,float16,0,17.667753601074217
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,1,128,1,fp8,fp8,0,15.878976440429687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,2,128,1,float16,fp8,0,15.394593811035156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,2,128,1,fp8,fp8,0,15.259233093261718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,4,128,1,float16,float16,0,18.307701110839844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,4,128,1,float16,fp8,0,16.106658935546875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,4,128,1,fp8,fp8,0,15.92418212890625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,8,128,1,float16,fp8,0,15.033831787109374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,96,128,1,float16,float16,0,9.789437103271485
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,96,128,1,float16,fp8,0,8.156289672851562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,96,128,1,fp8,fp8,0,8.103956604003907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,8,128,1,float16,float16,0,17.70635986328125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,8,128,1,fp8,fp8,0,15.9668212890625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,1,128,1,float16,fp8,0,7.632054138183594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,1,128,1,float16,float16,0,9.286911773681641
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,2,128,1,float16,fp8,0,7.487409973144532
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,1,128,1,fp8,fp8,0,7.379209899902344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,2,128,1,fp8,fp8,0,7.447774505615234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,2,128,1,float16,float16,0,9.248726654052735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,4,128,1,float16,float16,0,9.210066986083984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,4,128,1,float16,fp8,0,7.967219543457031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,4,128,1,fp8,fp8,0,7.506756591796875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,2,128,1,float16,float16,0,46.57905883789063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,96,128,1,float16,fp8,0,4.033446502685547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,96,128,1,fp8,fp8,0,4.180527877807617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,1,128,1,float16,float16,0,4.646451187133789
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,8,128,1,float16,fp8,0,7.437598419189453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,8,128,1,fp8,fp8,0,7.7817138671875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,96,128,1,float16,float16,0,4.790321731567383
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,8,128,1,float16,float16,0,9.400894165039062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,1,128,1,fp8,fp8,0,3.7462894439697267
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,2,128,1,float16,float16,0,4.538643264770508
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,2,128,1,float16,fp8,0,3.7761680603027346
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,2,128,1,fp8,fp8,0,3.6961727142333984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,4,128,1,fp8,fp8,0,3.870652770996094
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,4,128,1,float16,float16,0,4.667089462280273
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,4,128,1,float16,fp8,0,4.029414367675781
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,8,128,1,float16,float16,0,4.803230285644531
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,1,128,1,float16,fp8,0,6.083111953735352
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,8,128,1,fp8,fp8,0,3.7870113372802736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,8,128,1,float16,fp8,0,3.8983104705810545
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,1,128,1,fp8,fp8,0,40.395999145507815
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,1,128,1,float16,fp8,0,40.524969482421874
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,2,128,1,float16,fp8,0,40.51251220703125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,4,128,1,float16,fp8,0,40.511776733398435
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,1,128,1,float16,float16,0,47.357418823242185
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,2,128,1,float16,float16,0,48.013735961914065
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,4,128,1,float16,float16,0,47.41767883300781
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,96,128,1,float16,fp8,0,21.420852661132812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,2,128,1,fp8,fp8,0,69.17651977539063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,96,128,1,fp8,fp8,0,21.171694946289062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,96,128,1,float16,float16,0,26.1459716796875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,4,128,1,fp8,fp8,0,40.61041259765625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,8,128,1,fp8,fp8,0,40.71871643066406
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,8,128,1,float16,fp8,0,40.736734008789064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,8,128,1,float16,float16,0,48.18147277832031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,1,128,1,fp8,fp8,0,20.497764587402344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,1,128,1,float16,float16,0,23.666531372070313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,2,128,1,float16,float16,0,23.9115966796875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,2,128,1,float16,fp8,0,19.846807861328124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,2,128,1,fp8,fp8,0,20.075103759765625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,4,128,1,float16,float16,0,24.289306640625
