framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,15,0.013502399623394012
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,15,0.013537600636482239
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,31,0.013388800621032714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,63,0.013443200290203095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,127,0.013321599364280701
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,127,0.013281600177288055
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,255,0.015174399316310882
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,255,0.015340800583362579
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,511,0.01895360052585602
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,1023,0.020921599864959717
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,1023,0.021352000534534454
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,2047,0.039427199959754945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,2047,0.02759360074996948
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,1,0.013510400056838989
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,1,0.01356319934129715
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,3,0.01356160044670105
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,3,0.013574400544166565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,7,0.01358720064163208
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,15,0.0133775994181633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,31,0.0133200004696846
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,31,0.013337600231170654
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,63,0.013422399759292603
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,63,0.013425600528717042
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,127,0.013521599769592284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,127,0.013435199856758118
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,3,0.013358399271965027
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,255,0.015556800365447997
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,3,0.013307200372219085
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,511,0.018607999384403228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,255,0.015547199547290802
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,511,0.019180800020694732
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,1023,0.03835679888725281
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,1023,0.026542401313781737
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,2047,0.060201597213745114
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,1,0.08199359774589539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,3,0.07023839950561524
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,3,0.08207679986953735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,7,0.07016000151634216
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,7,0.08215519785881042
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,15,0.07039679884910584
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,15,0.08224800229072571
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,31,0.07198079824447631
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,31,0.08166720271110535
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,63,0.07608960270881653
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,31,0.013415999710559845
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,63,0.08334239721298217
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,127,0.09235360026359558
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,255,0.11624159812927246
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,255,0.11804319620132446
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,511,0.20035998821258544
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,7,0.013344000279903411
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,511,0.1760640025138855
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,1023,0.2744672060012817
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,1023,0.36274080276489257
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,2047,0.691596794128418
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,1,0.01698399931192398
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,63,0.013324800133705138
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,1,0.017574399709701538
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,3,0.017528000473976135
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,7,0.01720480024814606
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,7,0.017660799622535705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,15,0.017504000663757326
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,1,0.07073119878768921
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,15,0.01807200014591217
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,31,0.017977599799633027
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,31,0.017472000420093538
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,63,0.01743199974298477
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,63,0.01793760061264038
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,127,0.017689600586891174
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,127,0.017955200374126436
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,255,0.02163040041923523
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,255,0.021911999583244322
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,511,0.03903839886188507
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,511,0.030481600761413576
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,1023,0.06220160126686096
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,1023,0.04691520035266876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,2047,0.104476797580719
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,2047,0.07035840153694153
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,1,0.24216480255126954
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,2047,0.45730080604553225
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,1,0.2984015941619873
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,3,0.2394047975540161
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,3,0.2986608028411865
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,7,0.23950560092926027
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,7,0.2986511945724487
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,15,0.24533600807189943
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,31,0.2544447898864746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,15,0.2993599891662598
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,63,0.25838561058044435
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,31,0.30593440532684324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,63,0.3165247917175293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,127,0.08014400005340576
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,127,0.2633552074432373
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,127,0.33271040916442873
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,255,0.3933104038238525
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,255,0.4178304195404053
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,15,0.013380800187587739
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,511,0.7435328006744385
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,511,0.6550864219665528
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,1023,1.3798432350158691
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,1023,1.0519647598266602
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,1,0.5656816005706787
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,7,0.5647840023040771
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,3,0.45926718711853026
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,7,0.4689663887023926
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,3,0.5689407825469971
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,15,0.484819221496582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,31,0.4863279819488525
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,15,0.5676608085632324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,3,0.017235200107097625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,63,0.4897632122039795
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,31,0.5941728115081787
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,63,0.6035615921020507
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,127,0.5089727878570557
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,127,0.6413407802581788
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,1,0.9536687850952148
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,1,1.115124797821045
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,2047,0.040996798872947694
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,255,0.7526095867156982
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,255,0.8273872375488281
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,3,0.9636112213134765
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,3,1.098680019378662
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,7,0.9537455558776855
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,15,0.9654959678649903
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,7,1.1398880004882812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,15,1.175774383544922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,31,0.9650768280029297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,1,0.02537600100040436
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,1,0.027143999934196472
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,3,0.025180798768997193
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,3,0.027110400795936584
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,63,0.9632320404052734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,7,0.025203201174736022
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,31,1.178335952758789
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,15,0.025278401374816895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,7,0.026256000995635985
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,15,0.026280000805854797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,127,1.001743984222412
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,63,1.2138431549072266
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,31,0.025246399641036987
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,31,0.025945600867271424
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,63,0.024281600117683412
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,127,0.027268800139427184
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,63,0.026678401231765746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,127,0.02647840082645416
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,255,0.04277600049972534
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,255,0.03494719862937927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,127,1.2414400100708007
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,511,0.018382400274276733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,511,0.06323519945144654
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,511,0.05229920148849487
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,1023,0.10604000091552734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,1023,0.0766431987285614
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,2047,0.12310559749603271
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,2047,0.18768320083618165
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,3,1.8895824432373047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,1,1.9198944091796875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,7,1.851740837097168
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,1,2.3151647567749025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,15,1.8669168472290039
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,3,2.3538335800170898
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,7,2.303878402709961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,31,1.8938352584838867
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,63,1.882761573791504
