framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,128,64,0,0.014858666807413101
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,1,256,1,0,0.019882666567961376
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,1,256,2,0,0.01773333301146825
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,1,256,4,0,0.017317333569129307
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,1,256,16,0,0.01611199975013733
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,1,256,32,0,0.015829333414634068
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,256,8,0,0.016330666840076447
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,1,256,64,0,0.016016000260909397
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,1,256,1,0,0.019626667102177937
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,1,256,2,0,0.017616000026464462
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,1,256,16,0,0.015850666910409927
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,256,64,0,0.015919999529918034
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,1,256,32,0,0.01590399940808614
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,1,256,8,0,0.016730666160583496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,1,256,4,0,0.0183146670460701
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,1,512,2,0,0.0220320001244545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,1,512,1,0,0.034304000437259674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,1,512,4,0,0.020981334149837494
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,512,8,0,0.020853333175182343
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,1,512,64,0,0.019509332875410717
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,1,512,32,0,0.019621333728233974
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,1,512,16,0,0.01974933346112569
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,1,512,8,0,0.020746666938066483
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,1,512,2,0,0.022245332598686218
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,1,512,4,0,0.02089066555102666
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,1,512,1,0,0.033717334270477295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,1,512,16,0,0.021957332889238994
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,1,512,32,0,0.01995733380317688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,512,64,0,0.019786667078733444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,1,1024,16,0,0.027989332874615986
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,1,1024,2,0,0.04146133363246918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,1,1024,32,0,0.0272533322374026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,1,1024,4,0,0.029504001140594482
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,1024,8,0,0.028192001084486645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,1,1024,1,0,0.07727466523647308
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,1,1024,64,0,0.02658133457104365
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,1,1024,4,0,0.02932800104220708
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,1,1024,2,0,0.04154666761557261
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,1,1024,32,0,0.02720533311367035
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,1,1024,1,0,0.07601599891980489
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,1,1024,8,0,0.028309332827727
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,1024,64,0,0.026591998835404713
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,1,1024,16,0,0.027802666028340656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,1,1536,4,0,0.04053333401679993
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,1536,8,0,0.03656533360481262
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,1,1536,32,0,0.03485333422819773
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,1,1536,64,0,0.03454400102297465
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,1,1536,16,0,0.0354720006386439
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,1,1536,1,0,0.12707199652989706
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,1,1536,2,0,0.0663679987192154
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,1,1536,16,0,0.035317334036032356
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,1,1536,32,0,0.035045333206653595
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,1,1536,8,0,0.03621866554021835
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,1536,64,0,0.03454400102297465
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,1,1536,4,0,0.04227200150489807
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,1,1536,2,0,0.06653866668542226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,1,1536,1,0,0.12661332885424295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,2048,8,0,0.04534933467706045
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,1,2048,16,0,0.04277333120505015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,1,2048,64,0,0.04242133100827535
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,1,2048,2,0,0.09969066580136617
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,1,2048,4,0,0.055498664577802025
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,1,2048,32,0,0.04254400233427683
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,1,2048,1,0,0.19575466712315878
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,1,2048,4,0,0.055386667450269066
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,1,2048,8,0,0.045279999574025474
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,1,2048,16,0,0.04318400224049886
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,1,2048,32,0,0.04257066547870636
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,2048,64,0,0.04200533529122671
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,1,2048,1,0,0.19316800435384116
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,1,2048,2,0,0.09918399651845296
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,1,3072,16,0,0.05895466605822245
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,1,3072,4,0,0.10282133022944133
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,1,3072,64,0,0.05764266848564148
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,3072,8,0,0.06387199958165486
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,1,3072,32,0,0.05821333328882853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,1,3072,2,0,0.20563199122746786
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,1,3072,8,0,0.06408533453941345
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,1,3072,16,0,0.05916266640027364
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,1,3072,32,0,0.05801600217819214
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,1,3072,2,0,0.20625066757202148
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,1,3072,1,0,0.36536534627278644
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,1,3072,4,0,0.10693333546320598
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,3072,64,0,0.057461331288019814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,1,3072,1,0,0.3722240130106608
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,4096,8,0,0.08566932876904805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,1,4096,16,0,0.07533333202203114
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,1,4096,32,0,0.07337599992752075
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,1,4096,64,0,0.0726453314224879
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,1,4096,4,0,0.15743999679883322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,1,4096,2,0,0.32414400577545166
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,1,4096,16,0,0.0754559983809789
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,1,4096,8,0,0.08706133564313252
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,1,4096,1,0,0.600272019704183
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,1,4096,4,0,0.1558613379796346
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,1,4096,32,0,0.07337599992752075
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,1,4096,2,0,0.32473599910736084
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,4096,64,0,0.07275199890136719
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,1,4096,1,0,0.6002773443857828
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,6144,8,0,0.17640533049901327
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,1,6144,16,0,0.11201066772143047
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,1,6144,4,0,0.35813331604003906
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,1,6144,32,0,0.10497066378593445
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,1,6144,64,0,0.1035146713256836
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,1,6144,2,0,0.655626654624939
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,1,6144,8,0,0.1770026683807373
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,1,6144,32,0,0.1060693363348643
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,1,6144,16,0,0.11241066455841064
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,1,6144,4,0,0.35674134890238446
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,1,6144,1,0,1.2606879870096843
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,6144,64,0,0.1030560036500295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,1,6144,2,0,0.6476426521937052
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,8192,8,0,0.28143467505772907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,1,8192,16,0,0.14851199587186178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,1,8192,4,0,0.5882826646169027
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,1,8192,32,0,0.13991467157999674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,1,6144,1,0,1.2306719621022542
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,1,8192,64,0,0.13403200109799704
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,1,8192,2,0,1.0937919616699219
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,1,8192,32,0,0.13989333311716715
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,1,8192,16,0,0.15052266915639242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,1,8192,4,0,0.5888266563415527
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,1,8192,8,0,0.2762826681137085
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,8192,64,0,0.13391466935475668
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,1,8192,1,0,2.109546661376953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,1,8192,2,0,1.083456039428711
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,1,10240,32,0,0.1743519902229309
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,1,10240,16,0,0.23647467295328775
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,10240,8,0,0.4946133295694987
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,1,10240,4,0,0.8717919985453287
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,1,10240,64,0,0.16752000649770102
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,1,8192,1,0,2.109658718109131
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,1,10240,2,0,1.6439733505249023
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,1,10240,4,0,0.8718506495157877
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,1,10240,16,0,0.23458667596181235
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,1,10240,8,0,0.49428268273671466
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,1,10240,32,0,0.17376534144083658
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,10240,64,0,0.16827734311421713
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,1,10240,2,0,1.6456586519877117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,1,10240,1,0,3.28873602549235
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,12288,8,0,0.672048012415568
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,1,12288,4,0,1.223855972290039
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,1,12288,32,0,0.2116746703783671
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,1,12288,16,0,0.3249066670735677
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,1,12288,64,0,0.20174932479858398
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,1,10240,1,0,3.2462027867635093
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,1,12288,2,0,2.3068906466166177
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,1,12288,16,0,0.32817065715789795
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,1,12288,4,0,1.2244160175323486
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,1,12288,8,0,0.6733173529307047
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,1,12288,32,0,0.20889067649841309
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,1,12288,64,0,0.20412800709406534
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,1,12288,2,0,2.359941323598226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,1,12288,1,0,4.728975931803386
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,1,16384,8,0,1.1269653638203938
