framework,version,device,op_name,kernel_source,m,k,quant_dtype,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,6144,fp8,0.011041067043940228
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,5120,fp8,0.010162133971850078
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,4096,fp8,0.009798400600751243
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,3584,fp8,0.0089738667011261
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,3072,fp8,0.008888533711433411
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,2560,fp8,0.008779733876387277
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,2048,fp8,0.008274133006731669
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,1536,fp8,0.008041599641243617
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,1024,fp8,0.007877332965532939
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,768,fp8,0.007377066711584727
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,512,fp8,0.007436799506346384
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,256,fp8,0.007233067105213801
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,128,fp8,0.00690880020459493
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,64,fp8,0.007116800049940745
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,32,fp8,0.006793599824110668
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,65536,fp8,0.11145919164021809
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,16384,fp8,0.022695467869440714
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,12288,fp8,0.015061334768931072
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,10240,fp8,0.012531200051307678
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,8192,fp8,0.010856533050537109
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,7168,fp8,0.010853333274523418
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,6144,fp8,0.01015999913215637
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,5120,fp8,0.010099199910958609
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,4096,fp8,0.008863999942938485
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,3584,fp8,0.008874666194121044
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,3072,fp8,0.008423466483751934
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,2560,fp8,0.008918399612108866
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,2048,fp8,0.008206933736801147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,1536,fp8,0.007905066261688869
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,1024,fp8,0.007485866794983546
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,768,fp8,0.007809066772460937
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,512,fp8,0.007130666325489679
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,256,fp8,0.0073535998662312835
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,128,fp8,0.00706986611088117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,64,fp8,0.0073536003629366565
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,32,fp8,0.0070421335597833
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,768,65536,fp8,0.08559679985046387
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,16384,fp8,0.013252267241477968
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,12288,fp8,0.01114026606082916
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,10240,fp8,0.010610133409500124
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,8192,fp8,0.009596799314022067
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,7168,fp8,0.009562666217486065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,6144,fp8,0.009572266042232512
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,5120,fp8,0.008761599659919739
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,4096,fp8,0.00840106705824534
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,3584,fp8,0.008901333808898926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,3072,fp8,0.008730666339397428
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,2560,fp8,0.007830400516589483
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,2048,fp8,0.0077141334613164275
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,1536,fp8,0.007796266923348108
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,1024,fp8,0.007464533795913061
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,768,fp8,0.007576533655325571
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,512,fp8,0.007338666170835495
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,256,fp8,0.00701653336485227
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,128,fp8,0.007138132800658543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,64,fp8,0.0069322663048903155
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,32,fp8,0.006957866748174032
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,512,65536,fp8,0.05770667394002278
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,16384,fp8,0.011256533861160278
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,12288,fp8,0.00989333341519038
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,10240,fp8,0.009266133606433868
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,8192,fp8,0.009344000120957693
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,7168,fp8,0.008805333574612934
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,6144,fp8,0.008720000088214875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,5120,fp8,0.008369066814581553
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,4096,fp8,0.007994666447242102
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,3584,fp8,0.007883733759323757
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,3072,fp8,0.007677866270144782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,2560,fp8,0.008104532957077026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,2048,fp8,0.007495466371377309
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,1536,fp8,0.007807999600966772
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,1024,fp8,0.007299199948708215
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,768,fp8,0.0076789334416389465
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,512,fp8,0.007317332923412322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,256,fp8,0.0072671997050444284
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,128,fp8,0.006978133072455725
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,64,fp8,0.007016532868146897
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,32,fp8,0.006753066678841908
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,384,65536,fp8,0.04285759925842285
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,16384,fp8,0.009701333940029144
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,12288,fp8,0.009246933460235597
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,10240,fp8,0.008669866621494294
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,8192,fp8,0.009533866743246714
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,7168,fp8,0.00804480065902074
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,6144,fp8,0.007850666840871174
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,5120,fp8,0.008768000453710557
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,4096,fp8,0.007644800593455633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,3584,fp8,0.007913599659999212
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,3072,fp8,0.007484799871842066
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,2560,fp8,0.007832532872756322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,2048,fp8,0.007356800387303035
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,1536,fp8,0.0074784000714619965
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,1024,fp8,0.007123199850320816
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,768,fp8,0.007313066224257152
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,512,fp8,0.007020800312360128
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,256,fp8,0.0074282668530941
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,128,fp8,0.006861867010593416
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,64,fp8,0.006949333101511001
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,32,fp8,0.006760532905658087
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,256,65536,fp8,0.024581333001454667
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,16384,fp8,0.009997866551081338
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,12288,fp8,0.008262399832407633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,10240,fp8,0.008533333241939545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,8192,fp8,0.007944533228874208
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,7168,fp8,0.007886933783690136
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,6144,fp8,0.008594133456548053
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,5120,fp8,0.008712533613046011
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,4096,fp8,0.007278933127721152
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,3584,fp8,0.00760000025232633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,3072,fp8,0.0075477329393227885
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,2560,fp8,0.007384532938400904
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,2048,fp8,0.0071690671145915996
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,1536,fp8,0.007362133016188941
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,1024,fp8,0.006974933048089344
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,768,fp8,0.007100800424814224
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,512,fp8,0.006850133339564007
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,256,fp8,0.0069322668015956886
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,128,fp8,0.007105066627264024
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,64,fp8,0.006659200042486191
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,32,fp8,0.007024000088373819
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,192,65536,fp8,0.023160533110300703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,16384,fp8,0.008474666873613992
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,12288,fp8,0.009114666779836019
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,10240,fp8,0.00820160061120987
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,8192,fp8,0.00812479977806409
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,7168,fp8,0.00787946656346321
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,6144,fp8,0.007699199765920641
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,5120,fp8,0.007884800185759861
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,4096,fp8,0.007608533153931301
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,3584,fp8,0.00738453318675359
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,3072,fp8,0.0075103998184204105
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,2560,fp8,0.007133866846561433
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,2048,fp8,0.0070581331849098195
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,1536,fp8,0.007576533406972886
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,1024,fp8,0.00694186637798945
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,768,fp8,0.00714560051759084
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,512,fp8,0.007045332839091619
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,256,fp8,0.007173333565394083
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,128,fp8,0.006789333621660868
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,64,fp8,0.0069301334520181015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,32,fp8,0.0067114666104316715
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,160,65536,fp8,0.018419198195139562
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,16384,fp8,0.008266666531562807
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,12288,fp8,0.00780053287744522
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,10240,fp8,0.007591466854015986
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,8192,fp8,0.007790933301051459
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,7168,fp8,0.007338666667540868
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,6144,fp8,0.007562666883071263
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,5120,fp8,0.007460266600052515
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,4096,fp8,0.007420799881219865
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,3584,fp8,0.0072885329524676
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,3072,fp8,0.007098666330178578
