framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,1,0.009653333574533463
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,2047,0.38074668248494464
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,3,0.00966933307548364
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,7,0.00843733362853527
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,7,0.009765333185593287
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,3,0.009098666409651438
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,15,0.008746666833758354
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,15,0.009818666925032934
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,31,0.009328000247478485
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,31,0.010415999839703241
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,63,0.009632000078757605
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,63,0.012416000167528788
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,255,0.0107893335322539
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,127,0.01251199965675672
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,255,0.018645333747069042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,511,0.017173333714405697
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,511,0.016693333784739178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,127,0.010106666634480158
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,1023,0.02980799973011017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,1023,0.02961066613594691
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,2047,0.038719999293486275
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,4095,0.05225066840648651
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,2047,0.03710933278004328
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,4095,0.06434666613737743
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,8191,0.09109333157539368
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,8191,0.12061867117881775
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,16383,0.2061226765314738
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,1,0.010869332899649939
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,fp8,16383,0.16085333625475565
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,3,0.00867733359336853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,1,0.010213333492477735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,7,0.008816000074148178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,3,0.011877333124478659
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,15,0.009818666925032934
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,7,0.010399999717871347
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,31,0.010565333068370819
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,15,0.012175999581813812
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,31,0.012005332857370377
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,63,0.012527999778588613
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,63,0.009882666791478792
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,127,0.009797333429257074
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,127,0.01251199965675672
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,255,0.01099733387430509
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,511,0.02870933214823405
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,255,0.012618667135636011
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,511,0.028346667687098186
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,1023,0.03379199902216593
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,1023,0.03271466741959254
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,2047,0.05478399991989136
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,4095,0.10915199915568034
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,4095,0.07329066594441731
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,2047,0.04470933477083842
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,8191,0.19348265727361044
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,8191,0.1334826648235321
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,fp8,16383,0.2421919902165731
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,64,64,128,1,float16,float16,16383,0.35990933577219647
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,float16,1,0.06074133515357971
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,fp8,1,0.04789333542188009
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,float16,3,0.06211199859778086
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,fp8,3,0.049728001157442726
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,float16,15,0.07226666808128357
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,float16,31,0.07865599791208903
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,fp8,7,0.051818668842315674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,float16,7,0.06272533535957336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,fp8,31,0.06487466891606648
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,fp8,15,0.06493333478768666
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,fp8,255,0.12468799948692322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,float16,255,0.16542933384577432
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,fp8,127,0.08308800061543782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,float16,63,0.08509866396586101
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,float16,511,0.3468639850616455
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,float16,127,0.10682666301727295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,fp8,63,0.06796266635258992
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,fp8,511,0.20778665939966837
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,float16,1023,0.7098506291707357
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,fp8,1023,0.38414398829142254
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,float16,2047,1.3932959238688152
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,1,0.01404800017674764
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,1,0.009125333279371262
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,64,64,128,1,float16,fp8,2047,0.7407946586608887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,3,0.014175999909639359
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,3,0.009546666716535887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,7,0.013957332819700241
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,15,0.009872000043590864
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,15,0.014544000228246054
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,7,0.009482666850090027
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,31,0.015722667177518208
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,31,0.011834666132926941
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,63,0.01632533346613248
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,63,0.011930666863918304
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,127,0.016384000579516094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,127,0.011994666109482447
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,255,0.018810667097568512
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,255,0.013669333110253016
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,511,0.027552001178264618
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,511,0.01916266605257988
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,1023,0.02945599953333537
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,1023,0.05068266888459524
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,2047,0.11128532886505127
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,2047,0.056890666484832764
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,4095,0.20609599351882935
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,4095,0.10433600346247356
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,8191,0.3959360122680664
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,8191,0.19685866435368857
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,float16,16383,0.7762826283772787
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,4,1,64,64,128,1,float16,fp8,16383,0.38253335158030194
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,float16,1,0.11457066734631856
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,fp8,1,0.09105599919954936
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,float16,3,0.11739200353622437
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,fp8,3,0.0939626693725586
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,float16,7,0.1188800036907196
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,fp8,7,0.09844266374905904
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,float16,15,0.14888532956441244
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,fp8,15,0.12499200304349263
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,float16,31,0.15656532843907675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,fp8,63,0.13199466466903687
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,fp8,31,0.13005866607030234
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,float16,127,0.2009920080502828
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,float16,63,0.15997333327929178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,fp8,127,0.15837333599726358
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,float16,255,0.3122933308283488
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,fp8,255,0.24018667141596475
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,float16,511,0.6583199898401896
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,float16,1023,1.3865493138631184
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,fp8,511,0.40307732423146564
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,float16,1,0.22408533096313477
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,128,1,64,64,128,1,float16,fp8,1023,0.7453599770863851
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,float16,3,0.23662932713826498
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,fp8,1,0.17642666896184286
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,fp8,3,0.183296004931132
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,float16,7,0.2563199996948242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,float16,15,0.2945813337961833
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,float16,31,0.3055573304494222
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,fp8,7,0.19803200165430704
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,float16,63,0.3116319974263509
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,fp8,15,0.2544106642405192
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,fp8,31,0.25521065791447956
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,fp8,63,0.2569119930267334
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,float16,127,0.39004266262054443
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,fp8,127,0.30795733133951825
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,float16,255,0.6030240058898926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,64,64,128,1,float16,fp8,255,0.4705333312352498
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,float16,1,0.4883466561635335
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,float16,3,0.5
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,fp8,3,0.38969600200653076
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,float16,7,0.5070399840672811
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,fp8,1,0.3752853473027547
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,float16,15,0.5812053283055624
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,fp8,7,0.407914678255717
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,fp8,15,0.5030613342920939
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,float16,31,0.603007992108663
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,fp8,31,0.5032053391138712
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,float16,63,0.6140160163243612
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,fp8,63,0.5060319900512695
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,float16,127,0.7679413159688314
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,64,64,128,1,float16,fp8,127,0.6072800159454346
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,1,0.013904000322024027
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,1,0.015279999623696009
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,3,0.013936000565687815
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,float16,7,0.013951999445756277
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,64,64,128,1,float16,fp8,3,0.015471999843915304
