framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,2,128,1,float16,fp8,0,12.807540893554688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,4,128,1,fp8,fp8,0,8.761541366577148
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,4,128,1,float16,float16,0,13.319386800130209
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,4,128,1,float16,fp8,0,12.998891194661459
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,2,128,1,float16,float16,0,13.212165832519531
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,8,128,1,float16,float16,0,12.988698323567709
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,8,128,1,float16,fp8,0,12.993695576985678
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,96,8,128,1,fp8,fp8,0,8.631381352742514
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,1,128,1,float16,float16,0,62.2879892985026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,1,128,1,fp8,fp8,0,38.567179361979164
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,1,128,1,float16,fp8,0,62.707295735677086
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,2,128,1,fp8,fp8,0,38.72986602783203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,2,128,1,float16,fp8,0,60.304056803385414
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,2,128,1,float16,float16,0,63.44928995768229
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,4,128,1,float16,float16,0,60.0855712890625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,4,128,1,fp8,fp8,0,38.847241719563804
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,4,128,1,float16,fp8,0,62.24116516113281
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,8,128,1,float16,float16,0,64.01418050130208
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,8,128,1,fp8,fp8,0,38.71611785888672
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,96,8,128,1,float16,fp8,0,62.1718495686849
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,1,128,1,float16,float16,0,29.326065063476562
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,1,128,1,float16,fp8,0,29.60119883219401
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,96,128,1,float16,float16,0,29.498934427897137
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,96,128,1,float16,fp8,0,29.01092783610026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,1,128,1,fp8,fp8,0,19.156949361165363
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,2,128,1,float16,float16,0,29.157936096191406
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,2,128,1,float16,fp8,0,29.2976811726888
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,2,128,1,fp8,fp8,0,20.069039662679035
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,4,128,1,float16,float16,0,29.278432210286457
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,96,128,1,fp8,fp8,0,19.68567403157552
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,4,128,1,fp8,fp8,0,19.265445709228516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,4,128,1,float16,fp8,0,28.752090454101562
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,8,128,1,float16,float16,0,29.292516072591145
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,8,128,1,float16,fp8,0,29.488026936848957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,1,128,1,float16,float16,0,14.662245432535807
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,1,128,1,float16,fp8,0,14.755060831705729
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,96,8,128,1,fp8,fp8,0,20.126847585042317
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,1,128,1,fp8,fp8,0,9.929712295532227
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,96,128,1,float16,float16,0,14.979583740234375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,2,128,1,float16,float16,0,14.591466267903646
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,96,128,1,float16,fp8,0,14.782703399658203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,96,128,1,fp8,fp8,0,10.296709060668945
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,2,128,1,fp8,fp8,0,10.15339215596517
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,2,128,1,float16,fp8,0,14.691824595133463
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,4,128,1,float16,float16,0,14.802261352539062
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,4,128,1,float16,fp8,0,14.710992177327475
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,4,128,1,fp8,fp8,0,9.771205266316732
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,8,128,1,float16,float16,0,14.766309102376303
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,8,128,1,fp8,fp8,0,10.279674530029297
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,96,8,128,1,float16,fp8,0,14.612276713053385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,1,128,1,float16,float16,0,7.502288182576497
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,96,128,1,float16,float16,0,7.402746836344401
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,1,128,1,fp8,fp8,0,5.067610740661621
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,1,128,1,float16,fp8,0,7.526069641113281
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,2,128,1,float16,float16,0,7.384623845418294
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,96,128,1,fp8,fp8,0,5.145717302958171
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,2,128,1,fp8,fp8,0,5.097994804382324
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,96,128,1,float16,fp8,0,7.452047983805339
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,2,128,1,float16,fp8,0,7.3932749430338545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,4,128,1,float16,float16,0,7.6952158610026045
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,4,128,1,float16,fp8,0,7.466970443725586
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,4,128,1,fp8,fp8,0,5.087375958760579
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,8,128,1,float16,float16,0,7.51370112101237
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,8,128,1,fp8,fp8,0,5.099210739135742
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,96,8,128,1,float16,fp8,0,7.427109400431315
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,1,128,1,float16,float16,0,40.981300354003906
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,1,128,1,fp8,fp8,0,27.65685780843099
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,1,128,1,float16,fp8,0,41.9647471110026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,2,128,1,float16,float16,0,41.11176554361979
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,2,128,1,fp8,fp8,0,27.849461873372395
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,2,128,1,float16,fp8,0,41.261680603027344
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,4,128,1,float16,float16,0,41.53283182779948
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,4,128,1,fp8,fp8,0,27.669174194335938
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,4,128,1,float16,fp8,0,40.656463623046875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,8,128,1,float16,float16,0,42.262794494628906
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,8,128,1,fp8,fp8,0,27.99139658610026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,96,8,128,1,float16,fp8,0,40.94923655192057
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,96,128,1,float16,float16,0,21.02563730875651
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,96,128,1,float16,fp8,0,20.654986063639324
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,1,128,1,float16,float16,0,20.409168243408203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,1,128,1,float16,fp8,0,21.11277898152669
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,1,128,1,fp8,fp8,0,13.915322621663412
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,2,128,1,float16,float16,0,20.39612325032552
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,2,128,1,float16,fp8,0,20.772688547770183
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,2,128,1,fp8,fp8,0,13.914101918538412
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,4,128,1,float16,float16,0,20.380565643310547
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,4,128,1,float16,fp8,0,20.874715169270832
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,4,128,1,fp8,fp8,0,14.01534907023112
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,96,128,1,fp8,fp8,0,14.399487813313803
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,8,128,1,float16,float16,0,20.75212224324544
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,8,128,1,float16,fp8,0,20.53343963623047
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,96,8,128,1,fp8,fp8,0,14.014155069986979
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,1,128,1,float16,float16,0,10.62994130452474
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,1,128,1,fp8,fp8,0,7.108938852945964
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,1,128,1,float16,fp8,0,10.453392028808594
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,2,128,1,float16,float16,0,10.423519770304361
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,96,128,1,float16,fp8,0,10.774218241373697
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,96,128,1,float16,float16,0,10.44707171122233
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,2,128,1,float16,fp8,0,10.363904317220053
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,96,128,1,fp8,fp8,0,7.402293523152669
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,2,128,1,fp8,fp8,0,7.0324052174886065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,4,128,1,float16,float16,0,10.476746877034506
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,4,128,1,float16,fp8,0,10.413338979085287
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,4,128,1,fp8,fp8,0,7.29416020711263
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,8,128,1,fp8,fp8,0,7.1183624267578125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,8,128,1,float16,fp8,0,10.32812245686849
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,10240,96,8,128,1,float16,float16,0,10.395242691040039
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,96,128,1,float16,float16,0,5.207338651021321
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,1,128,1,float16,float16,0,5.388069152832031
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,1,128,1,float16,fp8,0,5.3364213307698565
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,1,128,1,fp8,fp8,0,3.7016159693400064
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,96,128,1,float16,fp8,0,5.37339719136556
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,2,128,1,float16,float16,0,5.261173248291016
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,2,128,1,float16,fp8,0,5.419151941935222
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,2,128,1,fp8,fp8,0,3.709994633992513
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,4,128,1,float16,float16,0,5.185791969299316
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,96,128,1,fp8,fp8,0,3.7868639628092446
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,4,128,1,fp8,fp8,0,3.7095839182535806
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,4,128,1,float16,fp8,0,5.372549057006836
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,8,128,1,float16,float16,0,5.355248133341472
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,8,128,1,float16,fp8,0,5.3849226633707685
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,10240,96,8,128,1,fp8,fp8,0,3.730799992879232
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,1,128,1,fp8,fp8,0,36.906410217285156
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,2,128,1,fp8,fp8,0,37.196207682291664
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,4,128,1,fp8,fp8,0,37.61162567138672
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,8192,96,8,128,1,fp8,fp8,0,37.35067240397135
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,1,128,1,float16,float16,0,27.15233612060547
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,96,128,1,float16,float16,0,27.685829162597656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,1,128,1,float16,fp8,0,27.27484893798828
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,96,128,1,float16,fp8,0,27.237279256184895
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,1,128,1,fp8,fp8,0,18.30296579996745
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,2,128,1,float16,float16,0,27.305684407552082
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,2,128,1,float16,fp8,0,27.070688883463543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,2,128,1,fp8,fp8,0,18.59875233968099
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,4,128,1,float16,float16,0,27.12017059326172
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,4,128,1,float16,fp8,0,27.181248982747395
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,8,128,1,float16,float16,0,27.41627248128255
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,4,128,1,fp8,fp8,0,18.714773813883465
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,8,128,1,fp8,fp8,0,18.49173863728841
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,8192,96,8,128,1,float16,fp8,0,27.098533630371094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,1,128,1,float16,float16,0,13.880821228027344
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,1,128,1,float16,fp8,0,13.654106140136719
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,1,128,1,fp8,fp8,0,9.302474975585938
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,2,128,1,float16,float16,0,13.680063883463541
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,96,128,1,float16,float16,0,13.804512023925781
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,2,128,1,fp8,fp8,0,9.31446393330892
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,8192,96,96,128,1,float16,fp8,0,13.869023640950521
