framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,2,128,1,float16,fp8,0,16.181973775227863
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,2,128,1,float16,float16,0,18.930789947509766
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,4,128,1,float16,float16,0,17.833338419596355
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,64,128,1,float16,fp8,0,8.508960088094076
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,64,128,1,float16,float16,0,9.226277033487955
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,1,128,1,float16,float16,0,9.352287928263346
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,1,128,1,float16,fp8,0,7.905722935994466
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,4,128,1,float16,fp8,0,15.93875249226888
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,2,128,1,float16,float16,0,8.667407989501953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,8,128,1,float16,fp8,0,16.136394500732422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,2,128,1,float16,fp8,0,7.9201920827229815
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,4,128,1,float16,float16,0,8.937082926432291
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,64,128,1,float16,float16,0,4.4699093500773115
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,64,128,1,float16,fp8,0,4.247407913208008
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,4,128,1,float16,fp8,0,8.534645080566406
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,8,128,1,float16,float16,0,8.951471964518229
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,1,128,1,float16,float16,0,4.429989178975423
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,8,128,1,float16,fp8,0,8.003503799438477
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,1,128,1,float16,fp8,0,4.340730667114258
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,4,128,1,float16,float16,0,4.092879931131999
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,2,128,1,float16,float16,0,4.068714777628581
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,2,128,1,float16,fp8,0,3.9875787099202475
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,4,128,1,float16,fp8,0,4.213882764180501
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,8,128,1,float16,float16,0,32.63109334309896
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,8,128,1,float16,float16,0,4.287194569905599
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,8,128,1,float16,fp8,0,4.059610684712728
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,1,128,1,float16,fp8,0,22.032480875651043
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,1,128,1,float16,float16,0,24.524869283040363
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,2,128,1,float16,fp8,0,22.043978373209637
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,8,128,1,float16,fp8,0,22.475077311197918
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,2,128,1,float16,float16,0,24.548634847005207
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,4,128,1,float16,float16,0,24.747360229492188
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,8,128,1,float16,float16,0,23.942138671875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,64,128,1,float16,float16,0,13.765584309895834
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,64,128,1,float16,fp8,0,12.040203094482422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,1,128,1,float16,float16,0,12.85757319132487
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,1,128,1,float16,fp8,0,10.999445597330729
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,2,128,1,float16,float16,0,12.049733479817709
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,2,128,1,float16,fp8,0,11.052815755208334
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,4,128,1,float16,float16,0,12.780682881673178
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,4,128,1,float16,fp8,0,36.75400034586588
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,64,128,1,float16,float16,0,6.511781056722005
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,1,128,1,float16,float16,0,6.17409070332845
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,64,128,1,float16,fp8,0,6.520997365315755
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,1,128,1,float16,fp8,0,5.8426558176676435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,4,128,1,float16,fp8,0,11.302805582682291
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,8,128,1,float16,fp8,0,11.344629923502604
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,8,128,1,float16,float16,0,12.556512196858725
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,2,128,1,float16,fp8,0,5.8393599192301435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,4,128,1,float16,float16,0,6.233813603719075
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,4,128,1,float16,fp8,0,5.694298426310222
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,64,128,1,float16,float16,0,3.096720059712728
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,64,128,1,float16,fp8,0,3.329013188680013
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,8,128,1,float16,float16,0,5.873578389485677
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,1,128,1,float16,float16,0,2.8235254287719727
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,8,128,1,float16,fp8,0,5.707578659057617
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,2,128,1,float16,float16,0,12.963082631429037
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,1,128,1,float16,fp8,0,2.798757235209147
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,2,128,1,float16,float16,0,3.0149014790852866
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,2,128,1,float16,fp8,0,2.897157351175944
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,4,128,1,float16,float16,0,2.980442682902018
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,8,128,1,float16,float16,0,2.8200906117757163
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,4,128,1,float16,fp8,0,2.9604533513387046
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,8,128,1,float16,fp8,0,4.1589813232421875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,1,128,1,float16,fp8,0,29.588719685872395
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,1,128,1,float16,float16,0,31.281514485677082
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,2,128,1,float16,fp8,0,28.70300801595052
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,2,128,1,float16,float16,0,31.87494405110677
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,4,128,1,float16,fp8,0,29.42759958902995
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,4,128,1,float16,float16,0,31.934710184733074
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,8,128,1,float16,fp8,0,29.50701395670573
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,64,128,1,float16,float16,0,18.25930658976237
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,1,128,1,float16,fp8,0,14.344341278076172
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,1,128,1,float16,float16,0,16.37063980102539
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,64,128,1,float16,fp8,0,15.935674031575521
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,2,128,1,float16,float16,0,15.191354115804037
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,2,128,1,float16,fp8,0,14.419077555338541
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,64,128,1,float16,fp8,0,8.31486956278483
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,64,128,1,float16,float16,0,9.383125305175781
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,1,128,1,float16,float16,0,7.691392262776692
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,4,128,1,float16,float16,0,16.628368377685547
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,8,128,1,float16,fp8,0,14.766309102376303
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,4,128,1,float16,fp8,0,14.81927490234375
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,8,128,1,float16,float16,0,17.03830337524414
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,1,128,1,float16,fp8,0,7.193050384521484
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,2,128,1,float16,float16,0,7.385503768920898
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,2,128,1,float16,fp8,0,7.353189468383789
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,4,128,1,float16,float16,0,8.011765162150065
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,64,128,1,float16,float16,0,4.046117464701335
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,4,128,1,float16,fp8,0,7.413418451944987
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,1,128,1,float16,float16,0,3.7763894399007163
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,8,128,1,float16,float16,0,8.214314778645834
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,1,128,1,float16,fp8,0,4.052778561909993
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,64,128,1,float16,fp8,0,4.980640093485515
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,8,128,1,float16,fp8,0,7.872586568196614
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,8,128,1,float16,float16,0,83.41072591145833
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,2,128,1,float16,fp8,0,3.643482526143392
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,4,128,1,float16,float16,0,3.956512133280436
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,2,128,1,float16,float16,0,3.7695093154907227
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,4,128,1,float16,fp8,0,4.011952082316081
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,64,128,1,float16,float16,0,2.0741920471191406
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,8,128,1,float16,float16,0,3.733386675516764
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,8,128,1,float16,fp8,0,3.773765246073405
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,64,128,1,float16,fp8,0,2.3215840657552085
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,2,128,1,float16,float16,0,1.9680372873942058
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,1,128,1,float16,float16,0,1.8430719375610352
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,1,128,1,float16,fp8,0,2.0560426712036133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,2,128,1,float16,fp8,0,1.9065759976704915
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,4,128,1,float16,float16,0,1.9124959309895833
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,4,128,1,float16,fp8,0,2.061274687449137
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,8,128,1,float16,float16,0,1.8518560727437336
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,8,128,1,float16,fp8,0,2.5061119397481284
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,1,128,1,float16,fp8,0,16.63378651936849
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,1,128,1,float16,float16,0,18.234036763509113
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,2,128,1,float16,fp8,0,16.761056264241535
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,2,128,1,float16,float16,0,18.36072540283203
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,4,128,1,float16,fp8,0,17.312357584635418
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,8,128,1,float16,float16,0,18.220799763997395
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,4,128,1,float16,float16,0,19.270464579264324
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,1,128,1,float16,float16,0,9.807408014933268
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,1,128,1,float16,fp8,0,8.356000264485678
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,64,128,1,float16,float16,0,10.514394760131836
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,64,128,1,float16,fp8,0,9.564992268880209
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,2,128,1,float16,float16,0,9.804746627807617
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,2,128,1,float16,fp8,0,8.411712010701498
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,8,128,1,float16,fp8,0,28.126820882161457
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,4,128,1,float16,float16,0,9.41542943318685
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,1,128,1,float16,float16,0,4.19264539082845
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,64,128,1,float16,float16,0,4.852202733357747
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,64,128,1,float16,fp8,0,4.8244320551554365
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,2,128,1,float16,float16,0,4.4591414133707685
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,8,128,1,float16,float16,0,8.849749247233072
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,4,128,1,float16,fp8,0,8.717013041178385
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,1,128,1,float16,fp8,0,6.753882726033528
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,8,128,1,float16,fp8,0,8.77836799621582
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,2,128,1,float16,fp8,0,4.608847935994466
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,4,128,1,float16,float16,0,4.537706693013509
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,4,128,1,float16,fp8,0,4.3865814208984375
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,64,128,1,float16,float16,0,2.428757349650065
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,8,128,1,float16,float16,0,4.422975858052571
