framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,1,128,1,float16,float16,7,0.012373333175977072
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,15,0.01293333371480306
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,31,0.012351999680201212
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,31,0.013056000073750814
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,63,0.012117333710193634
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,63,0.013408000270525614
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,127,0.01221866657336553
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,127,0.014266667266686758
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,255,0.014335999886194864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,255,0.015135999768972397
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,511,0.01575999955336253
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,511,0.017893332988023758
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,1023,0.020938667158285778
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,1023,0.023584000766277313
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,2047,0.03676799933115641
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,2047,0.03335466732581457
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,4095,0.05947199960549673
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,4095,0.057664001981417336
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,1,0.0124746672809124
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,7,0.013904000322024027
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,1,0.013925333817799887
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,3,0.01257066677014033
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,3,0.014021333307027817
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,7,0.012389333297808966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,15,0.012800000607967377
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,15,0.013877333452304205
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,31,0.012458667159080505
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,31,0.013807999591032663
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,63,0.012618667135636011
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,63,0.013701333353916803
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,127,0.01333333303531011
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,127,0.014815999815861383
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,255,0.014991999914248785
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,255,0.01569066693385442
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,511,0.017114666601022083
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,511,0.01814933369557063
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,1023,0.03513066718975703
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,1023,0.024031999210516613
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,2047,0.05650666852792104
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,2047,0.0406986673672994
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,3,0.016522667060295742
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,3,0.01732800031701724
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,7,0.01659199967980385
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,4095,0.09909333785374959
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,4095,0.06400533517201741
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,1,0.016442666451136272
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,1,0.017456000049908955
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,7,0.01727466657757759
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,15,0.016538667182127636
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,15,0.01717866708834966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,31,0.016810666769742966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,31,0.017445333302021027
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,63,0.016554666062196095
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,63,0.01716800034046173
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,511,0.03781333317359289
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,127,0.016693333784739178
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,127,0.02059200033545494
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,255,0.021002667645613354
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,255,0.021589333812395733
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,511,0.02805333336194356
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,1023,0.05861866474151611
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,1023,0.042549331982930504
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,2047,0.1009333332379659
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,2047,0.06684266527493794
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,3,0.012223999947309494
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,4095,0.1835626761118571
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,1,0.011226666470368704
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,4095,0.11141332983970642
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,1,0.012266666938861212
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,3,0.011141333729028702
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,7,0.011349332829316458
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,7,0.01240533341964086
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,15,0.011183999478816986
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,15,0.012293333808581034
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,31,0.011120000233252844
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,31,0.012128000458081564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,63,0.011333333949247995
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,63,0.012629333883523941
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,127,0.011322667201360067
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,127,0.013477332890033722
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,255,0.012448000411192576
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,255,0.013679999858140945
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,511,0.012613333761692047
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,511,0.013925333817799887
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,1023,0.013221333424250284
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,1023,0.014426667243242264
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,2047,0.013967999567588171
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,2047,0.015423999478419622
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,4095,0.015530666957298914
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,4095,0.016575999557971954
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,8191,0.01830400029818217
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,8191,0.019823999454577763
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,16383,0.022517333428064983
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,16383,0.02465066562096278
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,1,0.011098666737476984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,1,0.01210133358836174
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,3,0.01098666712641716
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,3,0.012213333199421564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,31,0.012149333953857422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,7,0.011098666737476984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,7,0.012858666479587555
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,15,0.010890666395425797
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,15,0.012106666962305704
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,255,0.01240533341964086
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,31,0.011109333485364914
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,63,0.01097600037852923
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,63,0.012335999558369318
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,127,0.012357333054145178
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,127,0.013130666067202887
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,255,0.013359999905029932
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,511,0.012485332787036896
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,511,0.01421333352724711
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,4095,0.016997333616018295
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,1023,0.013007999708255133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,1023,0.014416000495354334
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,2047,0.01451733335852623
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,2047,0.015765332927306492
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,4095,0.015930666277805965
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,8191,0.0184906671444575
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,8191,0.019871999820073444
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,16383,0.023232000569502514
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,16383,0.024959998826185863
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,1,0.011221333096424738
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,1,0.012250666817029318
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,3,0.011178666104873022
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,3,0.01209066684047381
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,7,0.011429333438475927
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,7,0.012586666891972223
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,15,0.011381333072980246
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,15,0.012383999923865
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,127,0.013562666873137156
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,31,0.011264000087976456
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,31,0.01231466606259346
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,63,0.011343999455372492
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,63,0.012165332833925882
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,127,0.011258666714032492
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,1023,0.014837333311637243
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,255,0.0124746672809124
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,2047,0.01613333324591319
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,255,0.01350933313369751
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,511,0.012768000364303589
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,511,0.014277332772811254
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,1023,0.014074667046467463
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,2047,0.015237333873907724
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,4095,0.016917333006858826
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,4095,0.017344000438849132
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,8191,0.018618666877349217
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,8191,0.01985599969824155
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,16383,0.02385066697994868
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,16383,0.02566933383544286
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,1,0.011584000041087469
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,1,0.0120319997270902
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,3,0.011274666835864386
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,3,0.012202666451533636
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,31,0.012080000092585882
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,7,0.011296000331640244
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,7,0.012186666329701742
