framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,1,128,1,float16,fp8,0,13.654794057210287
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,4,128,1,float16,fp8,0,27.702662150065105
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,8,128,1,float16,float16,0,29.67285919189453
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,64,8,128,1,float16,fp8,0,27.82103983561198
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,2,128,1,float16,float16,0,16.449386596679688
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,2,128,1,float16,fp8,0,13.71612803141276
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,4,128,1,float16,fp8,0,13.904186248779297
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,64,128,1,float16,float16,0,7.711802800496419
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,4,128,1,float16,float16,0,18.657663981119793
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,64,128,1,float16,fp8,0,7.26356824239095
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,8,128,1,float16,float16,0,15.95187250773112
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,1,128,1,float16,fp8,0,6.873360315958659
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,1,128,1,float16,float16,0,7.540826797485352
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,64,8,128,1,float16,fp8,0,13.964730580647787
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,2,128,1,float16,float16,0,7.360586802164714
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,2,128,1,float16,fp8,0,6.895354588826497
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,4,128,1,float16,fp8,0,6.981903711954753
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,4,128,1,float16,float16,0,7.666421254475911
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,8,128,1,float16,float16,0,7.335472106933594
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,64,8,128,1,float16,fp8,0,7.056271870930989
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,1,128,1,float16,fp8,0,32.21507771809896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,1,128,1,float16,float16,0,37.3812255859375
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,2,128,1,float16,float16,0,37.97815958658854
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,2,128,1,float16,fp8,0,31.190330505371094
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,4,128,1,float16,fp8,0,31.97814432779948
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,8,128,1,float16,fp8,0,32.20775349934896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,4,128,1,float16,float16,0,36.92797342936198
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,64,8,128,1,float16,float16,0,35.062426249186196
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,64,128,1,float16,float16,0,21.119679768880207
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,64,128,1,float16,fp8,0,16.82876205444336
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,1,128,1,float16,float16,0,17.36689631144206
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,1,128,1,float16,fp8,0,15.587226867675781
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,2,128,1,float16,fp8,0,16.377349853515625
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,2,128,1,float16,float16,0,17.918368021647137
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,4,128,1,float16,fp8,0,16.224756876627605
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,4,128,1,float16,float16,0,18.12893295288086
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,64,128,1,float16,fp8,0,8.42364247639974
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,64,128,1,float16,float16,0,9.427167892456055
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,1,128,1,float16,fp8,0,7.936437606811523
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,1,128,1,float16,float16,0,9.37118403116862
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,2,128,1,float16,float16,0,9.093648274739584
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,2,128,1,float16,fp8,0,8.01249631245931
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,8,128,1,float16,fp8,0,16.041205088297527
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,64,8,128,1,float16,float16,0,17.440255482991535
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,4,128,1,float16,fp8,0,8.032384236653646
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,64,128,1,float16,fp8,0,4.293285369873047
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,64,128,1,float16,float16,0,4.453392028808594
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,4,128,1,float16,float16,0,9.417941411336264
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,1,128,1,float16,float16,0,4.034101486206055
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,8,128,1,float16,fp8,0,8.075125376383463
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,64,8,128,1,float16,float16,0,9.679205576578775
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,1,128,1,float16,fp8,0,4.091562589009603
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,2,128,1,float16,float16,0,4.251248041788737
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,2,128,1,float16,fp8,0,3.9443947474161782
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,4,128,1,float16,float16,0,4.296778678894043
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,4,128,1,float16,fp8,0,4.2348480224609375
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,8,128,1,float16,float16,0,4.298314730326335
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,64,8,128,1,float16,fp8,0,4.067546526590983
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,1,128,1,float16,fp8,0,21.935274759928387
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,1,128,1,float16,float16,0,26.00457000732422
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,4,128,1,float16,fp8,0,22.450393676757812
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,2,128,1,float16,fp8,0,22.01148732503255
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,8,128,1,float16,fp8,0,22.563130696614582
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,4,128,1,float16,float16,0,24.58940887451172
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,2,128,1,float16,float16,0,24.252212524414062
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,64,8,128,1,float16,float16,0,24.02275848388672
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,64,128,1,float16,float16,0,13.200602213541666
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,1,128,1,float16,fp8,0,11.003456115722656
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,64,128,1,float16,fp8,0,12.099695841471354
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,1,128,1,float16,float16,0,12.490352630615234
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,2,128,1,float16,fp8,0,11.083168029785156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,2,128,1,float16,float16,0,12.636698404947916
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,4,128,1,float16,float16,0,12.422592163085938
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,4,128,1,float16,fp8,0,11.302591959635416
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,64,128,1,float16,fp8,0,6.115936279296875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,64,128,1,float16,float16,0,6.683813095092773
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,1,128,1,float16,float16,0,5.6600907643636065
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,1,128,1,float16,fp8,0,5.903296152750651
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,2,128,1,float16,float16,0,6.079231897989909
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,2,128,1,float16,fp8,0,5.553242365519206
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,8,128,1,float16,float16,0,12.31427256266276
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,64,8,128,1,float16,fp8,0,11.322218577067057
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,64,128,1,float16,float16,0,3.104288101196289
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,64,128,1,float16,fp8,0,3.069845199584961
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,4,128,1,float16,float16,0,5.862490971883138
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,8,128,1,float16,fp8,0,5.711141586303711
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,8,128,1,float16,float16,0,5.852687835693359
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,1,128,1,float16,float16,0,2.888538678487142
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,64,4,128,1,float16,fp8,0,5.902042388916016
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,1,128,1,float16,fp8,0,2.8544480005900064
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,2,128,1,float16,float16,0,2.886927922566732
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,2,128,1,float16,fp8,0,3.185567855834961
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,4,128,1,float16,float16,0,2.916954676310221
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,8,128,1,float16,float16,0,2.839797337849935
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,4,128,1,float16,fp8,0,3.069727897644043
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,64,8,128,1,float16,fp8,0,2.909424146016439
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,1,128,1,float16,fp8,0,28.59827168782552
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,2,128,1,float16,fp8,0,28.741322835286457
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,1,128,1,float16,float16,0,32.335652669270836
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,4,128,1,float16,fp8,0,29.530309041341145
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,2,128,1,float16,float16,0,32.40190887451172
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,4,128,1,float16,float16,0,33.82267761230469
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,8,128,1,float16,float16,0,32.020965576171875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,64,8,128,1,float16,fp8,0,29.44707743326823
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,1,128,1,float16,float16,0,16.119915008544922
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,64,128,1,float16,float16,0,17.649300893147785
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,64,128,1,float16,fp8,0,15.941808064778646
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,1,128,1,float16,fp8,0,14.333904266357422
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,2,128,1,float16,float16,0,15.72817611694336
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,2,128,1,float16,fp8,0,14.40765380859375
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,4,128,1,float16,float16,0,17.306101481119793
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,1,128,1,float16,float16,0,7.80998420715332
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,64,128,1,float16,fp8,0,8.004938761393229
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,64,128,1,float16,float16,0,8.956799825032553
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,1,128,1,float16,fp8,0,7.1690934499104815
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,4,128,1,float16,fp8,0,14.810490926106771
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,2,128,1,float16,float16,0,8.094330469767252
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,8,128,1,float16,float16,0,16.642079671223957
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,64,8,128,1,float16,fp8,0,14.789744059244791
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,2,128,1,float16,fp8,0,7.8147837320963545
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,4,128,1,float16,float16,0,8.049519856770834
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,64,128,1,float16,float16,0,4.621813456217448
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,4,128,1,float16,fp8,0,7.716442743937175
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,8,128,1,float16,float16,0,8.456181208292643
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,1,128,1,float16,float16,0,3.659855842590332
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,64,8,128,1,float16,fp8,0,7.453280131022136
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,64,128,1,float16,fp8,0,4.628922780354817
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,1,128,1,float16,fp8,0,3.741642634073893
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,2,128,1,float16,float16,0,3.978666623433431
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,2,128,1,float16,fp8,0,3.7140585581461587
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,4,128,1,float16,float16,0,3.835882822672526
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,64,128,1,float16,float16,0,2.0580053329467773
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,4,128,1,float16,fp8,0,4.033925374348958
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,8,128,1,float16,float16,0,3.820821444193522
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,64,128,1,float16,fp8,0,2.1255359649658203
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,64,8,128,1,float16,fp8,0,3.7230666478474936
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,1,128,1,float16,float16,0,1.9140532811482747
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,1,128,1,float16,fp8,0,1.8592160542805989
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,2,128,1,float16,float16,0,1.8988800048828125
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,4,128,1,float16,float16,0,1.9072693188985188
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,2,128,1,float16,fp8,0,1.9023680686950684
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,8,128,1,float16,float16,0,1.8304160435994465
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,4,128,1,float16,fp8,0,2.163856029510498
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,64,8,128,1,float16,fp8,0,1.902133305867513
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,1,128,1,float16,float16,0,18.847530364990234
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,1,128,1,float16,fp8,0,16.656117757161457
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,2,128,1,float16,float16,0,18.787823994954426
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,2,128,1,float16,fp8,0,16.759204864501953
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,4,128,1,float16,fp8,0,17.58735529581706
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,8,128,1,float16,fp8,0,17.24778111775716
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,8,128,1,float16,float16,0,19.356751759847004
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,64,4,128,1,float16,float16,0,18.62280527750651
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,1,128,1,float16,fp8,0,8.346015930175781
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,1,128,1,float16,float16,0,9.065301259358725
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,2,128,1,float16,float16,0,9.378426869710287
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,64,128,1,float16,fp8,0,9.562581380208334
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,64,128,1,float16,float16,0,9.805178960164389
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,2,128,1,float16,fp8,0,8.373845418294271
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,4,128,1,float16,float16,0,9.085082372029623
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,4,128,1,float16,fp8,0,8.703397115071615
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,64,128,1,float16,float16,0,4.939237276713054
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,64,128,1,float16,fp8,0,4.797151883443196
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,1,128,1,float16,float16,0,4.28055477142334
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,1,128,1,float16,fp8,0,4.159680048624675
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,2,128,1,float16,fp8,0,4.183024088541667
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,2,128,1,float16,float16,0,4.6226240793863935
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,8,128,1,float16,float16,0,9.861978530883789
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,64,8,128,1,float16,fp8,0,8.828885396321615
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,64,128,1,float16,float16,0,2.4143786430358887
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,4,128,1,float16,float16,0,4.347514788309733
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,64,64,128,1,float16,fp8,0,2.561391989390055
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,64,4,128,1,float16,fp8,0,4.364997227986653
