framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,1,128,1,float16,float16,4095,0.04844800134499868
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,1,128,1,float16,fp8,4095,0.054085334142049156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,1,0.01250133290886879
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,1,0.01328533391157786
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,1,128,1,float16,float16,3,0.012144000579913458
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,3,0.012245333443085352
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,3,0.013295999417702356
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,7,0.01228800043463707
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,7,0.013264000415802002
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,15,0.012175999581813812
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,15,0.01332266628742218
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,31,0.01246400053302447
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,31,0.013493333011865616
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,63,0.012053333222866058
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,63,0.013306666165590286
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,127,0.012357333054145178
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,127,0.01458666721979777
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,1,128,1,float16,float16,7,0.012074666718641916
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,255,0.014170666535695394
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,255,0.01553600033124288
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,511,0.01647466669480006
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,1,128,1,float16,fp8,3,0.013290667285521826
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,511,0.017887999614079792
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,1023,0.024501333634058636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,1023,0.02276266614596049
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,2047,0.037477334340413414
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,2047,0.03490666548411051
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,float16,4095,0.061247999469439186
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,2,128,1,float16,fp8,4095,0.057775999108950295
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,1,0.012554666648308435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,1,0.01392000044385592
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,3,0.013744000345468521
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,3,0.012629333883523941
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,7,0.014117332796255747
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,7,0.012522666404644648
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,15,0.012837332983811697
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,15,0.013733333597580591
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,31,0.012730666746695837
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,31,0.014085333794355392
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,63,0.01404800017674764
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,63,0.012831999609867731
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,127,0.012879999975363413
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,127,0.015482666591803232
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,255,0.014970666418472925
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,255,0.016095999628305435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,1,128,1,float16,fp8,15,0.013354666531085968
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,511,0.01740266631046931
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,511,0.018511999398469925
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,1,128,1,float16,float16,15,0.012266666938861212
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,1023,0.03621866554021835
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,1,128,1,float16,fp8,7,0.013823999712864557
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,1023,0.024298667907714844
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,2047,0.057722667853037514
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,2047,0.04190933207670847
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,1,0.01754133279124896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,float16,4095,0.10123200217882793
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,3,0.017690667261679966
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,4,128,1,float16,fp8,4095,0.06613866488138835
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,1,0.016469333320856094
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,3,0.016730666160583496
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,7,0.016693333784739178
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,7,0.018005333840847015
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,15,0.016586666305859882
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,15,0.017562666287024815
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,31,0.016623999923467636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,31,0.01741333305835724
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,63,0.016778666526079178
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,63,0.017887999614079792
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,127,0.017632000148296356
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,127,0.0207893339296182
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,255,0.021962667504946392
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,255,0.02199999988079071
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,511,0.037834666669368744
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,511,0.027930667002995808
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,1023,0.06084799766540527
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,1023,0.04417066772778829
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,2047,0.10470933715502422
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,2047,0.0693333347638448
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,float16,4095,0.1899413267771403
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,64,8,128,1,float16,fp8,4095,0.11594133575757344
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,1,0.011605333536863327
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,3,0.011514666179815928
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,1,0.012421333541472753
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,3,0.012757333616415659
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,7,0.011605333536863327
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,7,0.012624000509579977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,15,0.011600000162919363
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,15,0.012565333396196365
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,31,0.011589333415031433
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,127,0.01145600030819575
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,31,0.012847999731699625
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,63,0.011391999820868174
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,63,0.012618667135636011
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,127,0.014101333916187286
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,255,0.012885333349307379
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,255,0.014186666657527288
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,511,0.013199999928474426
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,511,0.014282666146755219
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,1023,0.01333333303531011
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,1023,0.014570667097965876
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,2047,0.014831999937693277
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,2047,0.01570133368174235
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,4095,0.016058667252461117
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,4095,0.017263999829689663
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,8191,0.018160000443458557
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,8191,0.019589333484570186
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,float16,16383,0.022757334013779957
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,1,128,1,float16,fp8,16383,0.025472000241279602
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,1,0.01145600030819575
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,1,0.012970666090647379
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,3,0.011461333682139715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,15,0.012618667135636011
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,3,0.012794667234023413
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,7,0.011349332829316458
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,7,0.0124746672809124
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,15,0.01157333329319954
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,31,0.011727999895811081
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,31,0.012752000242471695
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,63,0.011472000430027643
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,63,0.012885333349307379
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,127,0.011413333316644033
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,127,0.013493333011865616
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,255,0.012794667234023413
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,255,0.013776000589132309
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,511,0.012954667210578918
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,511,0.014186666657527288
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,1023,0.01360000049074491
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,1023,0.014954666296641031
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,2047,0.014645333091417948
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,8191,0.018981333822011948
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,2047,0.016575999557971954
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,4095,0.018090666582187016
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,4095,0.017557332913080852
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,8191,0.02042666698495547
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,float16,16383,0.023472001155217487
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,2,128,1,float16,fp8,16383,0.025861332813898723
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,1,0.01181866725285848
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,1,0.012613333761692047
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,3,0.011711999773979187
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,3,0.013023999830087027
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,7,0.011936000237862269
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,7,0.012831999609867731
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,15,0.01157333329319954
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,15,0.012890666723251343
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,31,0.011866666376590729
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,31,0.01268799975514412
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,63,0.01173866664369901
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,63,0.012986666212479273
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,127,0.011871999750534693
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,127,0.014005333185195923
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,255,0.012639999389648438
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,255,0.014303999642531076
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,511,0.013317332913478216
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,511,0.014794666320085526
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,1023,0.014282666146755219
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,1023,0.01562133307258288
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,2047,0.01540800059835116
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,2047,0.016837333639462788
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,4095,0.016517333686351776
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,4095,0.018272000054518383
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,8191,0.01882133384545644
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,8191,0.02021866664290428
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,float16,16383,0.02478933334350586
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,4,128,1,float16,fp8,16383,0.02700799951950709
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,1,0.011973333855470022
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,1,0.012453333785136541
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,15,0.011930666863918304
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,3,0.01163200040658315
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,3,0.012773333738247553
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,float16,7,0.011834666132926941
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,64,8,128,1,float16,fp8,7,0.012389333297808966
