framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,3,0.018881599605083465
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,7,0.012678399682044983
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,7,0.01976799964904785
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,7,0.019152000546455383
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,7,0.012494400143623352
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,7,0.012380799651145935
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,7,0.01234079971909523
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,7,0.01234079971909523
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,7,0.012308800220489502
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,7,0.018881599605083465
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,7,0.018969599902629853
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,7,0.01892160028219223
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,7,0.018943999707698823
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,7,0.018987199664115904
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,15,0.013184000551700593
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,15,0.012732799351215362
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,15,0.012483199685811996
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,15,0.012436799705028534
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,15,0.012511999905109405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,15,0.012596799433231354
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,15,0.012459199875593185
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,15,0.019790400564670563
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,15,0.01913280040025711
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,15,0.018955199420452117
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,15,0.019017599523067474
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,15,0.01881439983844757
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,15,0.018935999274253844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,15,0.018943999707698823
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,31,0.013247999548912048
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,31,0.012836800515651703
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,31,0.012464000284671784
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,31,0.012408000230789185
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,31,0.01249919980764389
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,31,0.012401600182056428
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,31,0.01244800016283989
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,31,0.019883200526237488
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,31,0.019361600279808044
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,31,0.019156800210475923
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,31,0.01892800033092499
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,31,0.019054399430751802
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,31,0.018993599712848662
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,31,0.018875199556350707
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,63,0.01242400035262108
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,63,0.013240000605583191
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,63,0.019670400023460387
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,63,0.012852799892425538
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,63,0.012547199428081513
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,63,0.012537600100040435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,63,0.01239679977297783
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,63,0.01247519999742508
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,63,0.01945279985666275
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,127,0.014606399834156037
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,63,0.019116799533367156
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,63,0.018960000574588777
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,63,0.019036799669265747
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,63,0.01912800073623657
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,63,0.018993599712848662
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,127,0.015121600031852723
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,127,0.014211200177669525
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,127,0.014259199798107147
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,127,0.014251199364662171
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,127,0.014230400323867798
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,127,0.014228799939155578
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,127,0.021563200652599333
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,127,0.021147200465202333
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,127,0.020985600352287293
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,127,0.02077919989824295
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,127,0.020785599946975708
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,127,0.02086080014705658
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,127,0.020614400506019592
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,255,0.0179967999458313
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,255,0.01759839951992035
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,255,0.017419199645519256
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,255,0.017403200268745422
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,255,0.017164799571037292
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,255,0.017451199889183044
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,255,0.017360000312328337
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,255,0.0245728000998497
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,255,0.024195200204849242
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,255,0.02404319941997528
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,255,0.023955200612545014
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,255,0.02388159930706024
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,255,0.023894399404525757
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,255,0.024060800671577454
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,511,0.018960000574588777
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,511,0.01791519969701767
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,511,0.01706400066614151
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,511,0.016774399578571318
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,511,0.017953599989414214
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,511,0.01806560009717941
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,511,0.025854399800300597
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,511,0.01823839992284775
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,511,0.02484000027179718
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,511,0.024035200476646423
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,511,0.02378080040216446
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,511,0.025119999051094057
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,511,0.025198400020599365
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,511,0.02498079985380173
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,1023,0.01958400011062622
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,1023,0.018131199479103088
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,1023,0.01740639954805374
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,1023,0.01701440066099167
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,1023,0.018060800433158875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,1023,0.018137599527835845
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,1023,0.01796479970216751
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,1023,0.026876801252365114
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,1023,0.02553919851779938
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,1023,0.024587200582027437
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,1023,0.02442079931497574
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,1023,0.02543199956417084
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,1023,0.025536000728607178
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,2047,0.018211199343204497
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,1023,0.0253711998462677
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,2047,0.02018879950046539
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,2047,0.018990400433540344
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,2047,0.01810719966888428
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,2047,0.01770399957895279
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,2047,0.018377600610256194
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,2047,0.01841759979724884
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,2047,0.02928000092506409
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,2047,0.027556800842285158
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,2047,0.028391999006271363
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,2047,0.027051201462745665
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,2047,0.027475199103355406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,2047,0.027444800734519957
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,2047,0.02741760015487671
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,4095,0.022563199698925018
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,4095,0.021044799685478212
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,4095,0.01998399943113327
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,4095,0.01993280053138733
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,4095,0.020735999941825865
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,4095,0.02069920003414154
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,4095,0.020552000403404234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,4095,0.034641599655151366
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,4095,0.033246400952339175
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,4095,0.031947198510169986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,4095,0.03192479908466339
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,4095,0.03267680108547211
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,4095,0.03287839889526367
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,4095,0.0327919989824295
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,8191,0.025846400856971742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,8191,0.024220800399780272
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,8191,0.02282879948616028
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,8191,0.021827200055122377
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,8191,0.023868800699710847
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,8191,0.02430559992790222
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,8191,0.024035200476646423
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,8191,0.04406720101833343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,8191,0.04174880087375641
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,8191,0.040582400560379026
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,8191,0.04052959978580475
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,8191,0.04203679859638214
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,8191,0.04264479875564575
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,8191,0.042331200838088986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,16383,0.029891198873519896
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,16383,0.027102398872375488
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,16383,0.026276800036430358
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,16383,0.025820800662040712
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,16,16383,0.026096001267433167
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,32,16383,0.026212799549102783
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1,1,64,16383,0.026929599046707154
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,1,16383,0.06721280217170715
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,2,16383,0.06094080209732056
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,16383,0.058011198043823244
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,8,16383,0.05645120143890381
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,16,16383,0.056766402721405027
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,32,16383,0.056846398115158084
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1,1,64,16383,0.05671039819717407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,1,32767,0.04288319945335388
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,2,32767,0.03865439891815185
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,4,32767,0.03322399854660034
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,8,32767,0.03172000050544739
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,4,32767,0.09981120228767396
