framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,127,0.024617600440979003
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,15,0.02622720003128052
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,31,0.024659200012683867
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,31,0.026332798600196838
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,63,0.024740800261497498
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,63,0.026155200600624085
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,127,0.026233598589897156
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,255,0.030324798822402955
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,255,0.030025601387023926
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,1023,0.06000319719314575
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,511,0.04702720046043396
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,511,0.0406031996011734
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,1023,0.07144799828529358
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,2047,0.1138159990310669
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,2047,0.08390560150146484
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,1,0.2540704011917114
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,1,0.31095359325408933
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,3,0.25161919593811033
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,3,0.3090528011322021
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,7,0.25015840530395506
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,7,0.3089792013168335
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,15,0.2563055992126465
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,31,0.32588160037994385
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,15,0.3099168062210083
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,31,0.2687376022338867
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,63,0.2684560060501099
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,63,0.3302783966064453
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,127,0.2790271997451782
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,127,0.3482896089553833
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,255,0.41070241928100587
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,255,0.4395296096801758
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,511,0.7699984073638916
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,1,0.4803167819976807
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,511,0.6668047904968262
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,1,0.5982096195220947
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,3,0.47946557998657224
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,7,0.4895328044891357
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,3,0.5965648174285889
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,fp8,1023,1.0703264236450196
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,64,64,128,1,float16,float16,1023,1.4233728408813477
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,15,0.5062047958374023
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,31,0.5082704067230225
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,7,0.5969583988189697
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,15,0.5944416046142578
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,31,0.6279344081878662
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,63,0.5126336097717286
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,127,0.5318031787872315
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,63,0.6377567768096923
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,127,0.6617919921875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,float16,255,0.7868159770965576
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,1,0.9827712059020997
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,64,64,128,1,float16,fp8,255,0.8503791809082031
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,1,1.1381919860839844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,3,0.9904015541076661
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,7,0.9913104057312012
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,3,1.141494369506836
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,7,1.1874863624572753
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,15,1.0022128105163575
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,15,1.2136672019958497
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,31,0.9921168327331543
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,1,0.03301919996738434
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,1,0.03472320139408112
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,3,0.032183998823165895
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,63,0.9853584289550781
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,31,1.2217647552490234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,7,0.03177280128002167
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,3,0.035950401425361635
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,7,0.034862399101257324
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,15,0.03162719905376434
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,63,1.2294207572937013
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,15,0.03437120020389557
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,float16,127,1.03712158203125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,127,0.035025599598884585
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,31,0.03187040090560913
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,31,0.03598400056362152
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,63,0.032227200269699094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,64,64,128,1,float16,fp8,127,1.3148608207702637
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,63,0.03455039858818054
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,127,0.03442879915237427
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,255,0.04622719883918762
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,255,0.053887999057769774
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,511,0.07126880288124085
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,511,0.06521440148353577
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,1023,0.11540800333023071
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,float16,2047,0.19935840368270874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,1023,0.09778079986572266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,64,64,128,1,float16,fp8,2047,0.13846880197525024
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,1,1.9331119537353516
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,3,1.9336528778076172
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,1,2.389302444458008
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,7,1.953264045715332
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,3,2.4310575485229493
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,float16,15,1.9560895919799806
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,7,2.41768798828125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1024,1,64,64,128,1,float16,fp8,15,2.409582328796387
