framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,96,8,128,1,fp8,fp8,0,77.59135131835937
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,96,1,128,1,float16,fp8,0,38.879452514648435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,96,1,128,1,fp8,fp8,0,38.71460876464844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,96,2,128,1,float16,fp8,0,38.70197448730469
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,96,2,128,1,float16,float16,0,45.63856506347656
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,96,2,128,1,fp8,fp8,0,38.826971435546874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,96,4,128,1,fp8,fp8,0,38.11259155273437
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,96,4,128,1,float16,fp8,0,39.95238342285156
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,96,4,128,1,float16,float16,0,46.41268310546875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,96,128,1,float16,fp8,0,22.56092529296875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,96,128,1,float16,float16,0,26.95319519042969
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,96,8,128,1,float16,fp8,0,39.3639404296875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,96,8,128,1,float16,float16,0,46.69902648925781
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,96,8,128,1,fp8,fp8,0,39.287985229492186
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,96,128,1,fp8,fp8,0,21.879808044433595
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,1,128,1,float16,float16,0,23.452386474609376
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,1,128,1,float16,fp8,0,18.75887451171875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,1,128,1,fp8,fp8,0,19.14824676513672
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,2,128,1,float16,fp8,0,19.163847351074217
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,2,128,1,float16,float16,0,22.559642028808593
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,2,128,1,fp8,fp8,0,18.977760314941406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,4,128,1,float16,fp8,0,19.800152587890626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,4,128,1,fp8,fp8,0,19.54727783203125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,4,128,1,float16,float16,0,22.968215942382812
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,96,128,1,float16,float16,0,13.27021484375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,8,128,1,float16,fp8,0,19.724501037597655
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,96,128,1,float16,fp8,0,11.563003540039062
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,8,128,1,float16,float16,0,23.591337585449217
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,96,8,128,1,fp8,fp8,0,19.833895874023437
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,96,128,1,fp8,fp8,0,10.948248291015625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,1,128,1,float16,fp8,0,9.528959655761719
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,1,128,1,float16,float16,0,12.043569946289063
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,1,128,1,fp8,fp8,0,9.310794830322266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,2,128,1,float16,fp8,0,9.835603332519531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,2,128,1,float16,float16,0,11.483039855957031
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,2,128,1,fp8,fp8,0,9.273097229003906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,4,128,1,float16,float16,0,11.67493133544922
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,4,128,1,float16,fp8,0,9.400787353515625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,4,128,1,fp8,fp8,0,9.479347229003906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,8,128,1,float16,fp8,0,9.61195068359375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,8,128,1,fp8,fp8,0,9.535619354248047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,96,8,128,1,float16,float16,0,11.904860687255859
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,1,128,1,float16,fp8,0,44.070761108398436
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,1,128,1,fp8,fp8,0,44.021435546875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,2,128,1,float16,fp8,0,44.16356506347656
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,1,128,1,float16,float16,0,51.862255859375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,2,128,1,fp8,fp8,0,44.03067321777344
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,4,128,1,float16,fp8,0,45.561868286132814
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,2,128,1,float16,float16,0,51.7332275390625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,4,128,1,float16,float16,0,52.650811767578126
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,96,128,1,float16,fp8,0,27.316134643554687
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,96,128,1,float16,float16,0,31.110311889648436
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,96,128,1,fp8,fp8,0,26.162945556640626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,1,128,1,float16,float16,0,25.83575439453125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,4,128,1,fp8,fp8,0,44.399786376953124
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,8,128,1,float16,fp8,0,44.78968505859375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,8,128,1,fp8,fp8,0,44.937066650390626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,96,8,128,1,float16,float16,0,53.17462158203125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,1,128,1,float16,fp8,0,22.187864685058592
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,1,128,1,fp8,fp8,0,21.962779235839843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,2,128,1,float16,float16,0,26.189791870117187
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,2,128,1,float16,fp8,0,22.376504516601564
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,2,128,1,fp8,fp8,0,22.271763610839844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,4,128,1,float16,fp8,0,22.10694122314453
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,4,128,1,float16,float16,0,26.204983520507813
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,4,128,1,fp8,fp8,0,21.817660522460937
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,96,128,1,float16,fp8,0,13.184371948242188
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,96,128,1,float16,float16,0,15.877371215820313
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,8,128,1,float16,fp8,0,22.405641174316408
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,8,128,1,fp8,fp8,0,22.25652160644531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,96,8,128,1,float16,float16,0,27.4306884765625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,96,128,1,fp8,fp8,0,13.405299377441406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,1,128,1,float16,fp8,0,10.815325164794922
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,1,128,1,float16,float16,0,12.887315368652343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,1,128,1,fp8,fp8,0,11.001771545410156
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,2,128,1,float16,fp8,0,11.07996826171875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,2,128,1,float16,float16,0,13.009596252441407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,2,128,1,fp8,fp8,0,10.91779022216797
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,4,128,1,float16,fp8,0,10.959921264648438
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,4,128,1,fp8,fp8,0,11.167835235595703
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,4,128,1,float16,float16,0,13.299772644042969
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,8,128,1,float16,float16,0,13.215992736816407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,96,128,1,float16,float16,0,7.894798278808594
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,8,128,1,float16,fp8,0,11.318555450439453
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,96,128,1,float16,fp8,0,6.569814300537109
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,96,8,128,1,fp8,fp8,0,11.083838653564452
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,96,128,1,fp8,fp8,0,6.596119689941406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,1,128,1,float16,float16,0,6.455830383300781
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,1,128,1,float16,fp8,0,5.5139312744140625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,1,128,1,fp8,fp8,0,5.368431854248047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,2,128,1,float16,fp8,0,5.411500930786133
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,2,128,1,float16,float16,0,6.5381614685058596
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,2,128,1,fp8,fp8,0,5.465752029418946
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,4,128,1,float16,fp8,0,5.55645751953125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,4,128,1,fp8,fp8,0,5.669142532348633
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,4,128,1,float16,float16,0,6.6319091796875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,8,128,1,float16,fp8,0,5.498990249633789
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,8,128,1,float16,float16,0,6.84443359375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,96,8,128,1,fp8,fp8,0,5.609254455566406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,1,128,1,float16,fp8,0,30.805224609375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,1,128,1,fp8,fp8,0,31.629736328125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,2,128,1,float16,fp8,0,31.193670654296874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,2,128,1,fp8,fp8,0,30.955935668945312
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,4,128,1,float16,fp8,0,29.93230285644531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,1,128,1,float16,float16,0,36.58426513671875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,2,128,1,float16,float16,0,36.51134033203125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,4,128,1,float16,float16,0,37.196710205078126
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,96,128,1,float16,fp8,0,19.25206756591797
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,96,128,1,fp8,fp8,0,19.427735900878908
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,96,128,1,float16,float16,0,23.113844299316405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,1,128,1,float16,float16,0,18.339398193359376
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,4,128,1,fp8,fp8,0,30.8158935546875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,8,128,1,float16,fp8,0,31.577761840820312
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,8,128,1,fp8,fp8,0,31.332879638671876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,96,8,128,1,float16,float16,0,37.71296691894531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,1,128,1,float16,fp8,0,15.503761291503906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,1,128,1,fp8,fp8,0,15.297454833984375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,2,128,1,float16,fp8,0,15.501023864746093
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,2,128,1,float16,float16,0,17.679286193847656
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,2,128,1,fp8,fp8,0,15.708888244628906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,4,128,1,float16,fp8,0,15.607241821289062
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,4,128,1,float16,float16,0,18.791734313964845
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,4,128,1,fp8,fp8,0,15.941082763671876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,96,128,1,float16,fp8,0,9.510387420654297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,96,128,1,float16,float16,0,11.866942596435546
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,8,128,1,float16,fp8,0,15.743637084960938
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,8,128,1,float16,float16,0,18.5694580078125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,96,8,128,1,fp8,fp8,0,15.898989868164062
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,96,128,1,fp8,fp8,0,9.59879379272461
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,1,128,1,float16,float16,0,9.0731201171875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,1,128,1,float16,fp8,0,7.794985961914063
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,1,128,1,fp8,fp8,0,7.642534637451172
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,2,128,1,float16,fp8,0,7.7698112487792965
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,2,128,1,float16,float16,0,8.91744613647461
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,2,128,1,fp8,fp8,0,7.609259033203125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,4,128,1,float16,fp8,0,7.700736236572266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,4,128,1,float16,float16,0,9.341804504394531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,4,128,1,fp8,fp8,0,7.6135986328125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,96,128,1,float16,fp8,0,4.801612854003906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,96,128,1,float16,float16,0,5.402660751342774
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,8,128,1,float16,fp8,0,7.880166625976562
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,8,128,1,float16,float16,0,9.847988891601563
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,96,128,1,fp8,fp8,0,4.845710372924804
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,1,128,1,float16,float16,0,4.505847930908203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,10240,96,8,128,1,fp8,fp8,0,7.801789093017578
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,1,128,1,float16,fp8,0,3.8106369018554687
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,1,128,1,fp8,fp8,0,3.7779441833496095
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,2,128,1,float16,float16,0,4.272126388549805
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,2,128,1,float16,fp8,0,3.8780479431152344
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,2,128,1,fp8,fp8,0,3.9525310516357424
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,4,128,1,fp8,fp8,0,3.8631935119628906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,4,128,1,float16,fp8,0,3.8567489624023437
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,4,128,1,float16,float16,0,4.492086410522461
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,8,128,1,float16,float16,0,4.965582275390625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,8,128,1,float16,fp8,0,3.9595806121826174
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,10240,96,8,128,1,fp8,fp8,0,3.961761474609375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,1,128,1,fp8,fp8,0,40.296261596679685
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,2,128,1,float16,fp8,0,40.16529235839844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,1,128,1,float16,fp8,0,41.244198608398435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,2,128,1,fp8,fp8,0,40.60045166015625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,4,128,1,float16,fp8,0,39.990780639648435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,1,128,1,float16,float16,0,47.33189392089844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,4,128,1,float16,float16,0,48.03424987792969
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,2,128,1,float16,float16,0,48.158807373046876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,96,128,1,float16,fp8,0,26.056759643554688
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,96,128,1,float16,float16,0,30.127035522460936
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,1,128,1,float16,float16,0,23.154534912109376
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,96,128,1,fp8,fp8,0,26.135055541992188
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,4,128,1,fp8,fp8,0,40.776205444335936
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,8,128,1,float16,fp8,0,42.285214233398435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,8,128,1,fp8,fp8,0,41.427783203125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,8192,96,8,128,1,float16,float16,0,48.34485778808594
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,1,128,1,float16,fp8,0,20.184080505371092
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,1,128,1,fp8,fp8,0,19.847593688964842
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,2,128,1,float16,fp8,0,20.588673400878907
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,2,128,1,float16,float16,0,24.609571838378905
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,8192,96,2,128,1,fp8,fp8,0,20.12200012207031
